Long_Entrada,Tiempo_ms,Tipo
156,22.2978,Peor_Caso
156,22.3001,Peor_Caso
156,22.2979,Peor_Caso
156,22.435,Peor_Caso
156,22.2984,Peor_Caso
156,22.2964,Peor_Caso
156,22.2981,Peor_Caso
156,22.2972,Peor_Caso
156,22.3224,Peor_Caso
156,22.2988,Peor_Caso
156,22.2982,Peor_Caso
156,22.2995,Peor_Caso
156,22.2974,Peor_Caso
156,22.2979,Peor_Caso
156,22.3214,Peor_Caso
156,22.3017,Peor_Caso
157,22.7428,Peor_Caso
157,22.7201,Peor_Caso
157,22.7211,Peor_Caso
157,22.7223,Peor_Caso
157,22.7472,Peor_Caso
157,22.7424,Peor_Caso
157,22.7236,Peor_Caso
157,22.7214,Peor_Caso
157,22.7214,Peor_Caso
157,22.7215,Peor_Caso
157,22.723,Peor_Caso
157,22.7226,Peor_Caso
157,22.7228,Peor_Caso
157,22.7208,Peor_Caso
157,22.722,Peor_Caso
157,22.7232,Peor_Caso
157,22.7204,Peor_Caso
157,22.741,Peor_Caso
157,22.7231,Peor_Caso
157,22.7228,Peor_Caso
157,22.7229,Peor_Caso
157,22.7248,Peor_Caso
157,22.7229,Peor_Caso
157,22.7207,Peor_Caso
157,22.7216,Peor_Caso
157,22.7221,Peor_Caso
157,22.7213,Peor_Caso
157,22.7235,Peor_Caso
157,22.7224,Peor_Caso
157,22.7213,Peor_Caso
158,23.1554,Peor_Caso
158,23.1522,Peor_Caso
158,23.1527,Peor_Caso
158,23.157,Peor_Caso
158,23.1503,Peor_Caso
158,23.1508,Peor_Caso
158,23.1503,Peor_Caso
158,23.1514,Peor_Caso
158,23.175,Peor_Caso
158,23.1719,Peor_Caso
158,23.1514,Peor_Caso
158,23.1532,Peor_Caso
158,23.1541,Peor_Caso
158,23.1505,Peor_Caso
158,23.1564,Peor_Caso
158,23.1525,Peor_Caso
158,23.1529,Peor_Caso
158,23.1514,Peor_Caso
158,23.153,Peor_Caso
158,23.1528,Peor_Caso
158,23.1548,Peor_Caso
158,23.1526,Peor_Caso
158,23.1509,Peor_Caso
158,23.1497,Peor_Caso
158,23.1513,Peor_Caso
158,23.1551,Peor_Caso
158,23.1504,Peor_Caso
158,23.1774,Peor_Caso
158,23.1503,Peor_Caso
158,23.1533,Peor_Caso
159,23.5845,Peor_Caso
159,23.6318,Peor_Caso
159,23.5847,Peor_Caso
159,23.5853,Peor_Caso
159,23.5855,Peor_Caso
159,23.5837,Peor_Caso
159,23.5865,Peor_Caso
159,23.6065,Peor_Caso
159,23.5858,Peor_Caso
159,23.5831,Peor_Caso
159,23.5859,Peor_Caso
159,23.5861,Peor_Caso
159,23.5843,Peor_Caso
159,23.5854,Peor_Caso
159,23.5884,Peor_Caso
159,23.5845,Peor_Caso
159,23.585,Peor_Caso
159,23.5869,Peor_Caso
159,23.585,Peor_Caso
159,23.584,Peor_Caso
159,23.5873,Peor_Caso
159,23.5861,Peor_Caso
159,23.5862,Peor_Caso
159,23.5842,Peor_Caso
159,23.5849,Peor_Caso
159,23.583,Peor_Caso
159,23.585,Peor_Caso
159,23.5896,Peor_Caso
159,23.5854,Peor_Caso
159,23.5853,Peor_Caso
160,24.029,Peor_Caso
160,24.0272,Peor_Caso
160,24.0247,Peor_Caso
160,24.0262,Peor_Caso
160,24.0248,Peor_Caso
160,24.05,Peor_Caso
160,24.0247,Peor_Caso
160,24.0248,Peor_Caso
160,24.0288,Peor_Caso
160,24.0229,Peor_Caso
160,24.0261,Peor_Caso
160,24.0265,Peor_Caso
160,24.0452,Peor_Caso
160,24.025,Peor_Caso
160,24.026,Peor_Caso
160,24.0259,Peor_Caso
160,24.0239,Peor_Caso
160,24.1284,Peor_Caso
160,24.0239,Peor_Caso
160,24.0287,Peor_Caso
160,24.4514,Peor_Caso
160,24.2318,Peor_Caso
160,24.1084,Peor_Caso
160,24.0246,Peor_Caso
160,24.0249,Peor_Caso
160,24.0238,Peor_Caso
160,24.027,Peor_Caso
160,24.0253,Peor_Caso
160,24.0255,Peor_Caso
160,24.0282,Peor_Caso
161,24.4752,Peor_Caso
161,24.4751,Peor_Caso
161,24.4738,Peor_Caso
161,24.4923,Peor_Caso
161,24.4735,Peor_Caso
161,24.4814,Peor_Caso
161,24.4745,Peor_Caso
161,24.4729,Peor_Caso
161,24.4763,Peor_Caso
161,24.4734,Peor_Caso
161,24.4752,Peor_Caso
161,24.4751,Peor_Caso
161,24.5177,Peor_Caso
161,24.4741,Peor_Caso
161,24.474,Peor_Caso
161,24.4744,Peor_Caso
161,24.4933,Peor_Caso
161,24.4804,Peor_Caso
161,24.4728,Peor_Caso
161,24.4736,Peor_Caso
161,24.4757,Peor_Caso
161,24.4737,Peor_Caso
161,24.4732,Peor_Caso
161,24.4729,Peor_Caso
161,24.4738,Peor_Caso
161,24.4754,Peor_Caso
161,24.4769,Peor_Caso
161,24.4759,Peor_Caso
161,24.4772,Peor_Caso
161,24.475,Peor_Caso
162,24.9535,Peor_Caso
162,24.9298,Peor_Caso
162,24.9221,Peor_Caso
162,24.9237,Peor_Caso
162,24.9665,Peor_Caso
162,24.923,Peor_Caso
162,24.9254,Peor_Caso
162,24.9256,Peor_Caso
162,24.9232,Peor_Caso
162,24.9223,Peor_Caso
162,24.9502,Peor_Caso
162,24.9268,Peor_Caso
162,24.9221,Peor_Caso
162,24.924,Peor_Caso
162,24.9229,Peor_Caso
162,24.9238,Peor_Caso
162,24.9233,Peor_Caso
162,24.9232,Peor_Caso
162,24.9264,Peor_Caso
162,24.9249,Peor_Caso
162,24.9236,Peor_Caso
162,24.926,Peor_Caso
162,24.9531,Peor_Caso
162,24.9257,Peor_Caso
162,24.9233,Peor_Caso
162,24.9244,Peor_Caso
162,24.9232,Peor_Caso
162,24.927,Peor_Caso
162,24.9223,Peor_Caso
162,24.9246,Peor_Caso
163,25.3795,Peor_Caso
163,25.3844,Peor_Caso
163,25.3802,Peor_Caso
163,25.3816,Peor_Caso
163,25.4004,Peor_Caso
163,25.3806,Peor_Caso
163,25.3797,Peor_Caso
163,25.3791,Peor_Caso
163,25.38,Peor_Caso
163,25.3822,Peor_Caso
163,25.3987,Peor_Caso
163,25.3772,Peor_Caso
163,25.3842,Peor_Caso
163,25.3782,Peor_Caso
163,25.3786,Peor_Caso
163,25.3832,Peor_Caso
163,25.3804,Peor_Caso
163,25.379,Peor_Caso
163,25.3825,Peor_Caso
163,25.3795,Peor_Caso
163,25.3805,Peor_Caso
163,25.3822,Peor_Caso
163,25.3803,Peor_Caso
163,25.3994,Peor_Caso
163,25.3816,Peor_Caso
163,25.5031,Peor_Caso
163,25.381,Peor_Caso
163,25.3851,Peor_Caso
163,25.3795,Peor_Caso
163,25.3805,Peor_Caso
164,25.84,Peor_Caso
164,25.8416,Peor_Caso
164,25.8717,Peor_Caso
164,25.8411,Peor_Caso
164,25.8423,Peor_Caso
164,25.8409,Peor_Caso
164,25.8403,Peor_Caso
164,25.8408,Peor_Caso
164,25.8426,Peor_Caso
164,25.861,Peor_Caso
164,25.8671,Peor_Caso
164,25.8407,Peor_Caso
164,25.8442,Peor_Caso
164,25.8966,Peor_Caso
164,25.8417,Peor_Caso
164,25.8399,Peor_Caso
164,25.8412,Peor_Caso
164,25.8418,Peor_Caso
164,25.8392,Peor_Caso
164,25.8443,Peor_Caso
164,25.8405,Peor_Caso
164,25.8466,Peor_Caso
164,25.8428,Peor_Caso
164,25.844,Peor_Caso
164,25.8405,Peor_Caso
164,25.8418,Peor_Caso
164,25.8422,Peor_Caso
164,25.8707,Peor_Caso
164,25.8404,Peor_Caso
164,25.8394,Peor_Caso
165,26.3123,Peor_Caso
165,26.3116,Peor_Caso
165,26.308,Peor_Caso
165,26.3106,Peor_Caso
165,26.3066,Peor_Caso
165,26.3121,Peor_Caso
165,26.3089,Peor_Caso
165,26.3058,Peor_Caso
165,26.3122,Peor_Caso
165,26.3092,Peor_Caso
165,26.3126,Peor_Caso
165,26.3093,Peor_Caso
165,26.3113,Peor_Caso
165,26.3083,Peor_Caso
165,26.3098,Peor_Caso
165,26.3102,Peor_Caso
165,26.3102,Peor_Caso
165,26.3106,Peor_Caso
165,26.3103,Peor_Caso
165,26.3115,Peor_Caso
165,26.3118,Peor_Caso
165,26.3369,Peor_Caso
165,26.311,Peor_Caso
165,26.3101,Peor_Caso
165,26.3107,Peor_Caso
165,26.3328,Peor_Caso
165,26.3098,Peor_Caso
165,26.3103,Peor_Caso
165,26.3111,Peor_Caso
165,26.3104,Peor_Caso
166,26.7862,Peor_Caso
166,26.7825,Peor_Caso
166,26.7844,Peor_Caso
166,26.7822,Peor_Caso
166,26.7842,Peor_Caso
166,26.7825,Peor_Caso
166,26.7826,Peor_Caso
166,26.7816,Peor_Caso
166,26.7827,Peor_Caso
166,26.7837,Peor_Caso
166,26.8042,Peor_Caso
166,26.7816,Peor_Caso
166,26.7831,Peor_Caso
166,26.784,Peor_Caso
166,26.7817,Peor_Caso
166,26.7893,Peor_Caso
166,26.7807,Peor_Caso
166,26.7811,Peor_Caso
166,26.809,Peor_Caso
166,26.7815,Peor_Caso
166,26.7845,Peor_Caso
166,26.7817,Peor_Caso
166,26.7799,Peor_Caso
166,26.7812,Peor_Caso
166,26.7806,Peor_Caso
166,26.7819,Peor_Caso
166,26.7809,Peor_Caso
166,26.7806,Peor_Caso
166,26.7801,Peor_Caso
166,26.7833,Peor_Caso
167,27.2655,Peor_Caso
167,27.2681,Peor_Caso
167,27.2671,Peor_Caso
167,27.2651,Peor_Caso
167,27.2662,Peor_Caso
167,27.2657,Peor_Caso
167,27.2642,Peor_Caso
167,27.2661,Peor_Caso
167,27.2679,Peor_Caso
167,27.2694,Peor_Caso
167,27.2676,Peor_Caso
167,27.2634,Peor_Caso
167,27.2635,Peor_Caso
167,27.2649,Peor_Caso
167,27.267,Peor_Caso
167,27.2657,Peor_Caso
167,27.2648,Peor_Caso
167,27.266,Peor_Caso
167,27.2675,Peor_Caso
167,27.2647,Peor_Caso
167,27.2669,Peor_Caso
167,27.2665,Peor_Caso
167,27.2646,Peor_Caso
167,27.2655,Peor_Caso
167,27.2647,Peor_Caso
167,27.2682,Peor_Caso
167,27.2666,Peor_Caso
167,27.2688,Peor_Caso
167,27.2629,Peor_Caso
167,27.2637,Peor_Caso
168,27.7719,Peor_Caso
168,27.7517,Peor_Caso
168,27.7483,Peor_Caso
168,27.7507,Peor_Caso
168,27.7493,Peor_Caso
168,27.7715,Peor_Caso
168,27.7496,Peor_Caso
168,27.7517,Peor_Caso
168,27.7485,Peor_Caso
168,27.7497,Peor_Caso
168,27.7496,Peor_Caso
168,27.7482,Peor_Caso
168,27.7508,Peor_Caso
168,27.749,Peor_Caso
168,27.7509,Peor_Caso
168,27.789,Peor_Caso
168,27.7538,Peor_Caso
168,27.7495,Peor_Caso
168,27.7511,Peor_Caso
168,27.7514,Peor_Caso
168,27.7502,Peor_Caso
168,27.7494,Peor_Caso
168,27.7685,Peor_Caso
168,27.7682,Peor_Caso
168,27.7534,Peor_Caso
168,27.7538,Peor_Caso
168,27.7509,Peor_Caso
168,27.7476,Peor_Caso
168,27.7507,Peor_Caso
168,27.7503,Peor_Caso
169,28.248,Peor_Caso
169,28.3073,Peor_Caso
169,28.2412,Peor_Caso
169,28.2404,Peor_Caso
169,28.2468,Peor_Caso
169,28.2431,Peor_Caso
169,28.2416,Peor_Caso
169,28.2487,Peor_Caso
169,28.2441,Peor_Caso
169,28.2705,Peor_Caso
169,28.2432,Peor_Caso
169,28.2993,Peor_Caso
169,28.2479,Peor_Caso
169,28.2471,Peor_Caso
169,28.2448,Peor_Caso
169,28.2428,Peor_Caso
169,28.2427,Peor_Caso
169,28.2521,Peor_Caso
169,28.2474,Peor_Caso
169,28.2453,Peor_Caso
169,28.2448,Peor_Caso
169,28.2435,Peor_Caso
169,28.247,Peor_Caso
169,28.2449,Peor_Caso
169,28.243,Peor_Caso
169,28.2419,Peor_Caso
169,28.2423,Peor_Caso
169,28.2472,Peor_Caso
169,28.2414,Peor_Caso
169,28.2455,Peor_Caso
170,28.7383,Peor_Caso
170,28.7392,Peor_Caso
170,28.7372,Peor_Caso
170,28.7372,Peor_Caso
170,28.7355,Peor_Caso
170,28.7381,Peor_Caso
170,28.766,Peor_Caso
170,28.8714,Peor_Caso
170,28.7363,Peor_Caso
170,28.7352,Peor_Caso
170,28.7416,Peor_Caso
170,28.7357,Peor_Caso
170,28.7359,Peor_Caso
170,28.7374,Peor_Caso
170,28.7351,Peor_Caso
170,28.7358,Peor_Caso
170,28.7573,Peor_Caso
170,28.7377,Peor_Caso
170,28.735,Peor_Caso
170,28.7369,Peor_Caso
170,28.7402,Peor_Caso
170,28.7368,Peor_Caso
170,28.7324,Peor_Caso
170,28.7344,Peor_Caso
170,28.732,Peor_Caso
170,28.7333,Peor_Caso
170,28.7363,Peor_Caso
170,28.7354,Peor_Caso
170,28.7366,Peor_Caso
170,28.7296,Peor_Caso
171,29.2345,Peor_Caso
171,29.2376,Peor_Caso
171,29.2336,Peor_Caso
171,29.2541,Peor_Caso
171,29.235,Peor_Caso
171,29.2326,Peor_Caso
171,29.2345,Peor_Caso
171,29.2387,Peor_Caso
171,29.2338,Peor_Caso
171,29.2341,Peor_Caso
171,29.2349,Peor_Caso
171,29.2977,Peor_Caso
171,29.2349,Peor_Caso
171,29.2325,Peor_Caso
171,29.235,Peor_Caso
171,29.234,Peor_Caso
171,29.2351,Peor_Caso
171,29.2345,Peor_Caso
171,29.2342,Peor_Caso
171,29.2329,Peor_Caso
171,29.2365,Peor_Caso
171,29.2314,Peor_Caso
171,29.2357,Peor_Caso
171,29.2369,Peor_Caso
171,29.2354,Peor_Caso
171,29.2333,Peor_Caso
171,29.2342,Peor_Caso
171,29.2357,Peor_Caso
171,29.2316,Peor_Caso
171,29.2326,Peor_Caso
172,29.7449,Peor_Caso
172,29.742,Peor_Caso
172,29.7451,Peor_Caso
172,29.745,Peor_Caso
172,29.7449,Peor_Caso
172,29.7417,Peor_Caso
172,29.7438,Peor_Caso
172,29.7415,Peor_Caso
172,29.7422,Peor_Caso
172,29.7429,Peor_Caso
172,29.7428,Peor_Caso
172,29.7439,Peor_Caso
172,29.7466,Peor_Caso
172,29.7426,Peor_Caso
172,29.743,Peor_Caso
172,29.7434,Peor_Caso
172,29.7409,Peor_Caso
172,29.7415,Peor_Caso
172,29.7451,Peor_Caso
172,29.7411,Peor_Caso
172,29.746,Peor_Caso
172,29.7422,Peor_Caso
172,29.7427,Peor_Caso
172,29.7433,Peor_Caso
172,29.7612,Peor_Caso
172,29.7445,Peor_Caso
172,29.7412,Peor_Caso
172,29.7446,Peor_Caso
172,29.7422,Peor_Caso
172,29.7444,Peor_Caso
173,30.2549,Peor_Caso
173,30.2555,Peor_Caso
173,30.2586,Peor_Caso
173,30.2563,Peor_Caso
173,30.255,Peor_Caso
173,30.2566,Peor_Caso
173,30.2534,Peor_Caso
173,30.2591,Peor_Caso
173,30.2563,Peor_Caso
173,30.2593,Peor_Caso
173,30.2521,Peor_Caso
173,30.2751,Peor_Caso
173,30.2548,Peor_Caso
173,30.2549,Peor_Caso
173,30.2536,Peor_Caso
173,30.2563,Peor_Caso
173,30.2578,Peor_Caso
173,30.2567,Peor_Caso
173,30.2572,Peor_Caso
173,30.2541,Peor_Caso
173,30.2629,Peor_Caso
173,30.2569,Peor_Caso
173,30.2537,Peor_Caso
173,30.2545,Peor_Caso
173,30.2815,Peor_Caso
173,30.2551,Peor_Caso
173,30.2554,Peor_Caso
173,30.2536,Peor_Caso
173,30.3114,Peor_Caso
173,30.2571,Peor_Caso
174,30.7844,Peor_Caso
174,30.7837,Peor_Caso
174,30.7811,Peor_Caso
174,30.8091,Peor_Caso
174,30.7847,Peor_Caso
174,30.7857,Peor_Caso
174,30.8232,Peor_Caso
174,30.7817,Peor_Caso
174,30.7821,Peor_Caso
174,30.781,Peor_Caso
174,30.7819,Peor_Caso
174,30.7949,Peor_Caso
174,30.7827,Peor_Caso
174,30.782,Peor_Caso
174,30.7818,Peor_Caso
174,30.784,Peor_Caso
174,30.779,Peor_Caso
174,30.7839,Peor_Caso
174,30.7867,Peor_Caso
174,30.7852,Peor_Caso
174,30.7817,Peor_Caso
174,30.8254,Peor_Caso
174,30.7827,Peor_Caso
174,30.783,Peor_Caso
174,30.7826,Peor_Caso
174,30.7832,Peor_Caso
174,30.782,Peor_Caso
174,30.7861,Peor_Caso
174,30.7853,Peor_Caso
174,30.7817,Peor_Caso
175,31.3254,Peor_Caso
175,31.3058,Peor_Caso
175,31.3047,Peor_Caso
175,31.3061,Peor_Caso
175,31.3072,Peor_Caso
175,31.3053,Peor_Caso
175,31.3105,Peor_Caso
175,31.3045,Peor_Caso
175,31.3067,Peor_Caso
175,31.3073,Peor_Caso
175,31.3044,Peor_Caso
175,31.3055,Peor_Caso
175,31.3091,Peor_Caso
175,31.3076,Peor_Caso
175,31.3121,Peor_Caso
175,31.3065,Peor_Caso
175,31.3261,Peor_Caso
175,31.3064,Peor_Caso
175,31.3078,Peor_Caso
175,31.3081,Peor_Caso
175,31.307,Peor_Caso
175,31.3066,Peor_Caso
175,31.3294,Peor_Caso
175,31.3093,Peor_Caso
175,31.3052,Peor_Caso
175,31.3075,Peor_Caso
175,31.3134,Peor_Caso
175,31.3065,Peor_Caso
175,31.306,Peor_Caso
175,31.3049,Peor_Caso
176,31.9928,Peor_Caso
176,31.8358,Peor_Caso
176,31.8372,Peor_Caso
176,31.8356,Peor_Caso
176,31.8385,Peor_Caso
176,31.838,Peor_Caso
176,31.8359,Peor_Caso
176,31.8375,Peor_Caso
176,31.8399,Peor_Caso
176,31.8332,Peor_Caso
176,31.8377,Peor_Caso
176,31.8367,Peor_Caso
176,31.8574,Peor_Caso
176,31.836,Peor_Caso
176,31.8376,Peor_Caso
176,31.8365,Peor_Caso
176,31.8398,Peor_Caso
176,31.8371,Peor_Caso
176,31.8359,Peor_Caso
176,31.8377,Peor_Caso
176,31.839,Peor_Caso
176,31.837,Peor_Caso
176,31.837,Peor_Caso
176,31.838,Peor_Caso
176,31.8406,Peor_Caso
176,31.8621,Peor_Caso
176,31.8334,Peor_Caso
176,31.8379,Peor_Caso
176,31.8358,Peor_Caso
176,31.8366,Peor_Caso
177,32.3744,Peor_Caso
177,32.3764,Peor_Caso
177,32.3782,Peor_Caso
177,32.394,Peor_Caso
177,32.3765,Peor_Caso
177,32.3753,Peor_Caso
177,32.3747,Peor_Caso
177,32.3774,Peor_Caso
177,32.3749,Peor_Caso
177,32.3743,Peor_Caso
177,32.3765,Peor_Caso
177,32.377,Peor_Caso
177,32.3754,Peor_Caso
177,32.3792,Peor_Caso
177,32.3771,Peor_Caso
177,32.375,Peor_Caso
177,32.3975,Peor_Caso
177,32.3762,Peor_Caso
177,32.3786,Peor_Caso
177,32.3936,Peor_Caso
177,32.3763,Peor_Caso
177,32.3759,Peor_Caso
177,32.377,Peor_Caso
177,32.3752,Peor_Caso
177,32.3736,Peor_Caso
177,32.3746,Peor_Caso
177,32.3751,Peor_Caso
177,32.3763,Peor_Caso
177,32.3741,Peor_Caso
177,32.3752,Peor_Caso
178,32.9314,Peor_Caso
178,32.9227,Peor_Caso
178,32.944,Peor_Caso
178,32.9205,Peor_Caso
178,32.9632,Peor_Caso
178,32.9243,Peor_Caso
178,32.9189,Peor_Caso
178,32.9216,Peor_Caso
178,32.92,Peor_Caso
178,32.9211,Peor_Caso
178,32.923,Peor_Caso
178,32.9198,Peor_Caso
178,32.9257,Peor_Caso
178,32.9185,Peor_Caso
178,32.9227,Peor_Caso
178,32.9191,Peor_Caso
178,32.9217,Peor_Caso
178,32.9196,Peor_Caso
178,32.9196,Peor_Caso
178,32.926,Peor_Caso
178,32.9222,Peor_Caso
178,32.918,Peor_Caso
178,32.92,Peor_Caso
178,32.9219,Peor_Caso
178,32.9205,Peor_Caso
178,32.9203,Peor_Caso
178,32.9481,Peor_Caso
178,32.9242,Peor_Caso
178,32.9221,Peor_Caso
178,32.9208,Peor_Caso
179,33.4776,Peor_Caso
179,33.4805,Peor_Caso
179,33.4781,Peor_Caso
179,33.5047,Peor_Caso
179,33.4971,Peor_Caso
179,33.4785,Peor_Caso
179,33.4826,Peor_Caso
179,33.479,Peor_Caso
179,33.4802,Peor_Caso
179,33.4769,Peor_Caso
179,33.4791,Peor_Caso
179,33.4824,Peor_Caso
179,33.5154,Peor_Caso
179,33.4804,Peor_Caso
179,33.4771,Peor_Caso
179,33.4777,Peor_Caso
179,33.4787,Peor_Caso
179,33.5017,Peor_Caso
179,33.4808,Peor_Caso
179,33.5004,Peor_Caso
179,33.4809,Peor_Caso
179,33.4788,Peor_Caso
179,33.4785,Peor_Caso
179,33.4771,Peor_Caso
179,33.4764,Peor_Caso
179,33.4846,Peor_Caso
179,33.5191,Peor_Caso
179,33.4803,Peor_Caso
179,33.4764,Peor_Caso
179,33.4779,Peor_Caso
180,34.0353,Peor_Caso
180,34.0362,Peor_Caso
180,34.0404,Peor_Caso
180,34.0319,Peor_Caso
180,34.0372,Peor_Caso
180,34.0334,Peor_Caso
180,34.0354,Peor_Caso
180,34.033,Peor_Caso
180,34.0317,Peor_Caso
180,34.0326,Peor_Caso
180,34.0346,Peor_Caso
180,34.0285,Peor_Caso
180,34.0323,Peor_Caso
180,34.0348,Peor_Caso
180,34.0331,Peor_Caso
180,34.0301,Peor_Caso
180,34.0338,Peor_Caso
180,34.0338,Peor_Caso
180,34.0353,Peor_Caso
180,34.0371,Peor_Caso
180,34.0367,Peor_Caso
180,34.0353,Peor_Caso
180,34.0314,Peor_Caso
180,34.0335,Peor_Caso
180,34.0322,Peor_Caso
180,34.0619,Peor_Caso
180,34.033,Peor_Caso
180,34.0334,Peor_Caso
180,34.038,Peor_Caso
180,34.0338,Peor_Caso
181,34.596,Peor_Caso
181,34.5979,Peor_Caso
181,34.5996,Peor_Caso
181,34.6236,Peor_Caso
181,34.6013,Peor_Caso
181,34.601,Peor_Caso
181,34.5984,Peor_Caso
181,34.6,Peor_Caso
181,34.7265,Peor_Caso
181,34.5957,Peor_Caso
181,34.5977,Peor_Caso
181,34.5973,Peor_Caso
181,34.5979,Peor_Caso
181,34.6027,Peor_Caso
181,34.5946,Peor_Caso
181,34.5979,Peor_Caso
181,34.5982,Peor_Caso
181,34.5967,Peor_Caso
181,34.617,Peor_Caso
181,34.5977,Peor_Caso
181,34.5975,Peor_Caso
181,34.5982,Peor_Caso
181,34.5981,Peor_Caso
181,34.596,Peor_Caso
181,34.5997,Peor_Caso
181,34.5971,Peor_Caso
181,34.5939,Peor_Caso
181,34.5977,Peor_Caso
181,34.5989,Peor_Caso
181,34.5975,Peor_Caso
182,35.1566,Peor_Caso
182,35.1926,Peor_Caso
182,35.2054,Peor_Caso
182,35.1606,Peor_Caso
182,35.1606,Peor_Caso
182,35.165,Peor_Caso
182,35.1642,Peor_Caso
182,35.1642,Peor_Caso
182,35.1582,Peor_Caso
182,35.1616,Peor_Caso
182,35.1639,Peor_Caso
182,35.1605,Peor_Caso
182,35.1636,Peor_Caso
182,35.1606,Peor_Caso
182,35.162,Peor_Caso
182,35.1613,Peor_Caso
182,35.1618,Peor_Caso
182,35.1606,Peor_Caso
182,35.1631,Peor_Caso
182,35.1645,Peor_Caso
182,35.1639,Peor_Caso
182,35.1586,Peor_Caso
182,35.1648,Peor_Caso
182,35.1604,Peor_Caso
182,35.161,Peor_Caso
182,35.1624,Peor_Caso
182,35.1612,Peor_Caso
182,35.163,Peor_Caso
182,35.1659,Peor_Caso
182,35.1581,Peor_Caso
183,35.7352,Peor_Caso
183,35.7491,Peor_Caso
183,35.7312,Peor_Caso
183,35.7324,Peor_Caso
183,35.7649,Peor_Caso
183,35.7317,Peor_Caso
183,35.7294,Peor_Caso
183,35.7287,Peor_Caso
183,35.7323,Peor_Caso
183,35.7291,Peor_Caso
183,35.7342,Peor_Caso
183,35.7375,Peor_Caso
183,35.7313,Peor_Caso
183,35.7252,Peor_Caso
183,35.7297,Peor_Caso
183,35.7492,Peor_Caso
183,35.7315,Peor_Caso
183,35.7321,Peor_Caso
183,35.7349,Peor_Caso
183,35.727,Peor_Caso
183,35.735,Peor_Caso
183,35.7331,Peor_Caso
183,35.7306,Peor_Caso
183,35.7271,Peor_Caso
183,35.7291,Peor_Caso
183,35.7345,Peor_Caso
183,35.7528,Peor_Caso
183,35.7306,Peor_Caso
183,35.7585,Peor_Caso
183,35.7678,Peor_Caso
184,36.3129,Peor_Caso
184,36.3105,Peor_Caso
184,36.3121,Peor_Caso
184,36.3115,Peor_Caso
184,36.3152,Peor_Caso
184,36.3143,Peor_Caso
184,36.3746,Peor_Caso
184,36.3129,Peor_Caso
184,36.3112,Peor_Caso
184,36.311,Peor_Caso
184,36.3143,Peor_Caso
184,36.3119,Peor_Caso
184,36.3103,Peor_Caso
184,36.3147,Peor_Caso
184,36.3127,Peor_Caso
184,36.3099,Peor_Caso
184,36.3086,Peor_Caso
184,36.3161,Peor_Caso
184,36.3155,Peor_Caso
184,36.349,Peor_Caso
184,36.3133,Peor_Caso
184,36.3098,Peor_Caso
184,36.3118,Peor_Caso
184,36.3102,Peor_Caso
184,36.3159,Peor_Caso
184,36.3116,Peor_Caso
184,36.3331,Peor_Caso
184,36.3133,Peor_Caso
184,36.314,Peor_Caso
184,36.3097,Peor_Caso
185,36.8989,Peor_Caso
185,36.9236,Peor_Caso
185,36.8986,Peor_Caso
185,36.9024,Peor_Caso
185,36.9029,Peor_Caso
185,36.9226,Peor_Caso
185,36.8994,Peor_Caso
185,36.9012,Peor_Caso
185,36.9079,Peor_Caso
185,36.8958,Peor_Caso
185,36.9203,Peor_Caso
185,36.9022,Peor_Caso
185,36.8962,Peor_Caso
185,36.8994,Peor_Caso
185,36.9006,Peor_Caso
185,36.9361,Peor_Caso
185,36.9014,Peor_Caso
185,36.8993,Peor_Caso
185,36.9016,Peor_Caso
185,36.9011,Peor_Caso
185,36.9005,Peor_Caso
185,36.9025,Peor_Caso
185,36.9269,Peor_Caso
185,36.955,Peor_Caso
185,36.9008,Peor_Caso
185,36.9052,Peor_Caso
185,36.9021,Peor_Caso
185,36.9015,Peor_Caso
185,36.9033,Peor_Caso
185,36.9008,Peor_Caso
186,37.6185,Peor_Caso
186,37.6174,Peor_Caso
186,37.6175,Peor_Caso
186,37.742,Peor_Caso
186,37.616,Peor_Caso
186,37.6192,Peor_Caso
186,37.6134,Peor_Caso
186,37.6171,Peor_Caso
186,37.6148,Peor_Caso
186,37.6142,Peor_Caso
186,37.6151,Peor_Caso
186,37.6176,Peor_Caso
186,37.6219,Peor_Caso
186,37.6399,Peor_Caso
186,37.6153,Peor_Caso
186,37.6167,Peor_Caso
186,37.6148,Peor_Caso
186,37.616,Peor_Caso
186,37.6141,Peor_Caso
186,37.6175,Peor_Caso
186,37.634,Peor_Caso
186,37.7149,Peor_Caso
186,37.6171,Peor_Caso
186,37.6183,Peor_Caso
186,37.6171,Peor_Caso
186,37.615,Peor_Caso
186,37.6203,Peor_Caso
186,37.616,Peor_Caso
186,37.6137,Peor_Caso
186,37.6189,Peor_Caso
187,38.2102,Peor_Caso
187,38.2118,Peor_Caso
187,38.2136,Peor_Caso
187,38.2356,Peor_Caso
187,38.2108,Peor_Caso
187,38.213,Peor_Caso
187,38.2138,Peor_Caso
187,38.2114,Peor_Caso
187,38.2129,Peor_Caso
187,38.2155,Peor_Caso
187,38.2119,Peor_Caso
187,38.2888,Peor_Caso
187,38.2533,Peor_Caso
187,38.2134,Peor_Caso
187,38.2125,Peor_Caso
187,38.2112,Peor_Caso
187,38.2153,Peor_Caso
187,38.2132,Peor_Caso
187,38.2102,Peor_Caso
187,38.2183,Peor_Caso
187,38.2117,Peor_Caso
187,38.2128,Peor_Caso
