Long_Entrada,Tiempo_ms,Tipo
157,128.694,Peor_Caso
157,128.881,Peor_Caso
157,128.842,Peor_Caso
157,128.717,Peor_Caso
157,128.717,Peor_Caso
158,128.453,Peor_Caso
158,128.47,Peor_Caso
158,128.412,Peor_Caso
158,128.365,Peor_Caso
158,128.509,Peor_Caso
158,128.459,Peor_Caso
158,128.416,Peor_Caso
158,128.444,Peor_Caso
158,128.382,Peor_Caso
158,128.525,Peor_Caso
158,128.378,Peor_Caso
158,128.437,Peor_Caso
158,128.472,Peor_Caso
158,128.389,Peor_Caso
158,128.479,Peor_Caso
158,128.434,Peor_Caso
158,128.366,Peor_Caso
158,128.51,Peor_Caso
158,128.412,Peor_Caso
158,128.448,Peor_Caso
158,128.722,Peor_Caso
158,128.401,Peor_Caso
158,128.469,Peor_Caso
158,128.619,Peor_Caso
158,128.419,Peor_Caso
158,128.446,Peor_Caso
158,128.357,Peor_Caso
158,128.48,Peor_Caso
158,128.575,Peor_Caso
158,128.394,Peor_Caso
159,131.365,Peor_Caso
159,133.445,Peor_Caso
159,130.986,Peor_Caso
159,130.986,Peor_Caso
159,130.95,Peor_Caso
159,131.131,Peor_Caso
159,131.245,Peor_Caso
159,131.124,Peor_Caso
159,131.092,Peor_Caso
159,130.936,Peor_Caso
159,131.014,Peor_Caso
159,131.064,Peor_Caso
159,131.023,Peor_Caso
159,131.154,Peor_Caso
159,131.022,Peor_Caso
159,131.012,Peor_Caso
159,131.114,Peor_Caso
159,130.914,Peor_Caso
159,130.995,Peor_Caso
159,131.042,Peor_Caso
159,131.15,Peor_Caso
159,131.083,Peor_Caso
159,131.149,Peor_Caso
159,131.005,Peor_Caso
159,131.831,Peor_Caso
159,130.967,Peor_Caso
159,131.124,Peor_Caso
159,131.091,Peor_Caso
159,131.412,Peor_Caso
159,130.977,Peor_Caso
160,134.296,Peor_Caso
160,133.758,Peor_Caso
160,133.745,Peor_Caso
160,133.775,Peor_Caso
160,133.706,Peor_Caso
160,133.79,Peor_Caso
160,133.883,Peor_Caso
160,133.94,Peor_Caso
160,133.783,Peor_Caso
160,133.795,Peor_Caso
160,133.764,Peor_Caso
160,133.699,Peor_Caso
160,133.826,Peor_Caso
160,134.014,Peor_Caso
160,133.838,Peor_Caso
160,133.938,Peor_Caso
160,133.773,Peor_Caso
160,133.774,Peor_Caso
160,133.798,Peor_Caso
160,133.745,Peor_Caso
160,133.859,Peor_Caso
160,133.862,Peor_Caso
160,133.837,Peor_Caso
160,133.746,Peor_Caso
160,133.813,Peor_Caso
160,133.759,Peor_Caso
160,133.793,Peor_Caso
160,133.82,Peor_Caso
160,133.906,Peor_Caso
160,133.768,Peor_Caso
161,136.062,Peor_Caso
161,135.942,Peor_Caso
161,136.009,Peor_Caso
161,136.059,Peor_Caso
161,135.967,Peor_Caso
161,136.081,Peor_Caso
161,135.998,Peor_Caso
161,136.054,Peor_Caso
161,135.998,Peor_Caso
161,136.072,Peor_Caso
161,135.963,Peor_Caso
161,135.976,Peor_Caso
161,136.039,Peor_Caso
161,136.089,Peor_Caso
161,135.974,Peor_Caso
161,135.935,Peor_Caso
161,136.027,Peor_Caso
161,135.93,Peor_Caso
161,135.994,Peor_Caso
161,135.994,Peor_Caso
161,135.993,Peor_Caso
161,136.072,Peor_Caso
161,136.101,Peor_Caso
161,136.295,Peor_Caso
161,135.91,Peor_Caso
161,135.973,Peor_Caso
161,135.868,Peor_Caso
161,136.124,Peor_Caso
161,136.007,Peor_Caso
161,136.096,Peor_Caso
162,138.801,Peor_Caso
162,138.814,Peor_Caso
162,138.813,Peor_Caso
162,138.856,Peor_Caso
162,138.847,Peor_Caso
162,138.901,Peor_Caso
162,139.004,Peor_Caso
162,138.853,Peor_Caso
162,138.913,Peor_Caso
162,138.763,Peor_Caso
162,138.801,Peor_Caso
162,138.941,Peor_Caso
162,138.96,Peor_Caso
162,138.773,Peor_Caso
162,138.926,Peor_Caso
162,138.812,Peor_Caso
162,138.808,Peor_Caso
162,138.999,Peor_Caso
162,138.815,Peor_Caso
162,138.892,Peor_Caso
162,138.837,Peor_Caso
162,138.935,Peor_Caso
162,138.845,Peor_Caso
162,138.811,Peor_Caso
162,138.749,Peor_Caso
162,138.841,Peor_Caso
162,138.948,Peor_Caso
162,138.958,Peor_Caso
162,138.928,Peor_Caso
162,138.853,Peor_Caso
163,141.267,Peor_Caso
163,141.512,Peor_Caso
163,141.356,Peor_Caso
163,141.429,Peor_Caso
163,141.36,Peor_Caso
163,141.531,Peor_Caso
163,141.311,Peor_Caso
163,141.354,Peor_Caso
163,141.248,Peor_Caso
163,141.314,Peor_Caso
163,141.336,Peor_Caso
163,141.317,Peor_Caso
163,141.345,Peor_Caso
163,141.343,Peor_Caso
163,141.213,Peor_Caso
163,141.366,Peor_Caso
163,141.357,Peor_Caso
163,141.387,Peor_Caso
163,141.41,Peor_Caso
163,141.439,Peor_Caso
163,141.401,Peor_Caso
163,141.261,Peor_Caso
163,141.346,Peor_Caso
163,141.366,Peor_Caso
163,141.607,Peor_Caso
163,141.415,Peor_Caso
163,141.323,Peor_Caso
163,141.301,Peor_Caso
163,141.27,Peor_Caso
163,141.706,Peor_Caso
164,144.402,Peor_Caso
164,144.414,Peor_Caso
164,144.478,Peor_Caso
164,144.546,Peor_Caso
164,144.348,Peor_Caso
164,144.382,Peor_Caso
164,144.519,Peor_Caso
164,144.384,Peor_Caso
164,144.523,Peor_Caso
164,144.403,Peor_Caso
164,144.499,Peor_Caso
164,144.411,Peor_Caso
164,144.374,Peor_Caso
164,144.43,Peor_Caso
164,144.409,Peor_Caso
164,144.434,Peor_Caso
164,144.435,Peor_Caso
164,144.487,Peor_Caso
164,144.427,Peor_Caso
164,144.326,Peor_Caso
164,144.487,Peor_Caso
164,144.37,Peor_Caso
164,144.441,Peor_Caso
164,144.398,Peor_Caso
164,144.485,Peor_Caso
164,144.463,Peor_Caso
164,144.33,Peor_Caso
164,144.497,Peor_Caso
164,144.379,Peor_Caso
164,144.474,Peor_Caso
165,147.179,Peor_Caso
165,147.01,Peor_Caso
165,146.763,Peor_Caso
165,146.748,Peor_Caso
165,146.838,Peor_Caso
165,146.794,Peor_Caso
165,146.984,Peor_Caso
165,146.932,Peor_Caso
165,146.924,Peor_Caso
165,146.792,Peor_Caso
165,146.874,Peor_Caso
165,146.816,Peor_Caso
165,146.851,Peor_Caso
165,146.82,Peor_Caso
165,146.794,Peor_Caso
165,146.842,Peor_Caso
165,146.748,Peor_Caso
165,146.869,Peor_Caso
165,146.87,Peor_Caso
165,146.911,Peor_Caso
165,146.846,Peor_Caso
165,146.718,Peor_Caso
165,146.749,Peor_Caso
165,146.767,Peor_Caso
165,146.737,Peor_Caso
165,146.724,Peor_Caso
165,146.856,Peor_Caso
165,146.81,Peor_Caso
165,146.965,Peor_Caso
165,146.761,Peor_Caso
166,149.932,Peor_Caso
166,149.874,Peor_Caso
166,149.901,Peor_Caso
166,150.007,Peor_Caso
166,149.945,Peor_Caso
166,150.254,Peor_Caso
166,149.958,Peor_Caso
166,149.901,Peor_Caso
166,149.927,Peor_Caso
166,149.943,Peor_Caso
166,150.014,Peor_Caso
166,150.056,Peor_Caso
166,149.902,Peor_Caso
166,149.914,Peor_Caso
166,149.853,Peor_Caso
166,149.942,Peor_Caso
166,149.989,Peor_Caso
166,150.042,Peor_Caso
166,149.914,Peor_Caso
166,149.998,Peor_Caso
166,149.893,Peor_Caso
166,149.953,Peor_Caso
166,149.919,Peor_Caso
166,150.059,Peor_Caso
166,149.918,Peor_Caso
166,149.953,Peor_Caso
166,149.868,Peor_Caso
166,149.909,Peor_Caso
166,149.947,Peor_Caso
166,150.089,Peor_Caso
167,153.039,Peor_Caso
167,152.68,Peor_Caso
167,152.83,Peor_Caso
167,152.667,Peor_Caso
167,152.635,Peor_Caso
167,152.736,Peor_Caso
167,152.734,Peor_Caso
167,152.692,Peor_Caso
167,152.817,Peor_Caso
167,153.154,Peor_Caso
167,152.877,Peor_Caso
167,152.701,Peor_Caso
167,152.849,Peor_Caso
167,152.974,Peor_Caso
167,152.726,Peor_Caso
167,152.766,Peor_Caso
167,152.606,Peor_Caso
167,152.701,Peor_Caso
167,152.643,Peor_Caso
167,152.623,Peor_Caso
167,152.749,Peor_Caso
167,152.941,Peor_Caso
167,152.63,Peor_Caso
167,152.858,Peor_Caso
167,152.633,Peor_Caso
167,152.769,Peor_Caso
167,152.884,Peor_Caso
167,152.615,Peor_Caso
167,152.708,Peor_Caso
167,152.66,Peor_Caso
168,156.248,Peor_Caso
168,156.255,Peor_Caso
168,156.317,Peor_Caso
168,156.25,Peor_Caso
168,156.392,Peor_Caso
168,156.27,Peor_Caso
168,156.205,Peor_Caso
168,156.279,Peor_Caso
168,156.194,Peor_Caso
168,156.385,Peor_Caso
168,156.319,Peor_Caso
168,156.412,Peor_Caso
168,156.2,Peor_Caso
168,156.417,Peor_Caso
168,156.237,Peor_Caso
168,156.315,Peor_Caso
168,156.385,Peor_Caso
168,156.38,Peor_Caso
168,156.272,Peor_Caso
168,156.209,Peor_Caso
168,156.294,Peor_Caso
168,156.31,Peor_Caso
168,156.36,Peor_Caso
168,156.251,Peor_Caso
168,156.301,Peor_Caso
168,156.263,Peor_Caso
168,156.185,Peor_Caso
168,156.353,Peor_Caso
168,156.302,Peor_Caso
168,156.305,Peor_Caso
169,158.339,Peor_Caso
169,158.349,Peor_Caso
169,158.178,Peor_Caso
169,158.39,Peor_Caso
169,158.403,Peor_Caso
169,158.387,Peor_Caso
169,158.424,Peor_Caso
169,158.283,Peor_Caso
169,158.276,Peor_Caso
169,158.359,Peor_Caso
169,158.317,Peor_Caso
169,158.372,Peor_Caso
169,158.432,Peor_Caso
169,158.326,Peor_Caso
169,158.435,Peor_Caso
169,158.235,Peor_Caso
169,158.353,Peor_Caso
169,158.507,Peor_Caso
169,158.415,Peor_Caso
169,158.455,Peor_Caso
169,158.264,Peor_Caso
169,158.229,Peor_Caso
169,158.403,Peor_Caso
169,158.557,Peor_Caso
169,158.45,Peor_Caso
169,158.434,Peor_Caso
169,158.385,Peor_Caso
169,158.335,Peor_Caso
169,158.341,Peor_Caso
169,158.567,Peor_Caso
170,161.526,Peor_Caso
170,161.409,Peor_Caso
170,161.285,Peor_Caso
170,161.245,Peor_Caso
170,161.338,Peor_Caso
170,161.303,Peor_Caso
170,161.446,Peor_Caso
170,161.463,Peor_Caso
170,161.331,Peor_Caso
170,161.465,Peor_Caso
170,161.407,Peor_Caso
170,161.294,Peor_Caso
170,161.484,Peor_Caso
170,161.308,Peor_Caso
170,161.554,Peor_Caso
170,161.29,Peor_Caso
170,161.376,Peor_Caso
170,161.247,Peor_Caso
170,161.406,Peor_Caso
170,161.894,Peor_Caso
170,161.488,Peor_Caso
170,161.376,Peor_Caso
170,161.337,Peor_Caso
170,161.357,Peor_Caso
170,161.531,Peor_Caso
170,161.395,Peor_Caso
170,161.38,Peor_Caso
170,161.304,Peor_Caso
170,161.306,Peor_Caso
170,161.373,Peor_Caso
171,163.993,Peor_Caso
171,164.905,Peor_Caso
171,164.161,Peor_Caso
171,163.846,Peor_Caso
171,163.94,Peor_Caso
171,163.867,Peor_Caso
171,163.878,Peor_Caso
171,164.045,Peor_Caso
171,163.986,Peor_Caso
171,164.179,Peor_Caso
171,163.815,Peor_Caso
171,163.926,Peor_Caso
171,163.879,Peor_Caso
171,163.964,Peor_Caso
171,163.894,Peor_Caso
171,163.951,Peor_Caso
171,163.919,Peor_Caso
171,163.978,Peor_Caso
171,163.81,Peor_Caso
171,164.208,Peor_Caso
171,163.91,Peor_Caso
171,164.439,Peor_Caso
171,163.78,Peor_Caso
171,163.959,Peor_Caso
171,163.903,Peor_Caso
171,163.965,Peor_Caso
171,164.043,Peor_Caso
171,163.861,Peor_Caso
171,163.938,Peor_Caso
171,164.072,Peor_Caso
172,168.06,Peor_Caso
172,168.102,Peor_Caso
172,168.207,Peor_Caso
172,168.473,Peor_Caso
172,168.183,Peor_Caso
172,168.314,Peor_Caso
172,168.102,Peor_Caso
172,168.331,Peor_Caso
172,168.284,Peor_Caso
172,168.066,Peor_Caso
172,168.544,Peor_Caso
172,168.219,Peor_Caso
172,168.195,Peor_Caso
172,168.276,Peor_Caso
172,168.137,Peor_Caso
172,169.21,Peor_Caso
172,168.704,Peor_Caso
172,168.129,Peor_Caso
172,168.038,Peor_Caso
172,168.247,Peor_Caso
172,168.212,Peor_Caso
172,168.032,Peor_Caso
172,168.504,Peor_Caso
172,168.139,Peor_Caso
172,168.232,Peor_Caso
172,168.279,Peor_Caso
172,168.328,Peor_Caso
172,168.329,Peor_Caso
172,168.02,Peor_Caso
172,168.36,Peor_Caso
173,169.843,Peor_Caso
173,169.891,Peor_Caso
173,170.004,Peor_Caso
173,169.801,Peor_Caso
173,170.066,Peor_Caso
173,169.913,Peor_Caso
173,169.971,Peor_Caso
173,170.382,Peor_Caso
173,169.994,Peor_Caso
173,169.926,Peor_Caso
173,169.801,Peor_Caso
173,169.847,Peor_Caso
173,169.85,Peor_Caso
173,169.911,Peor_Caso
173,170.183,Peor_Caso
173,169.782,Peor_Caso
173,169.918,Peor_Caso
173,169.848,Peor_Caso
173,169.955,Peor_Caso
173,170.143,Peor_Caso
173,169.935,Peor_Caso
173,169.914,Peor_Caso
173,169.87,Peor_Caso
173,170.138,Peor_Caso
173,169.971,Peor_Caso
173,169.915,Peor_Caso
173,169.959,Peor_Caso
173,169.878,Peor_Caso
173,169.993,Peor_Caso
173,169.91,Peor_Caso
174,175.582,Peor_Caso
174,175.441,Peor_Caso
174,175.41,Peor_Caso
174,175.256,Peor_Caso
174,175.273,Peor_Caso
174,175.347,Peor_Caso
174,175.374,Peor_Caso
174,175.555,Peor_Caso
174,175.57,Peor_Caso
174,175.476,Peor_Caso
174,175.258,Peor_Caso
174,175.346,Peor_Caso
174,175.386,Peor_Caso
174,175.41,Peor_Caso
174,175.341,Peor_Caso
174,175.857,Peor_Caso
174,175.358,Peor_Caso
174,175.364,Peor_Caso
174,175.53,Peor_Caso
174,175.4,Peor_Caso
174,175.327,Peor_Caso
174,175.294,Peor_Caso
174,175.621,Peor_Caso
174,175.751,Peor_Caso
174,175.292,Peor_Caso
174,175.473,Peor_Caso
174,175.286,Peor_Caso
174,175.328,Peor_Caso
174,175.65,Peor_Caso
174,175.385,Peor_Caso
175,180.46,Peor_Caso
175,180.225,Peor_Caso
175,180.397,Peor_Caso
175,180.497,Peor_Caso
175,180.678,Peor_Caso
175,180.307,Peor_Caso
175,180.724,Peor_Caso
175,180.525,Peor_Caso
175,180.397,Peor_Caso
175,180.596,Peor_Caso
175,180.344,Peor_Caso
175,180.479,Peor_Caso
175,180.546,Peor_Caso
175,180.411,Peor_Caso
175,180.393,Peor_Caso
175,180.445,Peor_Caso
175,180.442,Peor_Caso
175,180.348,Peor_Caso
175,180.399,Peor_Caso
175,180.475,Peor_Caso
175,180.304,Peor_Caso
175,180.365,Peor_Caso
175,180.691,Peor_Caso
175,180.349,Peor_Caso
175,180.861,Peor_Caso
175,180.445,Peor_Caso
175,180.491,Peor_Caso
175,180.418,Peor_Caso
175,180.397,Peor_Caso
175,180.32,Peor_Caso
176,179.705,Peor_Caso
176,179.874,Peor_Caso
176,179.899,Peor_Caso
176,179.917,Peor_Caso
176,179.825,Peor_Caso
176,179.859,Peor_Caso
176,179.815,Peor_Caso
176,179.998,Peor_Caso
176,179.914,Peor_Caso
176,179.911,Peor_Caso
176,179.739,Peor_Caso
176,179.842,Peor_Caso
176,179.755,Peor_Caso
176,179.852,Peor_Caso
176,180.03,Peor_Caso
176,179.767,Peor_Caso
176,179.771,Peor_Caso
176,179.786,Peor_Caso
176,179.789,Peor_Caso
176,179.965,Peor_Caso
176,179.899,Peor_Caso
176,179.937,Peor_Caso
176,179.678,Peor_Caso
176,179.807,Peor_Caso
176,179.883,Peor_Caso
176,179.774,Peor_Caso
176,179.85,Peor_Caso
176,179.79,Peor_Caso
176,179.781,Peor_Caso
176,179.798,Peor_Caso
177,182.663,Peor_Caso
177,182.58,Peor_Caso
177,182.585,Peor_Caso
177,182.449,Peor_Caso
177,182.555,Peor_Caso
177,182.564,Peor_Caso
177,182.604,Peor_Caso
177,182.594,Peor_Caso
177,182.53,Peor_Caso
177,182.451,Peor_Caso
177,182.601,Peor_Caso
177,182.675,Peor_Caso
177,182.46,Peor_Caso
177,182.519,Peor_Caso
177,182.428,Peor_Caso
177,182.644,Peor_Caso
177,182.625,Peor_Caso
177,182.56,Peor_Caso
177,182.513,Peor_Caso
177,182.833,Peor_Caso
177,182.468,Peor_Caso
177,182.525,Peor_Caso
177,182.654,Peor_Caso
177,182.494,Peor_Caso
177,182.384,Peor_Caso
177,182.382,Peor_Caso
177,182.594,Peor_Caso
177,182.532,Peor_Caso
177,182.556,Peor_Caso
177,182.515,Peor_Caso
178,186.219,Peor_Caso
178,186.241,Peor_Caso
178,186.381,Peor_Caso
178,186.502,Peor_Caso
178,186.363,Peor_Caso
178,186.238,Peor_Caso
178,186.277,Peor_Caso
178,186.214,Peor_Caso
178,186.374,Peor_Caso
178,186.394,Peor_Caso
178,186.332,Peor_Caso
178,186.404,Peor_Caso
178,186.349,Peor_Caso
178,186.393,Peor_Caso
178,186.314,Peor_Caso
178,186.435,Peor_Caso
178,186.327,Peor_Caso
178,186.36,Peor_Caso
178,186.371,Peor_Caso
178,186.334,Peor_Caso
178,186.488,Peor_Caso
178,186.392,Peor_Caso
178,186.437,Peor_Caso
178,186.244,Peor_Caso
178,186.632,Peor_Caso
178,186.485,Peor_Caso
178,186.534,Peor_Caso
178,186.245,Peor_Caso
178,186.477,Peor_Caso
178,186.367,Peor_Caso
179,189.302,Peor_Caso
179,189.312,Peor_Caso
179,189.139,Peor_Caso
179,189.102,Peor_Caso
179,189.149,Peor_Caso
179,189.733,Peor_Caso
179,189.205,Peor_Caso
179,189.046,Peor_Caso
179,189.087,Peor_Caso
179,189.237,Peor_Caso
179,189.206,Peor_Caso
179,189.327,Peor_Caso
179,189.181,Peor_Caso
179,189.253,Peor_Caso
179,189.328,Peor_Caso
179,189.634,Peor_Caso
179,189.246,Peor_Caso
179,189.266,Peor_Caso
179,189.153,Peor_Caso
179,189.227,Peor_Caso
179,189.193,Peor_Caso
179,189.078,Peor_Caso
179,189.414,Peor_Caso
179,189.357,Peor_Caso
179,189.16,Peor_Caso
179,189.131,Peor_Caso
179,189.325,Peor_Caso
179,189.187,Peor_Caso
179,189.315,Peor_Caso
179,189.184,Peor_Caso
180,191.878,Peor_Caso
180,192.085,Peor_Caso
180,192.024,Peor_Caso
180,192.497,Peor_Caso
180,191.986,Peor_Caso
180,191.842,Peor_Caso
180,192.008,Peor_Caso
180,191.865,Peor_Caso
180,191.914,Peor_Caso
180,191.91,Peor_Caso
180,191.845,Peor_Caso
180,192.04,Peor_Caso
180,191.957,Peor_Caso
180,191.919,Peor_Caso
180,191.777,Peor_Caso
180,191.835,Peor_Caso
180,191.95,Peor_Caso
180,192.091,Peor_Caso
180,191.93,Peor_Caso
180,191.873,Peor_Caso
180,191.892,Peor_Caso
180,191.92,Peor_Caso
180,191.915,Peor_Caso
180,191.909,Peor_Caso
180,191.764,Peor_Caso
180,191.99,Peor_Caso
180,191.906,Peor_Caso
180,192.055,Peor_Caso
180,191.913,Peor_Caso
180,191.911,Peor_Caso
181,194.793,Peor_Caso
181,194.81,Peor_Caso
181,194.857,Peor_Caso
181,195.156,Peor_Caso
181,194.816,Peor_Caso
181,194.821,Peor_Caso
181,194.766,Peor_Caso
181,194.884,Peor_Caso
181,194.761,Peor_Caso
181,195.018,Peor_Caso
181,194.686,Peor_Caso
181,194.734,Peor_Caso
181,194.837,Peor_Caso
181,194.751,Peor_Caso
181,195.015,Peor_Caso
181,194.818,Peor_Caso
181,194.887,Peor_Caso
181,194.73,Peor_Caso
181,194.896,Peor_Caso
181,194.841,Peor_Caso
181,194.861,Peor_Caso
181,194.7,Peor_Caso
181,194.702,Peor_Caso
181,194.269,Peor_Caso
181,194.241,Peor_Caso
181,194.058,Peor_Caso
181,193.99,Peor_Caso
181,194.025,Peor_Caso
181,194.36,Peor_Caso
181,194.132,Peor_Caso
182,198.039,Peor_Caso
182,197.769,Peor_Caso
182,197.979,Peor_Caso
182,198.353,Peor_Caso
182,197.982,Peor_Caso
182,197.847,Peor_Caso
182,198.337,Peor_Caso
182,197.972,Peor_Caso
182,198.065,Peor_Caso
182,197.837,Peor_Caso
182,198.168,Peor_Caso
182,197.789,Peor_Caso
182,197.896,Peor_Caso
182,197.809,Peor_Caso
182,197.943,Peor_Caso
182,197.796,Peor_Caso
182,197.886,Peor_Caso
182,197.892,Peor_Caso
182,198.036,Peor_Caso
182,198.018,Peor_Caso
182,197.799,Peor_Caso
182,197.76,Peor_Caso
182,197.89,Peor_Caso
182,198.023,Peor_Caso
182,197.869,Peor_Caso
182,197.947,Peor_Caso
182,197.912,Peor_Caso
182,197.812,Peor_Caso
182,197.889,Peor_Caso
182,197.812,Peor_Caso
183,201.176,Peor_Caso
183,201.272,Peor_Caso
183,201.457,Peor_Caso
183,201.235,Peor_Caso
183,201.245,Peor_Caso
183,201.374,Peor_Caso
183,201.27,Peor_Caso
183,201.315,Peor_Caso
183,201.598,Peor_Caso
183,201.364,Peor_Caso
183,203.488,Peor_Caso
183,201.29,Peor_Caso
183,201.327,Peor_Caso
183,201.338,Peor_Caso
183,201.425,Peor_Caso
183,201.554,Peor_Caso
183,201.154,Peor_Caso
183,201.16,Peor_Caso
183,201.469,Peor_Caso
183,201.223,Peor_Caso
183,201.349,Peor_Caso
183,201.208,Peor_Caso
183,201.401,Peor_Caso
183,201.504,Peor_Caso
183,201.379,Peor_Caso
183,201.208,Peor_Caso
183,201.3,Peor_Caso
183,201.244,Peor_Caso
183,201.859,Peor_Caso
183,201.232,Peor_Caso
184,204.748,Peor_Caso
184,204.437,Peor_Caso
184,204.491,Peor_Caso
184,204.51,Peor_Caso
184,204.563,Peor_Caso
184,204.499,Peor_Caso
184,204.546,Peor_Caso
184,204.527,Peor_Caso
184,204.895,Peor_Caso
184,204.567,Peor_Caso
184,204.507,Peor_Caso
184,204.592,Peor_Caso
184,204.561,Peor_Caso
184,204.568,Peor_Caso
184,204.49,Peor_Caso
184,204.414,Peor_Caso
184,204.462,Peor_Caso
184,204.498,Peor_Caso
184,204.795,Peor_Caso
184,204.547,Peor_Caso
184,204.489,Peor_Caso
184,204.463,Peor_Caso
184,204.509,Peor_Caso
184,204.771,Peor_Caso
184,204.664,Peor_Caso
184,204.53,Peor_Caso
184,204.398,Peor_Caso
184,204.52,Peor_Caso
184,204.586,Peor_Caso
184,204.433,Peor_Caso
185,208.008,Peor_Caso
185,208.129,Peor_Caso
185,208.124,Peor_Caso
185,208.433,Peor_Caso
185,208.179,Peor_Caso
185,208.095,Peor_Caso
185,207.973,Peor_Caso
185,208.286,Peor_Caso
185,208.153,Peor_Caso
185,208.066,Peor_Caso
185,208.137,Peor_Caso
185,208.087,Peor_Caso
185,208.036,Peor_Caso
185,208.252,Peor_Caso
185,208.097,Peor_Caso
185,208.135,Peor_Caso
185,208.154,Peor_Caso
185,208.401,Peor_Caso
185,208.315,Peor_Caso
185,208.279,Peor_Caso
185,208.102,Peor_Caso
185,208.211,Peor_Caso
185,208.148,Peor_Caso
185,208.119,Peor_Caso
185,208.244,Peor_Caso
185,208.149,Peor_Caso
185,208.136,Peor_Caso
185,208.226,Peor_Caso
185,208.168,Peor_Caso
185,208.049,Peor_Caso
186,212.177,Peor_Caso
186,212.016,Peor_Caso
186,212.248,Peor_Caso
186,211.979,Peor_Caso
186,212.056,Peor_Caso
186,212.058,Peor_Caso
186,212.215,Peor_Caso
186,212.019,Peor_Caso
186,211.91,Peor_Caso
186,211.954,Peor_Caso
186,212.011,Peor_Caso
186,212.045,Peor_Caso
186,212.025,Peor_Caso
186,212.19,Peor_Caso
186,211.92,Peor_Caso
186,212.098,Peor_Caso
186,212.094,Peor_Caso
186,212.047,Peor_Caso
186,212.156,Peor_Caso
186,212.055,Peor_Caso
186,212.163,Peor_Caso
186,212.077,Peor_Caso
186,211.944,Peor_Caso
186,213.304,Peor_Caso
186,212.063,Peor_Caso
186,212.192,Peor_Caso
186,211.971,Peor_Caso
186,212.116,Peor_Caso
186,211.99,Peor_Caso
186,212.042,Peor_Caso
187,215.745,Peor_Caso
187,215.643,Peor_Caso
187,215.683,Peor_Caso
187,215.658,Peor_Caso
187,215.895,Peor_Caso
187,215.848,Peor_Caso
187,215.812,Peor_Caso
187,215.673,Peor_Caso
187,216.36,Peor_Caso
187,215.726,Peor_Caso
187,215.821,Peor_Caso
187,215.633,Peor_Caso
187,215.592,Peor_Caso
187,215.674,Peor_Caso
187,215.631,Peor_Caso
187,215.714,Peor_Caso
187,215.784,Peor_Caso
187,215.722,Peor_Caso
187,215.872,Peor_Caso
187,216.133,Peor_Caso
187,215.741,Peor_Caso
187,215.964,Peor_Caso
187,215.964,Peor_Caso
187,215.787,Peor_Caso
187,215.648,Peor_Caso
187,215.635,Peor_Caso
187,215.636,Peor_Caso
187,215.737,Peor_Caso
187,215.911,Peor_Caso
187,215.865,Peor_Caso
188,221.043,Peor_Caso
188,221.075,Peor_Caso
188,221.765,Peor_Caso
188,220.883,Peor_Caso
188,220.872,Peor_Caso
188,220.95,Peor_Caso
188,221.253,Peor_Caso
188,221.504,Peor_Caso
188,221.272,Peor_Caso
188,220.966,Peor_Caso
188,220.922,Peor_Caso
188,221.093,Peor_Caso
188,220.934,Peor_Caso
188,221.266,Peor_Caso
188,221.028,Peor_Caso
188,220.965,Peor_Caso
188,221.285,Peor_Caso
188,221.197,Peor_Caso
188,220.881,Peor_Caso
188,221.244,Peor_Caso
188,221.527,Peor_Caso
188,221.005,Peor_Caso
188,221.166,Peor_Caso
188,220.92,Peor_Caso
188,220.8,Peor_Caso
188,221.125,Peor_Caso
188,221.753,Peor_Caso
188,221.165,Peor_Caso
188,220.853,Peor_Caso
188,221.565,Peor_Caso
189,221.76,Peor_Caso
189,221.75,Peor_Caso
189,221.818,Peor_Caso
189,221.789,Peor_Caso
189,221.733,Peor_Caso
189,221.908,Peor_Caso
189,221.849,Peor_Caso
189,221.736,Peor_Caso
189,221.879,Peor_Caso
189,221.647,Peor_Caso
189,221.99,Peor_Caso
189,221.847,Peor_Caso
189,221.862,Peor_Caso
189,221.877,Peor_Caso
189,221.804,Peor_Caso
189,221.704,Peor_Caso
189,221.773,Peor_Caso
189,221.924,Peor_Caso
189,221.708,Peor_Caso
189,222.151,Peor_Caso
189,221.706,Peor_Caso
189,221.848,Peor_Caso
189,221.942,Peor_Caso
189,222.264,Peor_Caso
189,221.639,Peor_Caso
189,221.681,Peor_Caso
189,221.82,Peor_Caso
189,221.713,Peor_Caso
189,221.727,Peor_Caso
189,221.659,Peor_Caso
190,225.612,Peor_Caso
190,225.702,Peor_Caso
190,225.494,Peor_Caso
190,225.453,Peor_Caso
190,225.546,Peor_Caso
190,225.722,Peor_Caso
190,225.705,Peor_Caso
190,225.69,Peor_Caso
190,225.581,Peor_Caso
190,225.841,Peor_Caso
190,225.697,Peor_Caso
190,225.718,Peor_Caso
190,225.946,Peor_Caso
190,225.713,Peor_Caso
190,225.87,Peor_Caso
190,225.681,Peor_Caso
190,225.624,Peor_Caso
190,225.647,Peor_Caso
190,225.677,Peor_Caso
190,225.912,Peor_Caso
190,225.554,Peor_Caso
190,225.665,Peor_Caso
190,225.582,Peor_Caso
190,225.887,Peor_Caso
190,225.679,Peor_Caso
190,225.572,Peor_Caso
190,225.54,Peor_Caso
190,225.783,Peor_Caso
190,225.73,Peor_Caso
190,225.49,Peor_Caso
191,229.458,Peor_Caso
191,229.412,Peor_Caso
191,229.503,Peor_Caso
