Long_Entrada,Tiempo_ms
93,1.54668
93,1.54513
93,1.54529
93,1.54613
93,1.54519
93,1.54631
93,1.54509
93,1.54515
93,1.62355
93,1.54505
93,1.54638
93,1.54509
93,1.54511
93,1.5464
93,1.54513
93,1.54665
93,1.54507
93,1.54508
93,1.54624
93,1.5451
93,1.54513
93,1.54638
93,1.54506
93,1.57558
93,1.54572
93,1.54514
93,1.54662
93,1.54512
93,1.5463
93,1.54515
93,1.54512
93,1.55264
93,1.54515
93,1.54648
93,1.54512
93,1.54507
93,1.5463
93,1.54513
93,1.54517
93,1.54666
93,1.62624
93,1.71843
93,1.64871
93,1.62574
93,1.74877
93,1.54516
93,1.69599
93,1.58634
93,1.69074
93,1.68412
93,1.62722
93,1.54752
93,1.58405
93,1.67132
93,1.78465
93,1.9686
93,1.69224
93,1.74816
93,1.57955
93,1.58435
93,1.65578
93,1.54516
93,1.69201
93,1.59062
93,1.74945
93,1.64953
93,1.5451
93,1.54513
93,1.68607
93,1.64703
93,1.606
93,1.69125
93,1.78653
93,1.68552
94,1.61488
94,1.6337
94,1.59384
94,1.62613
94,1.59389
94,1.5939
94,1.74541
94,1.654
94,1.62694
94,1.59415
94,1.69674
94,1.61542
94,1.59385
94,1.61498
94,1.59403
94,1.59383
94,1.61572
94,1.59413
94,1.6189
94,1.5938
94,1.65343
94,1.64092
94,1.60057
94,1.5959
94,1.59412
94,1.59415
94,1.59494
94,1.59416
94,1.59531
94,1.59387
94,1.67942
94,1.59414
94,1.59408
94,1.59522
94,1.59393
94,1.59498
94,1.59379
94,1.69614
94,1.59552
94,1.59417
94,1.59551
94,1.59412
94,1.59381
94,1.59512
94,1.59413
94,1.59563
94,1.59382
94,1.59418
94,1.59521
94,1.5938
94,1.8307
94,1.74196
94,1.78119
94,1.77765
94,1.59415
94,1.59626
94,1.5941
94,1.77583
94,1.59388
94,1.59391
94,1.59626
94,1.76235
94,1.6973
94,1.59413
94,1.5941
94,1.59547
94,1.69464
94,1.65725
94,1.71504
94,1.59393
94,1.77508
94,1.71602
94,1.59544
94,1.59416
94,1.5959
94,1.59416
94,1.59415
94,1.59525
94,1.59421
94,1.59575
94,1.59414
94,1.6764
94,1.59539
94,1.59417
94,1.59567
94,1.59379
94,1.5938
94,1.59527
94,1.59414
94,1.59533
94,1.80595
94,1.65752
94,1.61515
94,1.5939
94,1.59548
94,1.59382
94,1.59379
94,1.59598
94,1.59381
94,1.70159
95,1.64472
95,1.64461
95,1.731
95,1.64467
95,1.64643
95,1.6447
95,1.74462
95,1.64466
95,1.64469
95,1.64582
95,1.64461
95,1.64616
95,1.64462
95,1.64463
95,1.65163
95,1.64468
95,1.64604
95,1.64473
95,1.64626
95,1.64468
95,1.6446
95,1.64584
95,1.64462
95,1.6458
95,1.64463
95,1.64458
95,1.64611
95,1.64461
95,1.6458
95,1.64454
95,1.64471
95,1.64581
95,1.64463
95,1.64626
95,1.64461
95,1.64573
95,1.64467
95,1.6446
95,1.64577
95,1.6447
95,1.64616
95,1.64468
95,1.6446
95,1.64589
95,1.64463
95,1.64575
95,1.64454
95,1.64471
95,1.64607
95,1.64462
95,1.64585
95,1.64471
95,1.64578
95,1.64459
95,1.64471
95,1.64608
95,1.64467
95,1.64582
95,1.64467
95,1.64455
95,1.75156
95,1.64467
95,1.64611
95,1.6446
95,1.64458
95,1.64575
95,1.64457
95,1.64578
95,1.64473
95,1.6461
95,1.64458
95,1.6446
95,1.64584
95,1.6447
95,1.64594
95,1.64458
95,1.64458
95,1.64619
95,1.64457
95,1.64577
95,1.64468
95,1.64461
95,1.64589
95,1.64471
95,1.64614
95,1.64458
95,1.64581
95,1.64468
95,1.64457
95,1.64582
95,1.64459
95,1.64622
95,1.6446
95,1.64459
95,1.64583
95,1.6446
95,1.64576
95,1.64458
95,1.64457
95,1.64609
96,1.69594
96,1.6971
96,1.696
96,1.69787
96,1.69599
96,1.69595
96,1.69739
96,1.69592
96,1.69758
96,1.69597
96,1.69808
96,1.69598
96,1.69597
96,1.69757
96,1.69683
96,1.69764
96,1.69686
96,1.69717
96,1.69596
96,1.69688
96,1.80476
96,1.69684
96,1.69772
96,1.69601
96,1.69793
96,1.69683
96,1.69683
96,1.88117
96,1.69685
96,1.71851
96,1.69597
96,1.72191
96,1.69595
96,1.69592
96,1.71845
96,1.69684
96,1.71744
96,1.69684
96,1.71857
96,1.69596
96,1.6959
96,1.69791
96,1.79496
96,1.98957
96,1.80606
96,1.72727
96,1.6959
96,1.69592
96,1.86627
96,1.69686
96,1.69778
96,1.7977
96,1.69803
96,1.696
96,1.69757
96,1.69594
96,1.69685
96,1.82845
96,1.72641
96,1.69792
96,1.69597
96,1.80056
96,1.69599
96,1.69598
96,1.69742
96,1.83234
96,1.85143
96,1.75601
96,1.69811
96,1.69599
96,1.80032
96,1.696
96,1.69593
96,1.69763
96,1.69592
96,1.69811
96,1.69685
96,1.88083
96,1.80534
96,1.69601
96,1.79689
96,1.69647
96,1.77792
96,1.75599
96,1.69798
96,1.69684
96,1.81503
96,1.69748
96,1.69684
96,1.69794
96,1.86071
96,1.7779
96,1.69686
96,1.86038
96,1.69599
96,1.69592
96,1.6983
96,1.69593
96,1.71825
96,1.99602
97,1.88417
97,1.7493
97,1.75176
97,1.74915
97,1.74903
97,2.1264
97,1.8388
97,1.79531
97,1.84916
97,1.79024
97,1.74922
97,1.75067
97,1.74931
97,1.81301
97,2.01609
97,1.85223
97,1.80484
97,1.88016
97,1.95158
97,1.74886
97,1.77168
97,1.83394
97,1.83274
97,1.74907
97,1.77076
97,1.7493
97,2.02824
97,1.74953
97,1.77144
97,1.77212
97,1.86835
97,1.92893
97,1.80994
97,1.77107
97,1.87903
97,1.97874
97,2.1145
97,1.92029
97,1.90123
97,1.78462
97,1.91478
97,1.78142
97,1.91308
97,1.74934
97,1.79774
97,1.84893
97,1.78197
97,1.84796
97,1.85047
97,1.74913
97,1.77085
97,1.74958
97,1.94951
97,1.89086
97,1.74906
97,1.77143
97,1.74917
97,1.77418
97,1.74929
97,1.77063
97,1.74938
97,1.77016
97,1.74941
97,1.78808
97,1.75073
97,1.7492
97,1.7506
97,1.74932
97,1.75094
97,1.74942
97,1.74925
97,1.75044
97,1.80912
97,1.75023
97,1.74911
97,1.75075
97,1.74918
97,1.75061
97,1.74941
97,1.74909
97,1.75032
97,1.74925
97,1.82283
97,1.98067
97,1.82865
97,1.80412
97,1.82524
97,1.80614
97,1.90473
97,1.89014
97,2.00211
97,1.83139
97,1.74946
97,1.87394
97,1.74945
97,1.80617
97,1.85915
97,2.17509
97,1.82398
97,1.82882
98,1.86053
98,1.82558
98,1.80278
98,1.82419
98,1.8028
98,1.80367
98,1.84636
98,1.80351
98,1.85188
98,1.86984
98,1.8051
98,1.80353
98,1.8049
98,1.80275
98,1.80448
98,1.80278
98,1.80366
98,1.82332
98,1.80281
98,1.80709
98,1.80354
98,1.80521
98,1.80369
98,1.80451
98,1.80353
98,1.80395
98,1.80277
98,2.10028
98,1.846
98,1.80363
98,1.82538
98,1.80359
98,1.85026
98,2.00936
98,1.95304
98,1.82317
98,1.88069
98,1.8039
98,1.84083
98,1.85299
98,1.87772
98,1.95148
98,2.00706
98,2.01757
98,1.95179
98,1.92021
98,1.92412
98,1.92046
98,1.93057
98,1.90113
98,1.86611
98,1.86559
98,1.86427
98,1.96221
98,1.86233
98,1.86753
98,1.86622
98,1.86696
98,1.86296
98,1.85872
98,1.98748
98,1.95933
98,1.90306
98,1.82464
98,1.80333
98,1.91864
98,1.85688
98,1.80737
98,1.89233
98,1.93264
98,1.96705
98,2.09786
98,2.08894
98,1.98836
98,1.96912
98,1.92324
98,2.01528
98,1.97819
98,2.09924
98,1.93768
98,1.89141
98,1.87348
98,1.88282
98,1.81789
98,1.85042
98,1.81374
98,2.04078
98,1.80836
98,1.96983
98,1.93713
98,2.08096
98,2.00823
98,1.91806
98,1.87713
98,1.892
98,1.8039
98,2.00534
98,1.92618
98,1.83436
98,1.80354
99,1.85779
99,1.89194
99,1.85762
99,1.89005
99,1.8576
99,2.04519
99,1.85765
99,1.85945
99,1.85766
99,1.85934
99,1.8576
99,1.85887
99,1.9602
99,1.85905
99,1.92671
99,1.894
99,1.85799
99,1.85758
99,1.85914
99,1.8576
99,1.85886
99,1.85763
99,1.85916
99,1.9825
99,2.06495
99,1.88081
99,1.85984
99,1.85761
99,1.8613
99,2.31222
99,2.04794
99,2.01954
99,1.93118
99,1.85766
99,1.89177
99,1.85763
99,1.89083
99,1.85765
99,1.88939
99,1.85762
99,1.8784
99,1.95995
99,1.85766
99,1.86484
99,1.8576
99,1.85904
99,1.85769
99,1.85924
99,1.87723
99,2.09821
99,2.11466
99,2.05334
99,1.85763
99,1.88911
99,1.87759
99,1.89284
99,1.85762
99,1.91006
99,1.97553
99,1.89352
99,1.85764
99,1.88915
99,1.85765
99,1.85769
99,1.8788
99,1.85765
99,1.8984
99,1.9809
99,1.87887
99,1.8577
99,1.85925
99,1.85766
99,1.85919
99,1.93334
99,1.88268
99,2.00411
99,2.10829
99,1.91255
99,1.89606
99,1.85804
99,1.87931
99,1.85764
99,1.88089
99,1.87697
99,1.97504
99,1.88191
99,1.85764
99,1.87919
99,1.85763
99,1.87891
99,1.85765
99,1.85961
99,1.87683
99,1.96323
99,1.85765
99,1.85898
99,1.85769
99,1.85932
99,1.85764
99,1.85873
100,1.91263
100,1.92324
100,2.11417
100,1.9126
100,1.91556
100,1.9134
100,1.91402
100,1.91262
100,1.91381
100,1.91263
100,1.97638
100,1.91262
100,1.91433
100,1.9126
100,1.91378
100,1.91263
100,1.91487
100,1.91263
100,1.91462
100,1.91385
100,1.91378
100,1.91261
100,1.91412
100,1.91262
100,1.91391
100,1.91377
100,1.91383
100,1.9126
100,1.91262
100,1.91534
100,1.91383
100,1.91399
100,1.91263
100,1.91376
100,1.91261
100,1.91412
100,1.91261
100,1.91446
100,1.91264
100,1.91439
100,1.91264
100,1.91409
100,1.91261
100,1.91376
100,1.91383
100,1.91379
100,1.9126
100,1.91438
100,1.91263
100,1.91498
100,1.91261
100,1.91262
100,1.9239
100,1.91261
100,2.01946
100,1.91261
100,1.91381
100,2.0114
100,1.9141
100,1.91382
100,1.91417
100,1.91388
100,2.01674
100,2.12255
100,2.08725
100,2.06697
100,2.05626
100,2.0511
100,2.05663
100,2.09033
100,2.2029
100,2.07887
100,2.03429
100,1.91448
100,2.07601
100,1.92042
100,2.07525
100,1.9147
100,1.91269
100,2.16849
100,1.91262
100,1.9139
100,2.09645
100,2.10587
100,2.23364
100,2.08006
100,1.9139
100,2.26342
100,2.16446
100,2.09528
100,2.07285
100,2.10185
100,2.08995
100,2.1186
100,2.13758
100,2.04922
100,2.0712
100,2.06975
100,2.05985
100,2.10675
101,2.07893
101,2.06056
101,2.1068
101,2.18999
101,2.11201
101,1.9708
101,2.10923
101,1.97079
101,2.19975
101,2.16519
101,2.15589
101,2.37531
101,2.24731
101,2.13191
101,2.07919
101,2.10037
101,2.08219
101,2.10686
101,2.03176
101,2.12772
101,2.12821
101,2.00174
101,2.16581
101,2.14853
101,1.97084
101,2.15927
101,2.18649
101,2.12961
101,2.02151
101,2.00268
101,2.12782
101,2.15163
101,2.12595
101,2.00173
101,2.04879
101,1.99307
101,2.14619
101,2.11652
101,2.14222
101,2.11387
101,2.15557
101,2.00556
101,2.25727
101,1.99581
101,2.14671
101,2.01992
101,2.03179
101,2.09065
101,2.15452
101,2.06653
101,2.14218
101,2.04985
101,2.24715
101,2.06886
101,2.00572
101,2.12639
101,2.07949
101,2.17819
101,2.22983
101,2.32401
101,2.1752
101,2.20572
101,2.07492
101,2.10669
101,2.09127
101,2.03148
101,2.35039
101,2.16943
101,2.30819
101,2.17276
101,2.02147
101,2.03237
101,2.05687
101,2.23168
101,2.17883
101,2.07428
101,2.16104
101,2.17088
101,2.2435
101,1.97076
101,1.99507
101,2.10679
101,2.41121
101,2.07692
101,1.97085
101,2.00707
101,1.97085
101,2.18298
101,2.20986
101,2.23166
101,2.30334
101,2.09003
101,2.12039
101,2.04086
101,1.97084
101,2.00648
101,2.19478
101,2.33861
101,2.26497
101,2.08864
102,2.14251
102,2.10233
102,2.19333
102,2.08185
102,2.24035
102,2.37489
102,2.22778
102,2.11055
102,2.14921
102,2.11839
102,2.11673
102,2.1181
102,2.2237
102,2.29839
102,2.02872
102,2.16803
102,2.12696
102,2.06044
102,2.02918
102,2.12194
102,2.23463
102,2.42564
102,2.17653
102,2.10857
102,2.06643
102,2.02916
102,2.07035
102,2.04839
102,2.38726
102,2.12131
102,2.0609
102,2.02915
102,2.06336
102,2.0288
102,2.06076
102,2.22752
102,2.45766
102,2.19946
102,2.16106
102,2.15263
102,2.09268
102,2.15765
102,2.13178
102,2.17129
102,2.32537
102,2.34243
102,2.17878
102,2.02915
102,2.06516
102,2.04916
102,2.14538
102,2.3162
102,2.23893
102,2.09278
102,2.08907
102,2.04976
102,2.06021
102,2.0291
102,2.10225
102,2.13535
102,2.52298
102,2.16619
102,2.09214
102,2.11721
102,2.02914
102,2.10289
102,2.22906
102,2.10417
102,2.02918
102,2.06426
102,2.02874
102,2.06089
102,2.02874
102,2.05416
102,2.16957
102,2.06103
102,2.02874
102,2.05246
102,2.02875
102,2.0506
102,2.02916
102,2.05174
102,2.13145
102,2.27166
102,2.13651
102,2.0932
102,2.0926
102,2.03022
102,2.07534
102,2.32016
102,2.21812
102,2.11541
102,2.42472
102,2.24946
102,2.13857
102,2.12397
102,2.04867
102,2.10007
102,2.06867
102,2.3608
103,2.15382
103,2.17476
103,2.15369
103,2.12302
103,2.12916
103,2.15078
103,2.08841
103,2.08983
103,2.10952
103,2.13767
103,2.08982
103,2.08836
103,2.09011
103,2.0884
103,2.09346
103,2.08852
103,2.09647
103,2.08851
103,2.08976
103,2.08838
103,2.0901
103,2.08839
103,2.08969
103,2.0885
103,2.08961
103,2.08833
103,2.09
103,2.08843
103,2.08964
103,2.08845
103,2.32299
103,2.23624
103,2.31162
103,2.28225
103,2.27191
103,2.2785
103,2.28775
103,2.35818
103,2.38722
103,2.3154
103,2.27617
103,2.32783
103,2.25383
103,2.28369
103,2.2066
103,2.25938
103,2.34035
103,2.37616
103,2.31326
103,2.22415
103,2.38178
103,2.29801
103,2.31599
103,2.23906
103,2.20407
103,2.35312
103,2.38885
103,2.34742
103,2.34709
103,2.34143
103,2.24854
103,2.27493
103,2.23621
103,2.23277
103,2.26064
103,2.36373
103,2.29724
103,2.23792
103,2.27149
103,2.29844
103,2.27694
103,2.22179
103,2.27362
103,2.29507
103,2.4688
103,2.24825
103,2.30796
103,2.24916
103,2.32653
103,2.23535
103,2.29307
103,2.4593
103,2.30942
103,2.22576
103,2.21353
103,2.33926
103,2.26332
103,2.2804
103,2.34796
103,2.24898
103,2.28043
103,2.23788
103,2.30584
103,2.27557
103,2.3024
103,2.28555
103,2.24193
103,2.22483
103,2.29663
103,2.3728
104,2.22271
104,2.32202
104,2.30044
104,2.27084
104,2.33466
104,2.51073
104,2.40055
104,2.46803
104,2.41807
104,2.35105
104,2.21428
104,2.37782
104,2.41291
104,2.23859
104,2.21755
104,2.21585
104,2.34634
104,2.17454
104,2.17304
104,2.14746
104,2.17985
104,2.14929
104,2.17049
104,2.22622
104,2.63922
104,2.35844
104,2.14721
104,2.18437
104,2.14741
104,2.18654
104,2.16677
104,2.31267
104,2.16949
104,2.14731
104,2.16874
104,2.14705
104,2.17034
104,2.14829
104,2.24693
104,2.28196
104,2.29125
104,2.23328
104,2.14723
104,2.16902
104,2.16894
104,2.33856
104,2.50632
104,2.53411
104,2.25091
104,2.16819
104,2.18111
104,2.14944
104,2.17399
104,2.35404
104,2.24385
104,2.14942
104,2.17196
104,2.17147
104,2.23231
104,2.47879
104,2.18688
104,2.38556
104,2.14936
104,2.18525
104,2.14945
104,2.1817
104,2.18083
104,2.14748
104,2.22942
104,2.22536
104,2.25783
104,2.14708
104,2.1501
104,2.14723
104,2.1489
104,2.16647
104,2.30484
104,2.14953
104,2.14751
104,2.14909
104,2.14747
104,2.14878
104,2.14728
104,2.1496
104,2.26739
104,2.14991
104,2.14731
104,2.14846
104,2.14837
104,2.1471
104,2.20863
104,2.30646
104,2.17462
104,2.20621
104,2.17448
104,2.55726
104,2.35933
104,2.27515
104,2.16877
104,2.29092
105,2.32188
105,2.24513
105,2.21367
105,2.24204
105,2.21249
105,2.21094
105,2.39302
105,2.21067
105,2.21196
105,2.21072
105,2.21182
105,2.21062
105,2.21199
105,2.23146
105,2.3536
105,2.27216
105,2.35977
105,2.21293
105,2.21073
105,2.21173
105,2.21192
105,2.30857
105,2.21225
105,2.21069
105,2.21172
105,2.21064
105,2.21188
105,2.21071
105,2.29173
105,2.25265
105,2.21068
105,2.21175
105,2.21073
105,2.21226
105,2.21066
105,2.21187
105,2.33091
105,2.21074
105,2.21202
105,2.21063
105,2.2118
105,2.21071
105,2.23128
105,2.35395
105,2.21852
105,2.21223
105,2.21064
105,2.21185
105,2.21071
105,2.21206
105,2.21067
105,2.31064
105,2.21064
105,2.2119
105,2.21223
105,2.21065
105,2.21185
105,2.21073
105,2.31045
105,2.21056
105,2.31889
105,2.21066
105,2.21196
105,2.21175
105,2.21075
105,2.29171
105,2.25069
105,2.21186
105,2.21071
105,2.2118
105,2.21064
105,2.21213
105,2.21187
105,2.32994
105,2.21181
105,2.2107
105,2.21227
105,2.21073
105,2.21182
105,2.21073
105,2.2119
105,2.31246
105,2.21065
105,2.21185
105,2.21064
105,2.21186
105,2.2107
105,2.21213
105,2.24977
105,2.21183
105,2.39107
105,2.32121
105,2.23542
105,2.21075
105,2.23211
105,2.29533
105,2.23159
105,2.21242
105,2.21067
105,2.21199
106,2.273
106,2.27409
106,2.38237
106,2.58398
106,2.2747
106,2.35697
106,2.27498
106,2.27291
106,2.27473
106,2.27449
106,2.3329
106,2.45749
106,2.27282
106,2.29871
106,2.2728
106,2.29458
106,2.27452
106,2.36083
106,2.33557
106,2.2731
106,2.29824
106,2.27284
106,2.29427
106,2.29471
106,2.27293
106,2.29425
106,2.27286
106,2.42281
106,2.44652
106,2.27314
106,2.27439
106,2.27332
106,2.33261
106,2.27285
106,2.27457
106,2.27453
106,2.2731
106,2.27434
106,2.27297
106,2.35854
106,2.27284
106,2.27406
106,2.27401
106,2.27291
106,2.27447
106,2.27295
106,2.27403
106,2.2728
106,2.27408
106,2.38327
106,2.27312
106,2.27404
106,2.27294
106,2.27413
106,2.27279
106,2.2745
106,2.27996
106,2.27285
106,2.27409
106,2.27291
106,2.27454
106,2.27311
106,2.27406
106,2.27291
106,2.27411
106,2.27446
106,2.27295
106,2.27419
106,2.27296
106,2.29328
106,2.27288
106,2.27453
106,2.27436
106,2.27303
106,2.27428
106,2.27312
106,2.27432
106,2.27286
106,2.2743
106,2.27408
106,2.27293
106,2.27434
106,2.27284
106,2.27417
106,2.27287
106,2.27424
106,2.27427
106,2.27302
106,2.27398
106,2.27292
106,2.27429
106,2.27288
106,2.46045
106,2.5199
106,2.46409
106,2.46283
106,2.51039
106,2.51788
106,2.52992
106,2.48685
107,2.54001
107,2.6345
107,2.49878
107,2.63384
107,2.56252
107,2.53941
107,2.43924
107,2.49714
107,2.47554
107,2.59268
107,2.53463
107,2.64369
107,2.55725
107,2.65352
107,2.63444
107,2.54428
107,2.55213
107,2.60146
107,2.57434
107,2.5085
107,2.49954
107,2.50032
107,2.62054
107,2.57562
107,2.56304
107,2.57435
107,2.60427
107,2.56401
107,2.50164
107,2.69586
107,2.60622
107,2.52672
107,2.53113
107,2.50502
107,2.49858
107,2.59956
107,2.69631
107,2.51679
107,2.49383
107,2.52454
107,2.55482
107,2.49142
107,2.61593
107,2.44899
107,2.74684
107,2.51502
107,2.50579
107,2.48092
107,2.51516
107,2.62384
107,2.52756
107,2.47715
107,2.43625
107,2.4326
107,2.41129
107,2.41132
107,2.41139
107,2.44104
107,2.47367
107,2.53476
107,2.33734
107,2.36441
107,2.46128
107,2.57084
107,2.37304
107,2.33682
107,2.37027
107,2.33679
107,2.35852
107,2.57202
107,2.48461
107,2.35891
107,2.61378
107,2.51751
107,2.61734
107,2.398
107,2.54361
107,2.37991
107,2.5937
107,2.42149
107,2.33909
107,2.51646
107,2.35987
107,2.5362
107,2.43656
107,2.35879
107,2.49908
107,2.50899
107,2.5023
107,2.35861
107,2.64907
107,2.33682
107,2.53941
107,2.52932
107,2.41085
107,2.67369
107,2.51789
107,2.76004
107,2.68474
107,2.5045
108,2.61725
108,2.70873
108,2.64419
108,2.76105
108,2.80336
108,2.52818
108,2.56231
108,2.52989
108,2.46676
108,2.73299
108,2.60359
108,2.40237
108,2.66877
108,2.43416
108,2.46127
108,2.61768
108,2.48496
108,2.43363
108,2.42437
108,2.40173
108,2.53578
108,2.40372
108,2.46254
108,2.40369
108,2.4017
108,2.40375
108,2.40337
108,2.40218
108,2.40292
108,2.46152
108,2.42546
108,2.40429
108,2.40172
108,2.50316
108,2.40171
108,2.45761
108,2.4192
108,2.50471
108,2.59207
108,2.57071
108,2.58269
108,2.65427
108,2.63153
108,2.62869
108,2.70037
108,2.55801
108,2.58526
108,2.75722
108,2.57556
108,2.6899
108,2.72141
108,2.60446
108,2.6054
108,2.73615
108,2.58393
108,2.60836
108,2.65502
108,2.61431
108,2.67213
108,2.70039
108,2.55244
108,2.64385
108,2.69573
108,2.59183
108,2.62566
108,2.5549
108,2.60185
108,2.64126
108,2.6335
108,2.63893
108,2.75509
108,2.57274
108,2.58606
108,2.55885
108,2.54574
108,2.63878
108,2.52345
108,2.55939
108,2.60216
108,2.50168
108,2.67915
108,2.48292
108,2.57282
108,2.56397
108,2.44601
108,2.44645
108,2.46276
108,2.53823
108,2.42549
108,2.44572
108,2.54243
108,2.44687
108,2.42625
108,2.46679
108,2.50507
108,2.48551
108,2.40378
108,2.42601
108,2.44973
108,2.44404
109,2.81916
109,2.60361
109,2.71793
109,2.68258
109,2.72876
109,2.6466
109,2.71349
109,2.65921
109,2.63494
109,2.65104
109,2.64785
109,2.67622
109,2.60966
109,2.83785
109,2.67382
109,2.81853
109,2.71907
109,2.65246
109,2.76734
109,2.71332
109,2.77672
109,2.66589
109,2.73369
109,2.65221
109,2.62386
109,2.82396
109,2.8551
109,2.7968
109,2.73953
109,2.64012
109,2.70366
109,2.81948
109,2.73125
109,2.76111
109,2.63105
109,2.67696
109,2.66216
109,2.72275
109,2.7879
109,2.71942
109,2.66718
109,2.8033
109,2.7116
109,2.65116
109,2.68799
109,2.68499
109,2.61654
109,2.66901
109,2.72208
109,2.77357
109,2.62708
109,2.73942
109,2.69344
109,2.68161
109,2.67278
109,2.7043
109,2.83575
109,2.65994
109,2.72581
109,2.687
109,2.6222
109,2.71883
109,2.7013
109,2.68636
109,2.67007
109,2.79547
109,2.75096
109,2.61075
109,2.76937
109,2.70761
109,2.59146
109,2.59355
109,2.65562
109,2.64784
109,2.8282
109,2.73956
109,2.70464
109,2.64866
109,2.74373
109,2.70731
109,2.68397
109,2.74905
109,2.7135
109,2.70653
109,2.69071
109,2.7179
109,2.74817
109,2.69362
109,2.69273
109,2.71148
109,2.70775
109,2.63916
109,2.70879
109,2.7103
109,2.62853
109,2.70625
109,2.6705
109,2.62669
109,2.70641
109,2.71071
110,2.74551
110,2.78877
110,2.84165
110,2.80576
110,2.76646
110,2.75295
110,2.83137
110,2.72815
110,2.79176
110,2.74736
110,2.72337
110,2.83547
110,2.80333
110,2.76832
110,2.68328
110,2.73142
110,2.80076
110,2.7433
110,2.81449
110,2.76714
110,2.7612
110,2.79235
110,2.78862
110,2.80139
110,2.8053
110,2.73037
110,2.84044
110,2.75003
110,2.77218
110,2.89807
110,2.76481
110,2.76108
110,2.79524
110,2.73102
110,2.85188
110,2.79307
110,2.78483
110,2.80305
110,2.78895
110,2.75633
110,2.79394
110,2.80345
110,2.82099
110,2.66034
110,2.77418
110,2.74872
110,2.74597
110,2.86775
110,2.81266
110,2.81412
110,2.75876
110,2.79648
110,2.81566
110,2.78122
110,2.66542
110,2.56854
110,2.73529
110,2.5364
110,2.5732
110,2.65343
110,2.53631
110,2.56833
110,2.53689
110,2.53831
110,2.73081
110,2.66097
110,2.74317
110,2.56474
110,2.67464
110,2.53854
110,2.65752
110,2.61696
110,2.68561
110,2.73598
110,2.53707
110,2.78552
110,2.70417
110,2.65614
110,2.7569
110,2.60336
110,2.53687
110,2.55899
110,2.57846
110,2.53644
110,2.61909
110,2.55867
110,2.53684
110,2.55821
110,2.53878
110,2.55678
110,2.77163
110,2.59959
110,2.53795
110,2.63761
110,2.82567
110,2.57737
110,2.79894
110,2.78832
110,2.78141
110,2.62254
111,2.77054
111,2.86428
111,2.88072
111,2.99965
111,2.88799
111,2.87799
111,2.86214
111,2.79318
111,2.87588
111,2.91646
111,2.86465
111,2.8246
111,2.95996
111,2.83283
111,2.90003
111,2.89743
111,2.84081
111,2.88011
111,2.80143
111,2.73702
111,2.79967
111,2.691
111,2.78584
111,2.70169
111,2.6177
111,2.75942
111,2.8319
111,2.63043
111,2.8064
111,2.71596
111,2.71211
111,2.81576
111,2.80825
111,2.82412
111,2.6267
111,2.6046
111,2.734
111,2.74624
111,2.78824
111,2.69448
111,2.80609
111,2.62406
111,2.62671
111,2.62921
111,2.60478
111,2.7281
111,2.61265
111,2.80422
111,2.62729
111,2.74077
111,2.72388
111,2.76721
111,2.60649
111,2.60478
111,2.6069
111,2.60613
111,2.60478
111,2.66747
111,2.60621
111,2.6048
111,2.60641
111,2.60575
111,2.60429
111,2.60583
111,2.68443
111,2.93092
111,2.70972
111,2.62572
111,2.76878
111,2.78757
111,2.89476
111,2.78672
111,2.84976
111,2.6076
111,2.60496
111,2.98464
111,2.84915
111,2.79035
111,2.68583
111,2.776
111,2.91311
111,2.76863
111,2.69286
111,2.68751
111,2.85818
111,2.69862
111,2.92188
111,2.6243
111,2.77607
111,2.63864
111,2.61748
111,2.64538
111,2.74362
111,2.61754
111,2.70674
111,2.62951
111,2.60464
111,2.62532
111,2.60609
111,2.60475
112,2.75402
112,2.69796
112,2.67368
112,2.6766
112,2.67607
112,2.67361
112,2.67473
112,2.67541
112,2.67509
112,2.6738
112,2.67567
112,2.67635
112,2.67366
112,2.6753
112,2.67476
112,2.67361
112,2.67494
112,2.67684
112,2.77454
112,2.93113
112,2.69494
112,2.67365
112,2.85981
112,2.84702
112,2.68285
112,2.77861
112,3.07104
112,3.00163
112,2.71647
112,2.70627
112,2.95978
112,2.90473
112,2.69985
112,2.75342
112,2.67378
112,2.69952
112,2.71499
112,2.77859
112,2.71547
112,2.67563
112,2.68161
112,2.67363
112,2.67525
112,2.78178
112,2.67371
112,3.07664
112,2.90082
112,2.70254
112,2.85449
112,3.00232
112,2.81847
112,3.03221
112,2.73007
112,2.73243
112,2.7743
112,2.85768
112,2.87711
112,2.87957
112,2.83132
112,2.79063
112,2.78914
112,3.06896
112,2.80845
112,2.79211
112,2.84401
112,2.76675
112,2.93657
112,2.97954
112,3.1062
112,3.05312
112,2.85668
112,2.74189
112,2.96695
