Long_Entrada,Tiempo_ms,Tipo
165,165.338,Random
165,166.063,Random
165,165.86,Random
165,166.638,Random
165,166.854,Random
165,164.999,Random
165,165.4,Random
165,165.388,Random
165,165.512,Random
165,165.447,Random
165,165.479,Random
165,165.4,Random
165,165.192,Random
165,165.238,Random
165,165.123,Random
165,166.343,Random
165,166.447,Random
165,165.422,Random
165,165.786,Random
165,165.354,Random
165,165.469,Random
166,169.55,Random
166,169.695,Random
166,168.2,Random
166,168.289,Random
166,169.977,Random
166,169.95,Random
166,169.266,Random
166,170.259,Random
166,170.189,Random
166,172.307,Random
166,170.285,Random
166,168.872,Random
166,168.102,Random
166,168.149,Random
166,168.794,Random
166,168.782,Random
166,169.905,Random
166,170.054,Random
166,167.899,Random
166,167.959,Random
166,169.722,Random
166,169.822,Random
166,168.255,Random
166,168.201,Random
166,168.587,Random
166,168.613,Random
166,168.37,Random
166,168.298,Random
166,169.791,Random
166,169.74,Random
166,169.139,Random
166,169.234,Random
166,168.345,Random
166,168.417,Random
166,168.363,Random
166,168.549,Random
166,168.472,Random
166,168.445,Random
166,168.342,Random
166,168.311,Random
166,167.368,Random
166,167.485,Random
166,168.316,Random
166,168.259,Random
166,168.569,Random
166,168.696,Random
166,168.535,Random
166,168.504,Random
166,168.404,Random
166,168.564,Random
166,168.292,Random
166,168.18,Random
166,169.322,Random
166,169.416,Random
166,168.207,Random
166,168.215,Random
166,170.282,Random
166,169.806,Random
166,168.88,Random
166,169.081,Random
166,167.93,Random
166,168.123,Random
166,167.871,Random
166,167.958,Random
166,168.935,Random
166,170.385,Random
166,169.549,Random
166,169.368,Random
166,170.998,Random
166,170.919,Random
166,167.272,Random
166,167.302,Random
166,168.068,Random
166,168.002,Random
166,168.374,Random
166,168.386,Random
166,169.261,Random
166,169.378,Random
166,167.776,Random
166,167.865,Random
166,168.594,Random
166,168.469,Random
166,168.08,Random
166,168.162,Random
166,167.899,Random
166,167.785,Random
166,168.457,Random
166,168.345,Random
166,168.806,Random
166,168.723,Random
166,168.795,Random
166,168.803,Random
166,170.063,Random
166,169.633,Random
166,168.826,Random
166,168.84,Random
166,167.802,Random
166,168.224,Random
166,169.307,Random
166,169.995,Random
167,172.17,Random
167,171.26,Random
167,172.777,Random
167,171.948,Random
167,172.945,Random
167,172.9,Random
167,172.545,Random
167,172.655,Random
167,172.36,Random
167,172.68,Random
167,172.784,Random
167,172.844,Random
167,171.028,Random
167,171.29,Random
167,171.974,Random
167,172.04,Random
167,171.141,Random
167,171.365,Random
167,172.093,Random
167,171.955,Random
167,173.167,Random
167,172.947,Random
167,173.424,Random
167,173.01,Random
167,171.669,Random
167,171.84,Random
167,174.313,Random
167,174.959,Random
167,171.671,Random
167,171.263,Random
167,171.872,Random
167,171.847,Random
167,172.337,Random
167,172.244,Random
167,172.534,Random
167,172.602,Random
167,172.667,Random
167,172.692,Random
167,171.21,Random
167,171.097,Random
167,171.386,Random
167,171.328,Random
167,171.787,Random
167,171.725,Random
167,174.056,Random
167,174.127,Random
167,170.581,Random
167,170.839,Random
167,172.639,Random
167,172.428,Random
167,172.971,Random
167,172.78,Random
167,171.008,Random
167,170.909,Random
167,171.782,Random
167,171.788,Random
167,171.693,Random
167,171.086,Random
167,171.173,Random
167,171.049,Random
167,172.819,Random
167,172.804,Random
167,171.459,Random
167,171.412,Random
167,172.242,Random
167,171.943,Random
167,171.248,Random
167,171.3,Random
167,172.952,Random
167,172.935,Random
167,172.289,Random
167,172.412,Random
167,173.754,Random
167,174.163,Random
167,172.416,Random
167,172.377,Random
167,170.944,Random
167,170.855,Random
167,172.055,Random
167,172.08,Random
167,171.895,Random
167,171.983,Random
167,170.715,Random
167,170.715,Random
167,172.904,Random
167,174.147,Random
167,171.095,Random
167,171.245,Random
167,171.334,Random
167,171.226,Random
167,171.354,Random
167,171.313,Random
167,171.043,Random
167,171.142,Random
167,170.406,Random
167,170.449,Random
167,170.99,Random
167,170.965,Random
167,172.148,Random
167,172.44,Random
168,176.677,Random
168,176.631,Random
168,175.454,Random
168,175.133,Random
168,176.107,Random
168,176.336,Random
168,174.048,Random
168,174.068,Random
168,175.47,Random
168,175.145,Random
168,176.163,Random
168,176.112,Random
168,175.874,Random
168,175.555,Random
168,176.922,Random
168,176.706,Random
168,175.383,Random
168,175.45,Random
168,176.382,Random
168,176.394,Random
168,175.338,Random
168,175.251,Random
168,174.788,Random
168,174.705,Random
168,175.549,Random
168,175.74,Random
168,175.073,Random
168,174.901,Random
168,175.677,Random
168,175.492,Random
168,175.284,Random
168,175.451,Random
168,175.857,Random
168,175.889,Random
168,176.353,Random
168,176.503,Random
168,174.685,Random
168,174.48,Random
168,175.15,Random
168,175.093,Random
168,175.546,Random
168,175.558,Random
168,175.254,Random
168,174.791,Random
168,174.263,Random
168,174.107,Random
168,177.147,Random
168,177.564,Random
168,176.482,Random
168,176.595,Random
168,175.979,Random
168,176.157,Random
168,178.22,Random
168,177.962,Random
168,175.835,Random
168,175.882,Random
168,175.925,Random
168,175.836,Random
168,175.105,Random
168,175.093,Random
168,175.259,Random
168,175.238,Random
168,174.731,Random
168,174.726,Random
168,175.731,Random
168,176.177,Random
168,175.12,Random
168,175.487,Random
168,174.9,Random
168,175.239,Random
168,176.95,Random
168,176.971,Random
168,174.955,Random
168,174.773,Random
168,176.017,Random
168,175.897,Random
168,174.707,Random
168,176.666,Random
168,176.166,Random
168,176.223,Random
168,174.341,Random
168,174.435,Random
168,174.512,Random
168,176.02,Random
168,175.72,Random
168,176.938,Random
168,176.575,Random
168,175.123,Random
168,176.538,Random
168,176.333,Random
168,175.447,Random
168,175.358,Random
168,174.589,Random
168,174.897,Random
168,175.672,Random
168,175.733,Random
168,175.132,Random
168,175.306,Random
168,175.673,Random
168,176.563,Random
169,180.638,Random
169,180.006,Random
169,178.586,Random
169,178.488,Random
169,179.68,Random
169,179.624,Random
169,179.582,Random
169,179.76,Random
169,180.189,Random
169,179.827,Random
169,178.746,Random
169,178.732,Random
169,178.656,Random
169,178.695,Random
169,178.58,Random
169,178.806,Random
169,177.395,Random
169,177.351,Random
169,179.594,Random
169,179.774,Random
169,180.983,Random
169,181.933,Random
169,179.338,Random
169,179.498,Random
169,179.588,Random
169,178.158,Random
169,180.776,Random
169,180.61,Random
169,179.848,Random
169,179.29,Random
169,178.372,Random
169,178.084,Random
169,179.056,Random
169,179.08,Random
169,181.457,Random
169,181.699,Random
169,180.16,Random
169,180.32,Random
169,179.091,Random
169,179.492,Random
169,181.055,Random
169,181.148,Random
169,180.356,Random
169,179.952,Random
169,181.542,Random
169,181.697,Random
169,178.811,Random
169,178.845,Random
169,178.024,Random
169,178.013,Random
169,180.62,Random
169,180.769,Random
169,180.23,Random
169,180.263,Random
169,178.637,Random
169,178.77,Random
169,180.045,Random
169,179.258,Random
169,178.209,Random
169,178.404,Random
169,179.745,Random
169,179.521,Random
169,178.883,Random
169,179.26,Random
169,178.838,Random
169,179.04,Random
169,180.147,Random
169,179.808,Random
169,178.5,Random
169,178.683,Random
169,180.883,Random
169,181.299,Random
169,178.975,Random
169,179.185,Random
169,178.733,Random
169,179.025,Random
169,178.727,Random
169,178.993,Random
169,178.646,Random
169,178.739,Random
169,178.958,Random
169,179.144,Random
169,180.299,Random
169,179.999,Random
169,180.387,Random
169,180.249,Random
169,178.638,Random
169,178.584,Random
169,177.733,Random
169,177.526,Random
169,179.656,Random
169,179.797,Random
169,180.655,Random
169,180.622,Random
169,178.661,Random
169,178.799,Random
169,178.485,Random
169,178.549,Random
169,178.23,Random
169,178.182,Random
170,182.193,Random
170,182.048,Random
170,183.428,Random
170,183.257,Random
170,182.842,Random
170,182.984,Random
170,181.984,Random
170,181.753,Random
170,180.653,Random
170,180.689,Random
170,181.916,Random
170,182.161,Random
170,181.427,Random
170,181.601,Random
170,181.833,Random
170,181.84,Random
170,183.395,Random
170,184.142,Random
170,183.27,Random
170,183.39,Random
170,182.866,Random
170,182.999,Random
170,183.805,Random
170,184.012,Random
170,183.158,Random
170,183.153,Random
170,181.64,Random
170,181.666,Random
170,182.234,Random
170,182.139,Random
170,183.826,Random
170,183.63,Random
170,181.237,Random
170,181.085,Random
170,180.437,Random
170,180.946,Random
170,183.12,Random
170,183.032,Random
170,184.503,Random
170,184.706,Random
170,180.925,Random
170,181.044,Random
170,182.448,Random
170,182.867,Random
170,182.107,Random
170,181.922,Random
170,182.68,Random
170,182.507,Random
170,182.884,Random
170,181.993,Random
170,182.254,Random
170,182.137,Random
170,181.323,Random
170,181.427,Random
170,184.25,Random
170,183.933,Random
170,182.199,Random
170,182.09,Random
170,184.521,Random
170,184.425,Random
170,181.471,Random
170,181.392,Random
170,181.839,Random
170,181.907,Random
170,181.407,Random
170,182.103,Random
170,181.358,Random
170,181.306,Random
170,183.191,Random
170,182.966,Random
170,182.609,Random
170,183.283,Random
170,182.813,Random
170,182.773,Random
170,182.045,Random
170,181.919,Random
170,184.111,Random
170,183.316,Random
170,182.298,Random
170,182.59,Random
170,181.711,Random
170,181.78,Random
170,182.115,Random
170,182.192,Random
170,184.255,Random
170,183.71,Random
170,181.846,Random
170,182.187,Random
170,181.495,Random
170,181.546,Random
170,182.213,Random
170,182.22,Random
170,182.742,Random
170,182.351,Random
170,181.655,Random
170,181.45,Random
170,181.318,Random
170,181.241,Random
170,182.678,Random
170,182.555,Random
171,185.177,Random
171,185.177,Random
171,185.867,Random
171,186.059,Random
171,183.549,Random
171,183.25,Random
171,185.994,Random
171,186.167,Random
171,183.896,Random
171,184.154,Random
171,185.873,Random
171,186.083,Random
171,186.849,Random
171,186.956,Random
171,187.661,Random
171,187.656,Random
171,186.338,Random
171,186.182,Random
171,184.744,Random
171,184.723,Random
171,186.819,Random
171,185.981,Random
171,185.753,Random
171,185.902,Random
171,184.942,Random
171,184.912,Random
171,184.572,Random
171,184.756,Random
171,186.052,Random
171,186.207,Random
171,184.225,Random
171,184.355,Random
171,184.879,Random
171,184.905,Random
171,185.244,Random
171,185.284,Random
171,184.404,Random
171,184.306,Random
171,183.664,Random
171,183.666,Random
171,184.56,Random
171,184.62,Random
171,184.375,Random
171,184.395,Random
171,185.284,Random
171,185.717,Random
171,185.632,Random
171,185.894,Random
171,182.765,Random
171,184.463,Random
171,187.295,Random
171,185.936,Random
171,184.994,Random
171,184.691,Random
171,186.969,Random
171,187.063,Random
171,186.291,Random
171,186.44,Random
171,185.446,Random
171,185.707,Random
171,185.811,Random
171,185.93,Random
171,184.964,Random
171,185.006,Random
171,184.554,Random
171,184.572,Random
171,183.935,Random
171,183.724,Random
171,185.5,Random
171,185.742,Random
171,184.981,Random
171,184.857,Random
171,186.619,Random
171,186.815,Random
171,186.577,Random
171,187.22,Random
171,183.633,Random
171,183.645,Random
171,185.812,Random
171,186.197,Random
171,185.673,Random
171,185.578,Random
171,185.605,Random
171,185.527,Random
171,186.244,Random
171,186.017,Random
171,185.476,Random
171,186.104,Random
171,184.399,Random
171,184.44,Random
171,185.755,Random
171,185.914,Random
171,185.922,Random
171,186.134,Random
171,187.002,Random
171,187.695,Random
171,186.07,Random
171,185.935,Random
171,185.021,Random
171,184.481,Random
172,188.248,Random
172,188.583,Random
172,189.132,Random
172,189.053,Random
172,188.647,Random
172,188.659,Random
172,191.477,Random
172,190.57,Random
172,190.584,Random
172,190.755,Random
172,191.427,Random
172,191.132,Random
172,191.937,Random
172,191.636,Random
172,189.766,Random
172,189.536,Random
172,189.793,Random
172,189.862,Random
172,189.148,Random
172,189.22,Random
172,190.111,Random
172,190.306,Random
172,190.141,Random
172,190.193,Random
172,189.308,Random
172,189.324,Random
172,189.288,Random
172,190.249,Random
172,189.908,Random
172,189.845,Random
172,191.837,Random
172,192.154,Random
172,189.156,Random
172,189.16,Random
172,188.802,Random
172,188.917,Random
172,190.969,Random
172,190.948,Random
172,188.401,Random
172,188.309,Random
172,189.251,Random
172,189.116,Random
172,190.531,Random
172,189.918,Random
172,188.647,Random
172,188.55,Random
172,189.325,Random
172,189.141,Random
172,191.172,Random
172,190.926,Random
172,190.084,Random
172,190.154,Random
172,190.576,Random
172,190.466,Random
172,188.99,Random
172,189.054,Random
172,188.699,Random
172,188.762,Random
172,189.599,Random
172,189.414,Random
172,189.472,Random
172,189.291,Random
172,191.78,Random
172,191.978,Random
172,188.782,Random
172,188.839,Random
172,190.984,Random
172,190.953,Random
172,189.081,Random
172,189.05,Random
172,190.17,Random
172,190.389,Random
172,189.078,Random
172,188.793,Random
172,188.799,Random
172,188.767,Random
172,188.477,Random
172,188.535,Random
172,189.948,Random
172,190.09,Random
172,191.52,Random
172,191.247,Random
172,188.731,Random
172,188.632,Random
172,188.242,Random
172,188.382,Random
172,190.247,Random
172,190.14,Random
172,190.007,Random
172,189.804,Random
172,191.046,Random
172,190.709,Random
172,190.081,Random
172,190.029,Random
172,192.022,Random
172,192.404,Random
172,188.566,Random
172,188.826,Random
172,188.92,Random
172,188.873,Random
173,192.254,Random
173,192.325,Random
173,190.549,Random
173,190.618,Random
173,192.333,Random
173,192.36,Random
173,193.136,Random
173,193.274,Random
173,189.903,Random
173,190.352,Random
173,190.585,Random
173,190.562,Random
173,192.663,Random
173,193.113,Random
173,194.418,Random
173,194.386,Random
173,193.419,Random
173,193.434,Random
173,190.329,Random
173,190.557,Random
173,193.555,Random
173,193.329,Random
173,190.835,Random
173,190.982,Random
173,194.727,Random
173,194.33,Random
173,190.336,Random
173,190.378,Random
173,194.382,Random
173,194.352,Random
173,191.496,Random
173,191.635,Random
173,191.745,Random
173,191.424,Random
173,194.776,Random
173,194.838,Random
173,190.582,Random
173,190.367,Random
173,192.47,Random
173,192.302,Random
173,191.826,Random
173,191.868,Random
173,193.119,Random
173,192.705,Random
173,190.793,Random
173,190.852,Random
173,194.946,Random
173,195.32,Random
173,194.646,Random
173,194.82,Random
173,190.538,Random
173,190.756,Random
173,190.521,Random
173,190.486,Random
173,192.408,Random
173,192.513,Random
173,193.514,Random
173,193.569,Random
173,191.477,Random
173,191.537,Random
173,191.733,Random
173,191.705,Random
173,192.698,Random
173,192.385,Random
173,192.917,Random
173,193.013,Random
173,190.367,Random
173,190.292,Random
173,194.012,Random
173,193.765,Random
173,191.263,Random
173,191.205,Random
173,192.955,Random
173,192.864,Random
173,195.433,Random
173,195.195,Random
173,193.67,Random
173,193.683,Random
173,192.419,Random
173,191.967,Random
173,191.772,Random
173,191.994,Random
173,191.953,Random
173,192.606,Random
173,194.161,Random
173,193.387,Random
173,194.147,Random
173,193.935,Random
173,192.384,Random
173,192.847,Random
173,190.489,Random
173,190.444,Random
173,190.586,Random
173,190.556,Random
173,191.438,Random
173,191.167,Random
173,191.813,Random
173,191.944,Random
173,192.675,Random
173,192.491,Random
174,196.723,Random
174,196.737,Random
174,198.73,Random
174,198.499,Random
174,196.716,Random
174,197.303,Random
174,198.962,Random
174,199.253,Random
