Long_Entrada,Tiempo_ms,Tipo
50,0.822083,Random
50,0.844494,Random
50,0.834898,Random
50,0.846553,Random
50,0.838013,Random
50,0.845744,Random
50,0.834001,Random
50,0.844872,Random
50,0.837783,Random
50,0.842218,Random
50,0.830958,Random
50,0.839484,Random
50,0.832673,Random
50,0.830342,Random
50,0.822626,Random
51,0.876583,Random
51,0.867599,Random
51,0.882649,Random
51,0.873357,Random
51,0.907929,Random
51,0.898957,Random
51,0.905794,Random
51,0.895443,Random
51,0.880372,Random
51,0.8714,Random
51,0.892274,Random
51,0.879446,Random
51,0.883726,Random
51,0.875981,Random
51,0.872844,Random
51,0.865341,Random
51,0.877304,Random
51,0.8692,Random
51,0.86689,Random
51,0.86131,Random
51,0.88037,Random
51,0.870419,Random
51,0.882719,Random
51,0.87343,Random
51,0.89956,Random
51,0.889082,Random
51,0.886069,Random
51,0.87561,Random
51,0.902484,Random
51,0.895274,Random
51,0.910998,Random
51,0.905452,Random
51,0.893862,Random
51,0.883973,Random
51,0.8842,Random
51,1.00362,Random
51,1.01298,Random
51,0.885099,Random
51,0.885584,Random
51,0.899714,Random
51,0.873261,Random
51,0.866882,Random
51,0.892469,Random
51,0.885567,Random
51,0.91118,Random
51,0.881173,Random
51,0.908947,Random
51,0.897315,Random
51,0.897611,Random
51,0.8694,Random
51,0.883018,Random
51,0.876263,Random
51,0.899502,Random
51,0.912825,Random
51,0.915459,Random
51,0.906881,Random
51,0.892909,Random
51,0.906423,Random
51,0.889962,Random
51,0.880755,Random
51,0.884042,Random
51,0.87617,Random
51,0.879845,Random
51,0.889273,Random
51,0.891188,Random
51,0.881601,Random
51,0.897875,Random
51,0.885822,Random
51,0.887538,Random
51,0.879048,Random
51,0.88926,Random
51,0.882233,Random
51,0.893497,Random
51,0.88401,Random
51,0.901148,Random
51,0.895792,Random
51,0.89362,Random
51,0.886325,Random
51,0.893907,Random
51,0.88397,Random
51,0.893499,Random
51,0.88498,Random
51,0.89724,Random
51,0.888825,Random
51,0.886448,Random
51,0.878319,Random
51,0.894555,Random
51,0.88669,Random
51,0.891251,Random
51,0.883941,Random
51,0.897667,Random
51,0.888282,Random
51,0.888777,Random
51,0.88235,Random
51,0.897988,Random
51,0.888869,Random
51,0.875833,Random
51,0.867502,Random
51,0.889757,Random
51,0.878177,Random
52,0.932831,Random
52,0.922892,Random
52,0.92815,Random
52,0.918512,Random
52,0.939934,Random
52,0.931621,Random
52,0.939252,Random
52,0.933108,Random
52,0.950005,Random
52,0.941359,Random
52,0.923549,Random
52,0.911938,Random
52,0.933731,Random
52,0.926449,Random
52,0.930491,Random
52,0.925458,Random
52,0.947362,Random
52,0.940273,Random
52,0.931556,Random
52,0.924722,Random
52,0.920019,Random
52,0.910866,Random
52,0.938662,Random
52,0.933719,Random
52,0.943413,Random
52,0.936055,Random
52,0.937398,Random
52,0.928832,Random
52,0.945316,Random
52,0.936872,Random
52,0.93423,Random
52,0.925442,Random
52,0.92981,Random
52,0.920877,Random
52,0.939863,Random
52,0.934722,Random
52,0.944516,Random
52,0.935516,Random
52,0.925667,Random
52,0.917047,Random
52,0.930287,Random
52,0.920417,Random
52,0.945218,Random
52,0.934393,Random
52,0.939102,Random
52,0.931535,Random
52,0.943267,Random
52,0.935261,Random
52,0.93342,Random
52,0.924156,Random
52,0.937428,Random
52,0.927018,Random
52,0.952246,Random
52,0.944969,Random
52,0.957122,Random
52,0.949597,Random
52,0.935123,Random
52,0.926709,Random
52,0.923967,Random
52,0.914718,Random
52,0.92861,Random
52,0.921918,Random
52,0.945488,Random
52,0.931876,Random
52,0.936235,Random
52,0.92697,Random
52,0.944326,Random
52,0.935783,Random
52,0.942058,Random
52,0.934808,Random
52,0.942202,Random
52,0.932898,Random
52,0.932071,Random
52,0.923519,Random
52,0.951675,Random
52,0.944189,Random
52,0.928489,Random
52,0.919057,Random
52,0.927057,Random
52,0.92039,Random
52,0.947679,Random
52,0.940242,Random
52,0.93936,Random
52,0.933658,Random
52,0.955101,Random
52,0.945249,Random
52,0.939678,Random
52,0.931562,Random
52,0.935583,Random
52,0.927419,Random
52,0.945062,Random
52,0.937636,Random
52,0.965731,Random
52,0.95235,Random
52,0.957636,Random
52,0.949177,Random
52,0.944481,Random
52,0.934697,Random
52,0.938437,Random
52,0.928692,Random
53,0.985124,Random
53,0.974891,Random
53,0.974516,Random
53,0.966889,Random
53,0.994848,Random
53,0.984236,Random
53,0.983035,Random
53,0.976062,Random
53,0.994635,Random
53,0.984567,Random
53,1.00592,Random
53,0.996814,Random
53,1.00569,Random
53,0.997094,Random
53,0.989982,Random
53,0.982398,Random
53,0.987923,Random
53,0.976082,Random
53,0.996123,Random
53,0.98903,Random
53,1.0042,Random
53,0.994901,Random
53,0.998647,Random
53,0.990597,Random
53,0.991399,Random
53,0.982602,Random
53,0.986224,Random
53,0.978457,Random
53,0.994561,Random
53,0.983164,Random
53,0.981737,Random
53,0.973172,Random
53,0.996164,Random
53,0.986249,Random
53,0.983171,Random
53,0.97502,Random
53,0.994969,Random
53,0.982809,Random
53,1.0066,Random
53,0.994898,Random
53,0.9932,Random
53,0.981727,Random
53,0.97239,Random
53,0.962752,Random
53,0.997775,Random
53,0.986475,Random
53,0.989879,Random
53,0.983854,Random
53,0.978338,Random
53,0.970208,Random
53,0.991586,Random
53,0.984221,Random
53,1.007,Random
53,0.998154,Random
53,0.997333,Random
53,0.989332,Random
53,1.01192,Random
53,1.00182,Random
53,0.980783,Random
53,0.972917,Random
53,1.00298,Random
53,0.991158,Random
53,1.00464,Random
53,0.996028,Random
53,0.98258,Random
53,0.971007,Random
53,0.99069,Random
53,0.982373,Random
53,0.986952,Random
53,0.982077,Random
53,0.999802,Random
53,0.991411,Random
53,0.98604,Random
53,0.979823,Random
53,0.986102,Random
53,0.978037,Random
53,0.986148,Random
53,0.979427,Random
53,0.997424,Random
53,0.9882,Random
53,0.998135,Random
53,1.01593,Random
53,1.00081,Random
53,0.991795,Random
53,0.989121,Random
53,1.02232,Random
53,0.984363,Random
53,0.974206,Random
53,0.984157,Random
53,0.977264,Random
53,0.979471,Random
53,0.970105,Random
53,0.992635,Random
53,0.985566,Random
53,0.979812,Random
53,0.972019,Random
53,1.00167,Random
53,0.995247,Random
53,0.981357,Random
53,0.973074,Random
54,1.05142,Random
54,1.04702,Random
54,1.04351,Random
54,1.03423,Random
54,1.03622,Random
54,1.02934,Random
54,1.04007,Random
54,1.03092,Random
54,1.03312,Random
54,1.02045,Random
54,1.04467,Random
54,1.03308,Random
54,1.05086,Random
54,1.04034,Random
54,1.03415,Random
54,1.02884,Random
54,1.08449,Random
54,1.07782,Random
54,1.04625,Random
54,1.03609,Random
54,1.0398,Random
54,1.03127,Random
54,1.06281,Random
54,1.05203,Random
54,1.04177,Random
54,1.03089,Random
54,1.02031,Random
54,1.01188,Random
54,1.04911,Random
54,1.03833,Random
54,1.03278,Random
54,1.02763,Random
54,1.05053,Random
54,1.04325,Random
54,1.04308,Random
54,1.03758,Random
54,1.03975,Random
54,1.03106,Random
54,1.05123,Random
54,1.04295,Random
54,1.04257,Random
54,1.03316,Random
54,1.03152,Random
54,1.0242,Random
54,1.05324,Random
54,1.04405,Random
54,1.05351,Random
54,1.04401,Random
54,1.04485,Random
54,1.03701,Random
54,1.02896,Random
54,1.02416,Random
54,1.06282,Random
54,1.05403,Random
54,1.04345,Random
54,1.03516,Random
54,1.04828,Random
54,1.0423,Random
54,1.0599,Random
54,1.05044,Random
54,1.04518,Random
54,1.03482,Random
54,1.04832,Random
54,1.03863,Random
54,1.05501,Random
54,1.04714,Random
54,1.04656,Random
54,1.03871,Random
54,1.03014,Random
54,1.04382,Random
54,1.04798,Random
54,1.03629,Random
54,1.05574,Random
54,1.04774,Random
54,1.04443,Random
54,1.03706,Random
54,1.03918,Random
54,1.02923,Random
54,1.04015,Random
54,1.03105,Random
54,1.03269,Random
54,1.02608,Random
54,1.03634,Random
54,1.02879,Random
54,1.04463,Random
54,1.03605,Random
54,1.04294,Random
54,1.03595,Random
54,1.01465,Random
54,1.00641,Random
54,1.03762,Random
54,1.03015,Random
54,1.04536,Random
54,1.03568,Random
54,1.04025,Random
54,1.03197,Random
54,1.06047,Random
54,1.05455,Random
54,1.04952,Random
54,1.04113,Random
55,1.09866,Random
55,1.08933,Random
55,1.09973,Random
55,1.0918,Random
55,1.07686,Random
55,1.06847,Random
55,1.11453,Random
55,1.10502,Random
55,1.1137,Random
55,1.10505,Random
55,1.09318,Random
55,1.08606,Random
55,1.10697,Random
55,1.09865,Random
55,1.1017,Random
55,1.09812,Random
55,1.09314,Random
55,1.08535,Random
55,1.10167,Random
55,1.09042,Random
55,1.1078,Random
55,1.10031,Random
55,1.10458,Random
55,1.09731,Random
55,1.0951,Random
55,1.08713,Random
55,1.09924,Random
55,1.08778,Random
55,1.10636,Random
55,1.09778,Random
55,1.10181,Random
55,1.09451,Random
55,1.09006,Random
55,1.08416,Random
55,1.1304,Random
55,1.12179,Random
55,1.09906,Random
55,1.09044,Random
55,1.10648,Random
55,1.09701,Random
55,1.11366,Random
55,1.105,Random
55,1.09377,Random
55,1.08599,Random
55,1.10817,Random
55,1.09553,Random
55,1.10225,Random
55,1.09791,Random
55,1.09253,Random
55,1.08288,Random
55,1.11318,Random
55,1.1329,Random
55,1.09144,Random
55,1.08375,Random
55,1.10406,Random
55,1.10115,Random
55,1.09836,Random
55,1.08926,Random
55,1.10549,Random
55,1.09573,Random
55,1.11376,Random
55,1.10883,Random
55,1.0893,Random
55,1.07694,Random
55,1.09363,Random
55,1.08795,Random
55,1.10494,Random
55,1.0968,Random
55,1.11382,Random
55,1.10788,Random
55,1.08108,Random
55,1.07242,Random
55,1.10264,Random
55,1.09552,Random
55,1.11681,Random
55,1.10553,Random
55,1.09821,Random
55,1.09094,Random
55,1.09966,Random
55,1.091,Random
55,1.08881,Random
55,1.08088,Random
55,1.10133,Random
55,1.09227,Random
55,1.10747,Random
55,1.09807,Random
55,1.08744,Random
55,1.08096,Random
55,1.10099,Random
55,1.09225,Random
55,1.09329,Random
55,1.08854,Random
55,1.08444,Random
55,1.07347,Random
55,1.08525,Random
55,1.07614,Random
55,1.11491,Random
55,1.10767,Random
55,1.10076,Random
55,1.09173,Random
56,1.1548,Random
56,1.14543,Random
56,1.16358,Random
56,1.15448,Random
56,1.15348,Random
56,1.14508,Random
56,1.15025,Random
56,1.14221,Random
56,1.14698,Random
56,1.1409,Random
56,1.16288,Random
56,1.15646,Random
56,1.14699,Random
56,1.13658,Random
56,1.15046,Random
56,1.14194,Random
56,1.17974,Random
56,1.16746,Random
56,1.15,Random
56,1.14204,Random
56,1.15646,Random
56,1.1471,Random
56,1.16065,Random
56,1.15522,Random
56,1.14386,Random
56,1.13697,Random
56,1.17252,Random
56,1.16225,Random
56,1.17635,Random
56,1.16898,Random
56,1.14757,Random
56,1.13768,Random
56,1.16742,Random
56,1.1605,Random
56,1.16337,Random
56,1.15227,Random
56,1.16026,Random
56,1.15284,Random
56,1.16407,Random
56,1.15619,Random
56,1.14372,Random
56,1.13678,Random
56,1.15365,Random
56,1.17633,Random
56,1.14162,Random
56,1.13165,Random
56,1.15066,Random
56,1.1401,Random
56,1.17107,Random
56,1.16186,Random
56,1.16967,Random
56,1.16044,Random
56,1.15064,Random
56,1.14242,Random
56,1.14848,Random
56,1.13447,Random
56,1.15274,Random
56,1.14559,Random
56,1.18448,Random
56,1.17668,Random
56,1.1764,Random
56,1.17171,Random
56,1.16452,Random
56,1.15261,Random
56,1.14171,Random
56,1.13116,Random
56,1.15361,Random
56,1.14454,Random
56,1.16299,Random
56,1.15417,Random
56,1.15811,Random
56,1.1534,Random
56,1.16877,Random
56,1.15995,Random
56,1.16419,Random
56,1.15786,Random
56,1.16372,Random
56,1.15359,Random
56,1.15949,Random
56,1.1513,Random
56,1.14172,Random
56,1.13362,Random
56,1.13307,Random
56,1.12452,Random
56,1.12674,Random
56,1.11844,Random
56,1.17109,Random
56,1.16265,Random
56,1.15885,Random
56,1.14763,Random
56,1.15627,Random
56,1.14907,Random
56,1.15767,Random
56,1.1492,Random
56,1.15349,Random
56,1.14807,Random
56,1.14816,Random
56,1.13967,Random
56,1.17731,Random
56,1.17257,Random
57,1.21489,Random
57,1.20751,Random
57,1.21056,Random
57,1.19863,Random
57,1.22637,Random
57,1.21812,Random
57,1.22954,Random
57,1.21966,Random
57,1.20398,Random
57,1.19804,Random
57,1.24917,Random
57,1.23929,Random
57,1.22155,Random
57,1.20898,Random
57,1.2178,Random
57,1.22008,Random
57,1.28567,Random
57,1.29836,Random
57,1.22931,Random
57,1.19949,Random
57,1.21695,Random
57,1.21196,Random
57,1.24155,Random
57,1.21018,Random
57,1.19398,Random
57,1.20748,Random
57,1.20883,Random
57,1.20046,Random
57,1.21474,Random
57,1.18684,Random
57,1.22046,Random
57,1.21628,Random
57,1.22154,Random
57,1.21119,Random
57,1.20097,Random
57,1.19652,Random
57,1.23666,Random
57,1.20815,Random
57,1.20344,Random
57,1.19063,Random
57,1.21382,Random
57,1.2087,Random
57,1.2223,Random
57,1.21531,Random
57,1.2216,Random
57,1.21413,Random
57,1.22336,Random
57,1.21494,Random
57,1.24979,Random
57,1.24263,Random
57,1.2104,Random
57,1.20335,Random
57,1.21025,Random
57,1.20166,Random
57,1.21808,Random
57,1.20754,Random
57,1.21794,Random
57,1.21131,Random
57,1.21434,Random
57,1.20943,Random
57,1.20967,Random
57,1.20264,Random
57,1.22674,Random
57,1.21474,Random
57,1.21406,Random
57,1.20241,Random
57,1.20206,Random
57,1.19317,Random
57,1.2387,Random
57,1.22885,Random
57,1.22348,Random
57,1.21579,Random
57,1.20658,Random
57,1.19841,Random
57,1.21748,Random
57,1.20847,Random
57,1.19893,Random
57,1.19409,Random
57,1.20498,Random
57,1.19329,Random
57,1.21695,Random
57,1.21005,Random
57,1.19593,Random
57,1.1888,Random
57,1.21934,Random
57,1.20831,Random
57,1.229,Random
57,1.21961,Random
57,1.22605,Random
57,1.21899,Random
57,1.22754,Random
57,1.22004,Random
57,1.23203,Random
57,1.2268,Random
57,1.21033,Random
57,1.20045,Random
57,1.21659,Random
57,1.21263,Random
57,1.23894,Random
57,1.2319,Random
58,1.29425,Random
58,1.28025,Random
58,1.27897,Random
58,1.2742,Random
58,1.28333,Random
58,1.27534,Random
58,1.28301,Random
58,1.29466,Random
58,1.29526,Random
58,1.29009,Random
58,1.29669,Random
58,1.2866,Random
58,1.2818,Random
58,1.27509,Random
58,1.27041,Random
58,1.26251,Random
58,1.29948,Random
58,1.29095,Random
58,1.30032,Random
58,1.2922,Random
58,1.30611,Random
58,1.29694,Random
58,1.28705,Random
58,1.27799,Random
58,1.29601,Random
58,1.28849,Random
58,1.30195,Random
58,1.29417,Random
58,1.28039,Random
58,1.27089,Random
58,1.29574,Random
58,1.29034,Random
58,1.28,Random
58,1.27273,Random
58,1.29482,Random
58,1.28392,Random
58,1.28813,Random
58,1.27908,Random
58,1.28248,Random
58,1.2749,Random
58,1.28134,Random
58,1.27325,Random
58,1.28755,Random
58,1.2792,Random
58,1.2956,Random
58,1.28543,Random
58,1.29169,Random
58,1.28486,Random
58,1.25884,Random
58,1.25221,Random
58,1.27834,Random
58,1.27068,Random
58,1.2812,Random
58,1.27397,Random
58,1.26854,Random
58,1.26198,Random
58,1.32087,Random
58,1.31009,Random
58,1.27696,Random
58,1.27015,Random
58,1.28954,Random
58,1.27972,Random
58,1.29135,Random
58,1.28202,Random
58,1.26697,Random
58,1.25909,Random
58,1.2726,Random
58,1.26225,Random
58,1.26341,Random
58,1.25921,Random
58,1.26874,Random
58,1.25979,Random
58,1.26215,Random
58,1.25607,Random
58,1.2678,Random
58,1.25726,Random
58,1.29673,Random
58,1.28993,Random
58,1.284,Random
58,1.27483,Random
58,1.27056,Random
58,1.26301,Random
58,1.2743,Random
58,1.26616,Random
58,1.27821,Random
58,1.26767,Random
58,1.25413,Random
58,1.34938,Random
58,1.27489,Random
58,1.26304,Random
58,1.2879,Random
58,1.28044,Random
58,1.28124,Random
58,1.27409,Random
58,1.27808,Random
58,1.26849,Random
58,1.25534,Random
58,1.24634,Random
58,1.28636,Random
58,1.2792,Random
59,1.32712,Random
59,1.3163,Random
59,1.36443,Random
59,1.35827,Random
59,1.34413,Random
59,1.33544,Random
59,1.35075,Random
59,1.34222,Random
59,1.34566,Random
59,1.33922,Random
59,1.31698,Random
59,1.30873,Random
59,1.35336,Random
59,1.34567,Random
59,1.36422,Random
59,1.35966,Random
59,1.34235,Random
59,1.33218,Random
59,1.34378,Random
59,1.33407,Random
59,1.33347,Random
59,1.32763,Random
59,1.33724,Random
59,1.32838,Random
59,1.3916,Random
59,1.38088,Random
59,1.33618,Random
59,1.33091,Random
59,1.36799,Random
59,1.35973,Random
59,1.34477,Random
59,1.33372,Random
59,1.33426,Random
59,1.33166,Random
59,1.33378,Random
59,1.32531,Random
59,1.32274,Random
59,1.31292,Random
59,1.35538,Random
59,1.34991,Random
59,1.35817,Random
59,1.35073,Random
59,1.35202,Random
59,1.34244,Random
59,1.35084,Random
59,1.34401,Random
59,1.32243,Random
59,1.44775,Random
59,1.50998,Random
59,1.43451,Random
59,1.49822,Random
59,1.33252,Random
59,1.35202,Random
59,1.37613,Random
59,1.37348,Random
59,1.38217,Random
59,1.38401,Random
59,1.32452,Random
59,1.36292,Random
59,1.3863,Random
59,1.34634,Random
59,1.43521,Random
59,1.36202,Random
59,1.33296,Random
59,1.34348,Random
59,1.33859,Random
59,1.33614,Random
59,1.34934,Random
59,1.4,Random
59,1.43894,Random
59,1.3416,Random
59,1.3654,Random
59,1.34367,Random
59,1.3336,Random
59,1.36693,Random
59,1.32635,Random
59,1.35426,Random
59,1.37778,Random
59,1.35725,Random
59,1.34869,Random
59,1.38095,Random
59,1.36294,Random
59,1.37108,Random
59,1.34272,Random
59,1.3379,Random
59,1.33125,Random
59,1.33289,Random
59,1.32361,Random
59,1.34522,Random
59,1.33683,Random
59,1.36356,Random
59,1.35846,Random
59,1.34268,Random
59,1.33579,Random
59,1.34267,Random
59,1.33158,Random
59,1.35567,Random
59,1.34856,Random
59,1.36468,Random
59,1.35678,Random
60,1.44649,Random
60,1.43609,Random
60,1.44299,Random
60,1.43711,Random
60,1.41605,Random
60,1.40892,Random
60,1.41518,Random
60,1.40582,Random
60,1.44339,Random
60,1.43739,Random
60,1.41622,Random
60,1.40374,Random
60,1.39994,Random
60,1.39152,Random
60,1.42712,Random
60,1.41302,Random
60,1.40046,Random
60,1.39637,Random
60,1.38583,Random
60,1.37718,Random
60,1.3803,Random
60,1.36976,Random
60,1.40973,Random
60,1.4054,Random
60,1.42201,Random
60,1.40994,Random
60,1.40002,Random
60,1.38906,Random
60,1.45139,Random
60,1.44267,Random
60,1.39693,Random
60,1.38961,Random
60,1.40827,Random
60,1.4001,Random
60,1.40978,Random
60,1.39819,Random
60,1.41047,Random
60,1.40306,Random
60,1.41517,Random
60,1.4247,Random
60,1.47076,Random
60,1.42253,Random
60,1.42247,Random
60,1.41536,Random
60,1.41784,Random
60,1.41103,Random
60,1.38514,Random
60,1.38138,Random
60,1.41761,Random
60,1.4063,Random
60,1.42379,Random
60,1.43801,Random
60,1.41821,Random
60,1.39049,Random
60,1.40971,Random
60,1.40277,Random
60,1.41742,Random
60,1.41164,Random
60,1.40647,Random
60,1.39955,Random
60,1.39077,Random
60,1.3798,Random
60,1.40044,Random
60,1.40859,Random
60,1.45074,Random
60,1.42432,Random
60,1.38069,Random
60,1.3689,Random
60,1.41268,Random
60,1.40318,Random
60,1.41982,Random
60,1.4142,Random
60,1.41102,Random
60,1.39961,Random
60,1.43224,Random
60,1.44369,Random
60,1.43206,Random
60,1.40007,Random
60,1.40954,Random
60,1.40651,Random
60,1.40189,Random
60,1.39175,Random
60,1.40882,Random
60,1.39853,Random
60,1.38264,Random
60,1.37268,Random
60,1.40879,Random
60,1.42246,Random
60,1.42209,Random
60,1.39271,Random
60,1.40503,Random
60,1.40059,Random
60,1.40322,Random
60,1.39542,Random
60,1.42311,Random
60,1.39356,Random
60,1.41346,Random
60,1.40351,Random
60,1.42683,Random
60,1.4128,Random
61,1.5077,Random
61,1.49,Random
61,1.47335,Random
61,1.46518,Random
61,1.45827,Random
61,1.45388,Random
61,1.46973,Random
61,1.45881,Random
61,1.47295,Random
61,1.46738,Random
