Long_Entrada,Tiempo_ms,Tipo
109,45.5739,Random
109,45.2446,Random
109,48.2325,Random
109,45.7142,Random
109,45.4694,Random
109,44.9109,Random
109,45.5971,Random
109,45.1429,Random
109,45.0338,Random
109,45.2226,Random
109,44.9901,Random
109,45.2428,Random
109,45.2092,Random
109,45.3111,Random
109,44.8763,Random
109,45.1757,Random
109,47.335,Random
109,44.9636,Random
109,44.9576,Random
109,45.0505,Random
109,44.9673,Random
109,44.9282,Random
109,45.2511,Random
109,45.074,Random
109,47.5679,Random
109,45.4491,Random
109,45.297,Random
109,45.1461,Random
110,48.2193,Random
110,46.5159,Random
110,46.4613,Random
110,46.5388,Random
110,46.4724,Random
110,46.6587,Random
110,46.8429,Random
110,46.7177,Random
110,46.3139,Random
110,49.7204,Random
110,49.3732,Random
110,46.5799,Random
110,46.6505,Random
110,46.6991,Random
110,46.0169,Random
110,46.6811,Random
110,46.3562,Random
110,47.6184,Random
110,49.016,Random
110,46.889,Random
110,46.117,Random
110,48.4388,Random
110,47.1482,Random
110,46.0499,Random
110,46.852,Random
110,46.328,Random
110,46.7016,Random
110,46.5281,Random
110,46.7318,Random
110,46.3829,Random
110,46.3578,Random
110,49.0338,Random
110,46.7826,Random
110,46.1194,Random
110,47.0015,Random
110,46.4494,Random
110,46.3308,Random
110,46.9496,Random
110,47.646,Random
110,48.2762,Random
110,46.8421,Random
110,46.7331,Random
110,45.9365,Random
110,47.1157,Random
110,46.6557,Random
110,46.3199,Random
110,46.3927,Random
110,46.6363,Random
110,46.2789,Random
110,46.4037,Random
111,48.2131,Random
111,47.7943,Random
111,50.2988,Random
111,48.3656,Random
111,47.9239,Random
111,48.031,Random
111,48.1861,Random
111,47.3683,Random
111,47.8076,Random
111,48.1879,Random
111,49.728,Random
111,48.2399,Random
111,48.1847,Random
111,47.6682,Random
111,50.2447,Random
111,47.8656,Random
111,48.1827,Random
111,47.7246,Random
111,47.8423,Random
111,47.9128,Random
111,47.6914,Random
111,47.8888,Random
111,48.2634,Random
111,50.0016,Random
111,47.9475,Random
111,48.0327,Random
111,48.0338,Random
111,48.1814,Random
111,48.0114,Random
111,48.4671,Random
111,48.0913,Random
111,49.8322,Random
111,48.1089,Random
111,48.1099,Random
111,49.3757,Random
111,48.3515,Random
111,47.8002,Random
111,47.9972,Random
111,47.9591,Random
111,48.003,Random
111,47.6865,Random
111,48.1432,Random
111,47.6075,Random
111,49.9151,Random
111,48.5181,Random
111,47.9285,Random
111,47.6857,Random
111,47.7926,Random
111,47.7767,Random
111,48.0113,Random
112,49.1265,Random
112,50.958,Random
112,50.464,Random
112,49.2828,Random
112,49.3401,Random
112,50.0245,Random
112,49.0322,Random
112,49.1036,Random
112,49.5947,Random
112,49.2158,Random
112,49.5482,Random
112,49.4218,Random
112,49.7343,Random
112,48.8391,Random
112,51.7688,Random
112,49.1849,Random
112,49.1853,Random
112,49.2232,Random
112,49.4371,Random
112,49.1049,Random
112,49.044,Random
112,49.4397,Random
112,51.2953,Random
112,48.9934,Random
112,49.5096,Random
112,50.8264,Random
112,49.4359,Random
112,49.097,Random
112,49.5302,Random
112,49.1386,Random
112,49.1023,Random
112,49.1614,Random
112,49.4115,Random
112,49.0343,Random
112,51.6364,Random
112,49.3079,Random
112,49.3423,Random
112,49.3208,Random
112,49.5942,Random
112,49.2789,Random
112,49.382,Random
112,49.6858,Random
112,51.915,Random
112,49.2966,Random
112,49.2116,Random
112,51.0969,Random
112,49.5081,Random
112,49.0672,Random
112,49.6062,Random
112,49.1196,Random
113,50.4574,Random
113,50.3147,Random
113,51.0265,Random
113,50.5178,Random
113,53.3078,Random
113,50.3365,Random
113,50.5487,Random
113,50.3667,Random
113,50.6728,Random
113,50.5939,Random
113,50.436,Random
113,50.8853,Random
113,53.192,Random
113,50.3324,Random
113,50.2479,Random
113,50.6563,Random
113,50.6892,Random
113,50.6716,Random
113,50.5455,Random
113,50.4962,Random
113,51.0641,Random
113,50.2959,Random
113,50.823,Random
113,51.4623,Random
113,51.2954,Random
113,50.4028,Random
113,51.0426,Random
113,50.382,Random
113,50.4788,Random
113,50.5518,Random
113,50.7755,Random
113,53.0312,Random
113,51.0865,Random
113,50.5439,Random
113,50.9193,Random
113,52.1322,Random
113,50.862,Random
113,50.7037,Random
113,50.207,Random
113,50.358,Random
113,50.3578,Random
113,50.8124,Random
113,50.2246,Random
113,52.6871,Random
113,50.4735,Random
113,50.093,Random
113,50.3362,Random
113,50.8111,Random
113,50.8321,Random
113,50.4522,Random
114,52.793,Random
114,54.595,Random
114,52.4363,Random
114,52.1171,Random
114,53.566,Random
114,52.5067,Random
114,52.205,Random
114,52.1473,Random
114,51.6514,Random
114,52.3424,Random
114,51.7901,Random
114,56.4809,Random
114,60.1266,Random
114,54.1083,Random
114,52.4053,Random
114,52.1819,Random
114,52.1278,Random
114,60.4406,Random
114,64.399,Random
114,64.1107,Random
114,62.794,Random
114,64.0914,Random
114,63.0453,Random
114,55.3179,Random
114,53.3729,Random
114,52.7855,Random
114,52.0828,Random
114,52.3267,Random
114,52.3398,Random
114,51.9972,Random
114,55.149,Random
114,52.0191,Random
114,52.5254,Random
114,55.2555,Random
114,56.3558,Random
114,57.8122,Random
114,54.9566,Random
114,54.4085,Random
114,52.4758,Random
114,52.1543,Random
114,54.3666,Random
114,53.0657,Random
114,52.397,Random
114,51.8885,Random
114,53.6014,Random
114,65.0841,Random
114,63.5339,Random
114,64.6132,Random
114,63.2772,Random
114,62.2135,Random
115,59.0087,Random
115,67.6256,Random
115,65.1161,Random
115,64.9681,Random
115,64.493,Random
115,55.3927,Random
115,64.9307,Random
115,62.3269,Random
115,64.6242,Random
115,63.3617,Random
115,54.886,Random
115,53.8589,Random
115,62.0892,Random
115,64.9156,Random
115,64.6812,Random
115,64.6041,Random
115,62.6719,Random
115,53.9638,Random
115,54.9004,Random
115,59.4999,Random
115,65.6685,Random
115,62.9941,Random
115,64.996,Random
115,61.6924,Random
115,54.603,Random
115,53.8832,Random
115,53.7615,Random
115,53.4424,Random
115,53.7748,Random
115,53.6543,Random
115,53.5753,Random
115,55.6217,Random
115,55.355,Random
115,53.6943,Random
115,54.2161,Random
115,54.4319,Random
115,53.7551,Random
115,53.6923,Random
115,56.9391,Random
115,54.1277,Random
115,53.4768,Random
115,54.7128,Random
115,53.7539,Random
115,53.4611,Random
115,53.4619,Random
115,53.4793,Random
115,53.4893,Random
115,53.783,Random
115,53.5638,Random
115,54.6614,Random
116,56.4725,Random
116,54.7472,Random
116,55.5675,Random
116,55.0308,Random
116,54.7772,Random
116,54.8577,Random
116,55.9498,Random
116,57.3843,Random
116,55.3944,Random
116,54.8584,Random
116,56.823,Random
116,55.5255,Random
116,58.7773,Random
116,55.5953,Random
116,55.1308,Random
116,55.0089,Random
116,56.717,Random
116,57.5729,Random
116,55.9917,Random
116,54.6343,Random
116,55.0879,Random
116,54.8607,Random
116,55.3869,Random
116,54.9347,Random
116,56.0972,Random
116,57.1335,Random
116,55.6022,Random
116,55.2885,Random
116,55.0203,Random
116,54.7945,Random
116,55.0036,Random
116,55.0744,Random
116,54.6661,Random
116,55.2009,Random
116,55.3187,Random
116,56.7959,Random
116,55.487,Random
116,55.5406,Random
116,54.808,Random
116,55.0769,Random
116,55.6061,Random
116,55.0721,Random
116,55.7236,Random
116,56.9679,Random
116,55.2823,Random
116,55.3335,Random
116,55.6482,Random
116,54.7777,Random
116,55.1963,Random
116,54.9349,Random
117,56.3642,Random
117,56.1862,Random
117,55.9996,Random
117,57.8957,Random
117,56.9305,Random
117,56.6077,Random
117,56.6348,Random
117,56.2426,Random
117,56.6449,Random
117,56.6636,Random
117,58.6144,Random
117,56.4465,Random
117,56.8354,Random
117,57.7613,Random
117,56.889,Random
117,56.5794,Random
117,56.3012,Random
117,56.64,Random
117,56.4612,Random
117,56.8789,Random
117,56.3965,Random
117,58.689,Random
117,56.7415,Random
117,56.5285,Random
117,56.6832,Random
117,55.9287,Random
117,57.2229,Random
117,57.3876,Random
117,58.6929,Random
117,56.9543,Random
117,56.1534,Random
117,56.6184,Random
117,56.1799,Random
117,56.7019,Random
117,56.4207,Random
117,56.583,Random
117,56.5416,Random
117,56.4389,Random
117,56.7161,Random
117,58.9237,Random
117,56.4294,Random
117,56.3055,Random
117,56.6422,Random
117,56.6833,Random
117,56.3971,Random
117,56.9689,Random
117,58.2444,Random
117,59.6398,Random
117,64.3938,Random
117,62.1196,Random
118,66.491,Random
118,67.3991,Random
118,73.0636,Random
118,73.1944,Random
118,63.5496,Random
118,63.0843,Random
118,63.6024,Random
118,63.7912,Random
118,63.0225,Random
118,68.2498,Random
118,60.8306,Random
118,67.1363,Random
118,64.6103,Random
118,64.651,Random
118,65.1781,Random
118,58.5159,Random
118,66.8986,Random
118,64.8384,Random
118,67.7973,Random
118,64.7489,Random
118,63.0928,Random
118,61.8729,Random
118,62.8583,Random
118,61.5059,Random
118,63.415,Random
118,65.6132,Random
118,71.2116,Random
118,67.8739,Random
118,68.575,Random
118,70.1165,Random
118,75.1189,Random
118,76.8817,Random
118,72.4053,Random
118,65.8761,Random
118,67.1215,Random
118,76.3296,Random
118,76.3859,Random
118,80.3109,Random
118,74.9297,Random
118,72.092,Random
118,75.5767,Random
118,61.6132,Random
118,70.642,Random
118,67.2799,Random
118,66.6929,Random
118,66.7804,Random
118,65.8111,Random
118,67.2823,Random
118,66.8116,Random
118,61.1712,Random
119,62.7466,Random
119,63.7136,Random
119,62.3949,Random
119,66.0447,Random
119,67.1033,Random
119,68.3745,Random
119,68.2136,Random
119,72.0656,Random
119,65.6854,Random
119,60.5815,Random
119,59.5282,Random
119,67.5664,Random
119,67.6318,Random
119,64.1558,Random
119,68.7911,Random
119,68.3801,Random
119,59.8362,Random
119,59.9757,Random
119,61.5989,Random
119,62.2248,Random
119,59.5807,Random
119,59.1684,Random
119,64.4203,Random
119,67.4484,Random
119,67.4661,Random
119,67.1943,Random
119,60.816,Random
119,61.6494,Random
119,60.9525,Random
119,59.8384,Random
119,65.0946,Random
119,66.4518,Random
119,68.0365,Random
119,61.3186,Random
119,62.9286,Random
119,66.9222,Random
119,67.7013,Random
119,67.9315,Random
119,63.2128,Random
119,62.1063,Random
119,59.5075,Random
119,59.2874,Random
119,67.3019,Random
119,64.3207,Random
119,59.9124,Random
119,60.176,Random
119,61.1233,Random
119,63.0589,Random
119,62.3687,Random
119,60.3313,Random
120,65.8097,Random
120,69.4584,Random
120,70.0059,Random
120,65.3896,Random
120,63.036,Random
120,67.0157,Random
120,67.9753,Random
120,65.5708,Random
120,69.9712,Random
120,65.4395,Random
120,63.5403,Random
120,61.0076,Random
120,61.4375,Random
120,69.1212,Random
120,68.543,Random
120,68.0438,Random
120,61.9354,Random
120,63.135,Random
120,62.456,Random
120,64.8908,Random
120,64.0748,Random
120,60.9245,Random
120,60.721,Random
120,60.5185,Random
120,62.3284,Random
120,63.0325,Random
120,63.0217,Random
120,65.6942,Random
120,68.8476,Random
120,68.8922,Random
120,64.8349,Random
120,62.0901,Random
120,61.2884,Random
120,61.1316,Random
120,66.0758,Random
120,69.0783,Random
120,68.8319,Random
120,69.3028,Random
120,69.3501,Random
120,63.0991,Random
120,62.627,Random
120,67.391,Random
120,67.5058,Random
120,66.1464,Random
120,61.0123,Random
120,62.7494,Random
120,63.4952,Random
120,61.0874,Random
120,61.6105,Random
120,60.8996,Random
121,62.9828,Random
121,63.3117,Random
121,62.8913,Random
121,63.0122,Random
121,64.4181,Random
121,70.8258,Random
121,70.7542,Random
121,69.1239,Random
121,64.4607,Random
121,64.522,Random
121,62.9724,Random
121,70.5257,Random
121,69.0339,Random
121,70.4401,Random
121,70.8699,Random
121,68.9506,Random
121,64.0987,Random
121,62.9675,Random
121,62.5074,Random
121,62.6307,Random
121,62.8569,Random
121,62.8766,Random
121,62.8801,Random
121,65.2265,Random
121,70.8483,Random
121,64.1798,Random
121,63.9259,Random
121,71.142,Random
121,71.0008,Random
121,70.914,Random
121,65.6461,Random
121,64.6491,Random
121,65.236,Random
121,72.2548,Random
121,72.0742,Random
121,73.4096,Random
121,73.1432,Random
121,74.1433,Random
121,75.2873,Random
121,75.1929,Random
121,68.6151,Random
121,64.6787,Random
121,63.7036,Random
121,68.191,Random
121,69.1861,Random
121,71.7769,Random
121,72.2659,Random
121,71.8019,Random
121,66.2162,Random
121,64.8973,Random
122,65.8699,Random
122,66.9754,Random
122,72.677,Random
122,67.8646,Random
122,67.7865,Random
122,65.2418,Random
122,66.8241,Random
122,67.2059,Random
122,66.3449,Random
122,65.0429,Random
122,65.0841,Random
122,64.9814,Random
122,64.8365,Random
122,65.023,Random
122,68.6005,Random
122,74.4046,Random
122,72.639,Random
122,70.0124,Random
122,66.2999,Random
122,65.7715,Random
122,65.1199,Random
122,66.2802,Random
122,74.0658,Random
122,74.2362,Random
122,73.1882,Random
122,72.7934,Random
122,72.4094,Random
122,75.1035,Random
122,73.4482,Random
122,73.7154,Random
122,73.004,Random
122,73.497,Random
122,72.9441,Random
122,73.125,Random
122,74.0564,Random
122,71.5007,Random
122,72.8623,Random
122,73.491,Random
122,73.0405,Random
122,74.0965,Random
122,71.2342,Random
122,72.3504,Random
122,72.2216,Random
122,71.4468,Random
122,72.2578,Random
122,74.4193,Random
122,72.6447,Random
122,75.5237,Random
122,73.4154,Random
122,72.8377,Random
123,76.8776,Random
123,73.1683,Random
123,72.1762,Random
123,74.2454,Random
123,76.2488,Random
123,76.1401,Random
123,72.0849,Random
123,71.3072,Random
123,72.3216,Random
123,72.3937,Random
123,75.8275,Random
123,75.3712,Random
123,73.8537,Random
123,72.0351,Random
123,77.1314,Random
123,75.0929,Random
123,75.1809,Random
123,76.4816,Random
123,74.115,Random
123,70.8693,Random
123,72.6277,Random
123,73.0098,Random
123,71.3993,Random
123,73.6678,Random
123,71.6459,Random
123,73.4168,Random
123,71.3747,Random
123,71.5816,Random
123,72.9028,Random
123,70.9526,Random
123,75.8649,Random
123,78.4905,Random
123,76.2587,Random
123,71.994,Random
123,73.2029,Random
123,71.3602,Random
123,71.3668,Random
123,71.8035,Random
123,70.975,Random
123,72.8155,Random
123,71.1963,Random
123,73.0795,Random
123,73.2163,Random
123,73.7314,Random
123,72.8304,Random
123,73.1711,Random
123,79.1474,Random
123,72.2552,Random
123,75.1822,Random
123,79.0975,Random
124,80.5693,Random
124,79.3227,Random
124,80.251,Random
124,78.5452,Random
124,78.0956,Random
124,78.2779,Random
124,76.19,Random
124,75.6955,Random
124,74.5787,Random
124,76.8997,Random
124,74.8778,Random
124,72.8743,Random
124,83.3972,Random
124,87.1111,Random
124,84.06,Random
124,78.2356,Random
124,79.9412,Random
124,76.1746,Random
124,68.9486,Random
124,68.2845,Random
124,68.4796,Random
124,68.1213,Random
124,70.2876,Random
124,68.6326,Random
124,74.6753,Random
124,72.9366,Random
124,68.8897,Random
124,68.1985,Random
124,68.5325,Random
124,68.0118,Random
124,69.8762,Random
124,67.9908,Random
124,68.0676,Random
124,67.6646,Random
124,70.9122,Random
124,67.9244,Random
124,68.1017,Random
124,68.4378,Random
124,68.3217,Random
124,71.3895,Random
124,68.5572,Random
124,67.755,Random
124,68.1043,Random
124,68.2725,Random
124,68.2156,Random
124,69.3325,Random
124,67.7807,Random
124,67.5343,Random
124,70.0917,Random
124,67.8142,Random
125,69.6324,Random
125,69.7556,Random
125,69.3123,Random
125,69.3838,Random
125,69.9049,Random
125,69.4239,Random
125,69.3712,Random
125,71.2621,Random
125,69.4154,Random
125,69.8276,Random
125,71.9721,Random
125,69.212,Random
125,69.6414,Random
125,69.4642,Random
125,69.4487,Random
125,69.362,Random
125,69.5238,Random
125,69.3832,Random
125,71.6394,Random
125,69.7764,Random
125,69.3735,Random
125,79.672,Random
125,76.0315,Random
125,69.6052,Random
125,75.2323,Random
125,72.8695,Random
125,75.5286,Random
125,74.3142,Random
125,75.2124,Random
125,70.9717,Random
125,74.4459,Random
125,70.4128,Random
125,73.5668,Random
125,74.553,Random
125,71.8696,Random
125,75.1681,Random
125,70.8326,Random
125,72.6149,Random
125,80.3904,Random
125,71.1137,Random
125,76.7563,Random
125,73.8069,Random
125,73.9728,Random
125,74.5266,Random
125,78.6279,Random
125,71.9371,Random
125,74.487,Random
125,69.443,Random
125,78.4183,Random
125,71.856,Random
126,81.1046,Random
126,79.5695,Random
126,76.1138,Random
126,81.0021,Random
126,73.6154,Random
126,78.7778,Random
126,78.0154,Random
126,75.4482,Random
126,75.8847,Random
126,76.0589,Random
126,72.3467,Random
126,76.0699,Random
126,76.3622,Random
126,72.0147,Random
126,75.7764,Random
126,74.9882,Random
126,79.551,Random
126,73.8365,Random
126,70.8587,Random
126,70.845,Random
126,70.9076,Random
126,71.0295,Random
126,74.6409,Random
126,76.2212,Random
126,77.8477,Random
126,76.8437,Random
126,80.2495,Random
126,73.7592,Random
126,77.4807,Random
126,73.8408,Random
126,75.7101,Random
126,81.2364,Random
126,73.8927,Random
126,75.1003,Random
126,70.7557,Random
126,70.6487,Random
126,70.7201,Random
126,76.8058,Random
126,74.3991,Random
126,74.944,Random
126,72.9132,Random
126,70.893,Random
126,71.9741,Random
126,73.2317,Random
126,76.6264,Random
126,71.145,Random
126,72.405,Random
126,71.0375,Random
126,70.8375,Random
126,70.9915,Random
127,72.3198,Random
127,78.3331,Random
127,72.5694,Random
127,73.0477,Random
127,73.0715,Random
127,72.3901,Random
127,72.9062,Random
127,72.6456,Random
127,73.3286,Random
127,77.7477,Random
127,79.2468,Random
127,74.2308,Random
127,74.3102,Random
127,76.4694,Random
127,78.108,Random
127,78.8085,Random
127,74.2817,Random
127,73.5955,Random
127,78.6091,Random
127,77.4801,Random
127,79.9682,Random
127,73.0786,Random
127,82.2033,Random
127,76.9691,Random
127,75.0619,Random
127,77.6652,Random
127,79.891,Random
127,79.588,Random
127,75.141,Random
127,79.6709,Random
127,74.4609,Random
127,73.3301,Random
127,72.7898,Random
127,73.3131,Random
127,72.7368,Random
127,75.0875,Random
127,77.928,Random
127,75.2235,Random
127,72.7255,Random
127,72.2539,Random
127,72.7492,Random
127,72.5525,Random
127,72.6967,Random
127,72.8633,Random
127,73.2617,Random
127,72.4025,Random
127,72.5248,Random
127,72.5197,Random
127,72.8852,Random
127,72.9087,Random
128,74.962,Random
128,74.4147,Random
128,74.6285,Random
128,74.6219,Random
128,74.5719,Random
128,74.8445,Random
128,75.1811,Random
128,75.0436,Random
128,75.2116,Random
128,75.1413,Random
128,74.8241,Random
128,74.9077,Random
128,74.3088,Random
128,74.5824,Random
128,74.7457,Random
128,74.9027,Random
128,74.1892,Random
128,77.6368,Random
128,75.6533,Random
128,73.3352,Random
128,74.7916,Random
128,74.945,Random
128,75.6773,Random
128,74.5842,Random
128,74.7524,Random
128,75.6182,Random
128,75.3205,Random
128,75.7457,Random
128,75.2709,Random
128,75.7362,Random
128,75.1696,Random
128,75.348,Random
128,75.3944,Random
128,75.2766,Random
128,75.7379,Random
128,75.6155,Random
128,74.5188,Random
128,74.7625,Random
128,84.7286,Random
128,90.5589,Random
128,92.5433,Random
128,90.5049,Random
128,86.4189,Random
128,88.2733,Random
128,86.3112,Random
128,75.9999,Random
128,77.3826,Random
128,87.3492,Random
128,94.8591,Random
128,93.8628,Random
129,93.1779,Random
129,95.9388,Random
129,96.9054,Random
129,87.9928,Random
129,86.4034,Random
129,87.6657,Random
129,93.341,Random
129,97.5065,Random
129,84.8698,Random
129,82.56,Random
129,88.8847,Random
129,91.43,Random
129,92.9183,Random
129,92.6942,Random
129,84.7011,Random
129,93.088,Random
129,91.5271,Random
129,95.7573,Random
129,99.7646,Random
129,89.1873,Random
129,78.8084,Random
129,76.7172,Random
129,77.1844,Random
129,76.8518,Random
129,77.1666,Random
129,77.0094,Random
129,76.9798,Random
129,76.2671,Random
129,76.2759,Random
129,75.7502,Random
129,76.9862,Random
129,78.2508,Random
129,77.248,Random
129,76.7972,Random
129,77.1304,Random
129,77.4475,Random
129,77.5316,Random
129,77.1921,Random
129,76.6664,Random
129,77.1473,Random
129,76.8345,Random
129,76.796,Random
129,76.3442,Random
129,76.1946,Random
