Long_Entrada,Tiempo_ms,Tipo
146,132.324,Random
146,120.273,Random
146,127.581,Random
146,115.4,Random
146,116.76,Random
146,127.801,Random
146,119.783,Random
146,115.016,Random
146,128.71,Random
146,124.031,Random
146,126.516,Random
146,134.189,Random
146,116.447,Random
146,124.512,Random
146,113.324,Random
146,123.396,Random
146,114.048,Random
146,114.626,Random
146,117.856,Random
146,114.622,Random
146,114.517,Random
146,113.355,Random
146,113.572,Random
146,116.266,Random
146,130.632,Random
146,133.882,Random
146,122.022,Random
146,122.475,Random
146,125.907,Random
147,124.808,Random
147,128.728,Random
147,119.934,Random
147,118.059,Random
147,117.447,Random
147,116.745,Random
147,119.881,Random
147,116.671,Random
147,115.722,Random
147,115.816,Random
147,115.257,Random
147,118.484,Random
147,115.375,Random
147,115.628,Random
147,117.024,Random
147,134.278,Random
147,116.726,Random
147,125.244,Random
147,126.653,Random
147,126.936,Random
147,116.762,Random
147,115.458,Random
147,115.511,Random
147,118.862,Random
147,118.435,Random
147,118.632,Random
147,122.465,Random
147,120.726,Random
147,116.956,Random
147,120.355,Random
147,125.096,Random
147,124.658,Random
147,121.816,Random
147,117.584,Random
147,124.978,Random
147,114.782,Random
147,120.603,Random
147,120.046,Random
147,122.258,Random
147,121.907,Random
147,126.453,Random
147,124.467,Random
147,115.803,Random
147,114.818,Random
147,115.287,Random
147,115.833,Random
147,118.498,Random
147,115.266,Random
147,122.001,Random
147,118.273,Random
148,116.797,Random
148,123.391,Random
148,119.64,Random
148,122.87,Random
148,132.304,Random
148,134.022,Random
148,118.015,Random
148,117.727,Random
148,127.387,Random
148,123.226,Random
148,124.434,Random
148,130.271,Random
148,122.872,Random
148,122.881,Random
148,124.1,Random
148,125.509,Random
148,118.637,Random
148,126.924,Random
148,129.662,Random
148,118.381,Random
148,117.036,Random
148,118.026,Random
148,122.501,Random
148,122.772,Random
148,120.212,Random
148,117.294,Random
148,118.265,Random
148,119.495,Random
148,124.644,Random
148,116.662,Random
148,116.504,Random
148,127.36,Random
148,125.283,Random
148,124.501,Random
148,122.692,Random
148,118.108,Random
148,123.954,Random
148,122.08,Random
148,118.61,Random
148,124.858,Random
148,118.083,Random
148,116.612,Random
148,117.258,Random
148,134.017,Random
148,119.975,Random
148,119.087,Random
148,118.015,Random
148,117.763,Random
148,121.588,Random
148,117.072,Random
149,119.762,Random
149,119.718,Random
149,120.925,Random
149,122.754,Random
149,119.684,Random
149,120.762,Random
149,120.524,Random
149,120.464,Random
149,123.234,Random
149,120.677,Random
149,120.102,Random
149,120.423,Random
149,121.581,Random
149,128.897,Random
149,129.282,Random
149,131.719,Random
149,130.602,Random
149,129.841,Random
149,130.483,Random
149,128.896,Random
149,130.007,Random
149,135.195,Random
149,122.855,Random
149,133.086,Random
149,131.277,Random
149,130.292,Random
149,126.536,Random
149,130.098,Random
149,131.332,Random
149,131.89,Random
149,121.683,Random
149,130.176,Random
149,128.16,Random
149,121.47,Random
149,120.264,Random
149,121.343,Random
149,119.409,Random
149,134.229,Random
149,127.532,Random
149,125.451,Random
149,130.977,Random
149,127.868,Random
149,121.826,Random
149,133.299,Random
149,121.449,Random
149,120.084,Random
149,119.627,Random
149,119.552,Random
149,121.981,Random
149,119.85,Random
150,122.531,Random
150,122.727,Random
150,123.563,Random
150,126.279,Random
150,133.09,Random
150,134.744,Random
150,140.454,Random
150,130.035,Random
150,130.146,Random
150,134.616,Random
150,134.425,Random
150,133.17,Random
150,129.888,Random
150,123.073,Random
150,125.118,Random
150,122.768,Random
150,125.211,Random
150,123.358,Random
150,123.835,Random
150,124.105,Random
150,124.452,Random
150,124.851,Random
150,122.92,Random
150,123.597,Random
150,123.107,Random
150,123.61,Random
150,125.95,Random
150,123.078,Random
150,123.302,Random
150,123.322,Random
150,123.569,Random
150,125.235,Random
150,123.893,Random
150,123.966,Random
150,122.713,Random
150,135.225,Random
150,143.339,Random
150,129.502,Random
150,123.237,Random
150,124.901,Random
150,126.111,Random
150,131.956,Random
150,132.651,Random
150,124.291,Random
150,123.247,Random
150,127.252,Random
150,123.371,Random
150,123.228,Random
150,123.245,Random
150,124.102,Random
151,127.756,Random
151,125.598,Random
151,125.839,Random
151,125.662,Random
151,124.416,Random
151,133.486,Random
151,137.353,Random
151,135.053,Random
151,128.628,Random
151,127.529,Random
151,126.59,Random
151,125.948,Random
151,123.593,Random
151,126.021,Random
151,126.735,Random
151,127.633,Random
151,125.47,Random
151,126.094,Random
151,125.625,Random
151,126.127,Random
151,127.528,Random
151,127.226,Random
151,140.347,Random
151,163.791,Random
151,150.847,Random
151,149.379,Random
151,159.476,Random
151,134.609,Random
151,131.636,Random
151,135.411,Random
151,137.814,Random
151,137.484,Random
151,132.682,Random
151,136.292,Random
151,144.582,Random
151,128.432,Random
151,138.299,Random
151,128.941,Random
151,132.834,Random
151,127.429,Random
151,134.446,Random
151,139.358,Random
151,136.221,Random
151,143.526,Random
151,154.212,Random
151,134.549,Random
151,150.124,Random
151,147.331,Random
151,145.457,Random
151,149.629,Random
152,152.518,Random
152,143.039,Random
152,136.825,Random
152,132.767,Random
152,147.797,Random
152,145.946,Random
152,162.925,Random
152,142.949,Random
152,143.526,Random
152,144.77,Random
152,149.209,Random
152,156.416,Random
152,149.933,Random
152,150.825,Random
152,138.168,Random
152,150.81,Random
152,147.052,Random
152,157.363,Random
152,151.175,Random
152,142.642,Random
152,171.647,Random
152,166.166,Random
152,163.527,Random
152,174.431,Random
152,163.77,Random
152,150.641,Random
152,158.139,Random
152,154.727,Random
152,144.935,Random
152,152.653,Random
152,156.142,Random
152,151.192,Random
152,151.204,Random
152,162.131,Random
152,155.095,Random
152,163.718,Random
152,149.265,Random
152,155.954,Random
152,151.975,Random
152,155.279,Random
152,155.223,Random
152,152.107,Random
152,145.947,Random
152,168.901,Random
152,149.821,Random
152,152.891,Random
152,145.331,Random
152,135.047,Random
152,136.056,Random
152,141.661,Random
153,145.602,Random
153,138.154,Random
153,138.579,Random
153,148.207,Random
153,151.054,Random
153,146.316,Random
153,144.947,Random
153,146.91,Random
153,150.164,Random
153,155.338,Random
153,144.639,Random
153,131.906,Random
153,175.254,Random
153,162.426,Random
153,161.991,Random
153,157.086,Random
153,164.497,Random
153,148.629,Random
153,157.255,Random
153,144.6,Random
153,174.759,Random
153,180.122,Random
153,166.045,Random
153,173.226,Random
153,163.874,Random
153,159.719,Random
153,176.955,Random
153,181.795,Random
153,186.651,Random
153,167.646,Random
153,173.017,Random
153,160.386,Random
153,162.243,Random
153,152.675,Random
153,142.86,Random
153,144.14,Random
153,144.527,Random
153,140.725,Random
153,147.374,Random
153,136.882,Random
153,149.704,Random
153,135.519,Random
153,144.159,Random
153,144.945,Random
153,140.249,Random
153,135.926,Random
153,133.353,Random
153,134.703,Random
153,140.834,Random
153,137.469,Random
154,138.107,Random
154,141.259,Random
154,141.748,Random
154,147.171,Random
154,136.968,Random
154,140.969,Random
154,146.354,Random
154,149.13,Random
154,144.777,Random
154,146.601,Random
154,143.935,Random
154,147.421,Random
154,145.547,Random
154,145.513,Random
154,144.297,Random
154,140.584,Random
154,138.165,Random
154,143.626,Random
154,135.579,Random
154,144.272,Random
154,137.993,Random
154,136.026,Random
154,135.326,Random
154,135.415,Random
154,144.622,Random
154,136.658,Random
154,141.683,Random
154,140.139,Random
154,140.945,Random
154,139.185,Random
154,145.667,Random
154,142.901,Random
154,148.417,Random
154,174.839,Random
154,159.447,Random
154,158.034,Random
154,149.844,Random
154,138.353,Random
154,144.751,Random
154,165.2,Random
154,179.927,Random
154,173.347,Random
154,184.625,Random
154,161.143,Random
154,170.516,Random
154,164.907,Random
154,156.899,Random
154,162.951,Random
154,159.519,Random
154,157.44,Random
155,157.486,Random
155,145.166,Random
155,147.052,Random
155,154.984,Random
155,139.825,Random
155,151.972,Random
155,158.392,Random
155,150.735,Random
155,146.587,Random
155,158.365,Random
155,156.711,Random
155,150.803,Random
155,147.076,Random
155,144.095,Random
155,143.562,Random
155,148.788,Random
155,149.034,Random
155,147.927,Random
155,150.199,Random
155,150.802,Random
155,159.073,Random
155,169.199,Random
155,158.828,Random
155,171.116,Random
155,160.768,Random
155,168.83,Random
155,164.879,Random
155,164.294,Random
155,152.959,Random
155,177.932,Random
155,169.494,Random
155,156.123,Random
155,158.395,Random
155,170.427,Random
155,178.75,Random
155,171.928,Random
155,163.197,Random
155,175.626,Random
155,145.473,Random
155,146.946,Random
155,151.592,Random
155,166.657,Random
155,164.136,Random
155,173.072,Random
155,158.442,Random
155,161.854,Random
155,163.031,Random
155,155.861,Random
155,158.204,Random
155,160.8,Random
156,171.522,Random
156,172.117,Random
156,167.288,Random
156,163.248,Random
156,173.67,Random
156,175.628,Random
156,162.553,Random
156,164.576,Random
156,165.665,Random
156,153.66,Random
156,150.624,Random
156,159.457,Random
156,154.405,Random
156,165.43,Random
156,166.935,Random
156,158.457,Random
156,152.06,Random
156,143.02,Random
156,148.111,Random
156,155.178,Random
156,177.139,Random
156,157.372,Random
156,153.644,Random
156,167.151,Random
156,176.909,Random
156,161.2,Random
156,186.989,Random
156,176.487,Random
156,191.56,Random
156,192.364,Random
156,184.198,Random
156,167.364,Random
156,179.083,Random
156,189.775,Random
156,204.885,Random
156,179.509,Random
156,172.634,Random
156,196.497,Random
156,181.419,Random
156,200.049,Random
156,157.396,Random
156,153.759,Random
156,162.883,Random
156,145.994,Random
156,158.97,Random
156,160.033,Random
156,167.507,Random
156,167.708,Random
156,158.715,Random
156,152.858,Random
157,174.472,Random
157,161.88,Random
157,151.405,Random
157,162.776,Random
157,174.634,Random
157,151.758,Random
157,158.045,Random
157,159.093,Random
157,165.515,Random
157,159.436,Random
157,146.219,Random
157,151.146,Random
157,150.264,Random
157,150.049,Random
157,147.992,Random
157,157.121,Random
157,165.415,Random
157,164.109,Random
157,166.805,Random
157,176.362,Random
157,156.38,Random
157,157.529,Random
157,166.01,Random
157,167.778,Random
157,163.35,Random
157,145.703,Random
157,152.771,Random
157,148.283,Random
157,149.028,Random
157,145.805,Random
157,156.623,Random
157,146.37,Random
157,164.372,Random
157,161.451,Random
157,164.119,Random
157,164.47,Random
157,150.158,Random
157,147.295,Random
157,152.31,Random
157,152.032,Random
157,145.587,Random
157,145.169,Random
157,151.109,Random
157,150.519,Random
157,146.783,Random
157,145.167,Random
157,152.03,Random
157,156.301,Random
157,149.186,Random
157,148.211,Random
158,150.39,Random
158,149.843,Random
158,145.929,Random
158,151.361,Random
158,151.289,Random
158,148.92,Random
158,145.673,Random
158,145.486,Random
158,152.735,Random
158,150.971,Random
158,146.585,Random
158,144.467,Random
158,151.281,Random
158,164.282,Random
158,174.024,Random
158,155.115,Random
158,146.72,Random
158,145.86,Random
158,148.731,Random
158,150.605,Random
158,154.642,Random
158,147.883,Random
158,145.314,Random
158,160.737,Random
158,175.658,Random
158,152.507,Random
158,149.61,Random
158,153.281,Random
158,160.545,Random
158,156.443,Random
158,157.622,Random
158,160.421,Random
158,156.172,Random
158,160.387,Random
158,162.87,Random
158,168.057,Random
158,153.952,Random
158,153.274,Random
158,150.344,Random
158,150.861,Random
158,146.015,Random
158,152.613,Random
158,149.633,Random
158,148.971,Random
158,146.334,Random
158,148.405,Random
158,146.116,Random
158,150.576,Random
158,155.89,Random
158,149.634,Random
159,150.782,Random
159,153.454,Random
159,153.921,Random
159,149.035,Random
159,148.897,Random
159,155.449,Random
159,161.544,Random
159,156.942,Random
159,172.4,Random
159,160.606,Random
159,155.472,Random
159,154.327,Random
159,159.335,Random
159,149.69,Random
159,147.099,Random
159,163.454,Random
159,174.795,Random
159,169.738,Random
159,162.248,Random
159,161.693,Random
159,170.595,Random
159,153.044,Random
159,170.051,Random
159,147.781,Random
159,158.539,Random
159,159.954,Random
159,193.218,Random
159,199.745,Random
159,177.701,Random
159,176.474,Random
159,162.906,Random
159,149.621,Random
159,148.759,Random
159,150.267,Random
159,149.791,Random
159,149.245,Random
159,151.607,Random
159,171.111,Random
159,153.43,Random
159,172.418,Random
159,188.083,Random
159,197.425,Random
159,193.515,Random
159,194.824,Random
159,194.487,Random
159,155.363,Random
159,153.428,Random
159,149.969,Random
159,159.878,Random
159,150.788,Random
160,154.3,Random
160,150.352,Random
160,149.779,Random
160,150.673,Random
160,152.773,Random
160,162.971,Random
160,163.132,Random
160,150.407,Random
160,170.471,Random
160,163.134,Random
160,152.136,Random
160,158.727,Random
160,164.16,Random
160,162.196,Random
160,164.762,Random
160,160.684,Random
160,171.334,Random
160,160.215,Random
160,163.889,Random
160,165.289,Random
160,160.589,Random
160,151.679,Random
160,161.439,Random
160,177.541,Random
160,152.31,Random
160,149.836,Random
160,177.939,Random
160,184.147,Random
160,164.086,Random
160,166.543,Random
160,150.025,Random
160,151.503,Random
160,158.455,Random
160,170.745,Random
160,164.164,Random
160,169.314,Random
160,170.351,Random
160,165.748,Random
160,153.644,Random
160,150.894,Random
160,159.353,Random
160,150.315,Random
160,151.624,Random
160,165.795,Random
160,189.278,Random
160,180.224,Random
160,154.432,Random
160,151.183,Random
160,152.688,Random
160,169.488,Random
161,168.341,Random
161,170.603,Random
161,168.36,Random
161,165.86,Random
161,173.499,Random
161,179.671,Random
161,173.114,Random
161,158.528,Random
161,168.872,Random
161,170.435,Random
161,165.576,Random
161,161.876,Random
161,190.733,Random
161,202.267,Random
161,177.791,Random
161,185.891,Random
161,196.226,Random
161,190.937,Random
161,191.812,Random
161,175.569,Random
161,161.576,Random
161,167.415,Random
161,171.02,Random
161,160.385,Random
161,171.036,Random
161,170.387,Random
161,154.731,Random
161,155.157,Random
161,163.257,Random
161,174.808,Random
161,176.786,Random
161,157.305,Random
161,154.603,Random
161,160.926,Random
161,160.569,Random
161,161.102,Random
161,172.384,Random
161,177.102,Random
161,180.669,Random
161,180.249,Random
161,172.395,Random
161,183.904,Random
161,164.72,Random
161,180.361,Random
161,168.976,Random
161,166.588,Random
161,182.967,Random
161,178.475,Random
161,177.641,Random
161,181.145,Random
162,178.462,Random
162,174.084,Random
162,169.084,Random
162,188.743,Random
162,170.357,Random
162,164.864,Random
162,166.93,Random
162,175.664,Random
162,168.479,Random
162,166.519,Random
162,183.763,Random
162,188.881,Random
162,203.534,Random
162,172.505,Random
162,165.636,Random
162,165.452,Random
162,164.596,Random
162,169.922,Random
162,177.063,Random
162,174.451,Random
162,171.229,Random
162,173.522,Random
162,182.398,Random
162,174.734,Random
162,176.816,Random
162,185.467,Random
162,173.861,Random
162,189.005,Random
162,171.991,Random
162,185.662,Random
162,174.86,Random
162,185.601,Random
162,184.672,Random
162,177.423,Random
162,175.2,Random
162,175.721,Random
162,173.298,Random
162,177.659,Random
162,181.867,Random
162,178.611,Random
162,189.339,Random
162,180.344,Random
162,183.578,Random
162,186.556,Random
162,188.924,Random
162,173.506,Random
162,189.67,Random
162,190.626,Random
162,183.818,Random
162,191.995,Random
163,194.124,Random
163,187.97,Random
163,186.406,Random
163,181.401,Random
163,180.741,Random
163,180.05,Random
163,183.959,Random
163,200.33,Random
163,219.864,Random
163,219.88,Random
163,189.88,Random
163,190.572,Random
163,174.998,Random
163,170.044,Random
163,200.041,Random
163,188.71,Random
163,202.124,Random
163,191.417,Random
163,187.545,Random
163,186.851,Random
163,185.068,Random
163,181.843,Random
163,183.842,Random
163,193.88,Random
163,208.893,Random
163,203.327,Random
163,183.656,Random
163,185.164,Random
163,180.114,Random
163,189.2,Random
163,197.343,Random
163,206.712,Random
163,187.27,Random
163,168.978,Random
163,185.349,Random
163,197.218,Random
163,171.733,Random
163,178.608,Random
163,173.383,Random
163,167.375,Random
163,174.959,Random
163,183.729,Random
163,164.108,Random
163,167.516,Random
163,172.375,Random
163,203.206,Random
163,181.796,Random
163,169.653,Random
163,162.779,Random
163,187.659,Random
164,186.706,Random
164,186.958,Random
164,178.334,Random
164,180.86,Random
164,186.942,Random
164,196.235,Random
164,177.458,Random
164,175.011,Random
164,177.586,Random
164,181.223,Random
164,171.475,Random
164,168.424,Random
164,165.931,Random
164,164.18,Random
164,169.049,Random
164,164.585,Random
164,164.585,Random
164,164.939,Random
164,179.289,Random
164,174.168,Random
164,187.755,Random
164,190.694,Random
164,176.321,Random
164,199.015,Random
164,203.779,Random
164,200.756,Random
164,204.88,Random
164,196.974,Random
164,194.278,Random
164,203.991,Random
164,220.584,Random
164,198.133,Random
164,192.065,Random
164,200.085,Random
164,194.837,Random
164,192.596,Random
164,185.223,Random
164,187.808,Random
164,188.907,Random
164,180.791,Random
164,183.412,Random
164,193.282,Random
