Long_Entrada,Tiempo_ms,Tipo
94,5.26319,Random
94,5.18956,Random
94,5.323,Random
94,5.305,Random
94,5.21343,Random
94,5.21996,Random
94,5.28724,Random
94,5.23117,Random
95,5.32907,Random
95,5.44761,Random
95,5.34514,Random
95,5.35494,Random
95,5.35047,Random
95,5.36866,Random
95,5.38105,Random
95,5.36469,Random
95,5.41856,Random
95,5.34422,Random
95,5.41192,Random
95,5.42554,Random
95,5.35632,Random
95,5.60761,Random
95,5.37007,Random
95,5.44954,Random
95,5.39968,Random
95,5.42067,Random
95,5.37429,Random
95,5.41308,Random
95,5.34385,Random
95,5.34072,Random
95,5.43527,Random
95,5.32359,Random
95,5.35671,Random
95,5.40561,Random
95,5.33754,Random
95,5.35595,Random
95,5.36457,Random
95,5.41376,Random
95,5.37439,Random
95,5.38583,Random
95,5.46398,Random
95,5.42248,Random
95,5.42007,Random
95,5.36341,Random
95,5.39594,Random
95,5.43399,Random
95,5.35033,Random
95,5.39604,Random
95,5.36563,Random
95,5.42742,Random
95,5.41086,Random
95,5.40442,Random
95,5.41906,Random
95,5.43309,Random
95,5.38171,Random
95,5.32707,Random
95,5.34936,Random
95,5.42345,Random
96,5.66223,Random
96,5.65789,Random
96,5.63106,Random
96,5.6062,Random
96,5.51321,Random
96,5.63295,Random
96,5.57087,Random
96,5.55835,Random
96,5.51007,Random
96,5.53267,Random
96,5.51799,Random
96,5.46694,Random
96,5.53145,Random
96,5.48227,Random
96,5.54693,Random
96,5.52907,Random
96,5.57706,Random
96,5.5535,Random
96,5.63156,Random
96,5.61766,Random
96,5.5744,Random
96,5.54512,Random
96,5.57046,Random
96,5.51265,Random
96,5.57033,Random
96,5.587,Random
96,5.60912,Random
96,5.54367,Random
96,5.54408,Random
96,5.61369,Random
96,5.51887,Random
96,5.55361,Random
96,5.54288,Random
96,5.64703,Random
96,5.51888,Random
96,5.50988,Random
96,5.68983,Random
96,5.56001,Random
96,5.59468,Random
96,5.6275,Random
96,5.53817,Random
96,5.56777,Random
96,5.49355,Random
96,5.55346,Random
96,5.59179,Random
96,5.56262,Random
96,5.58786,Random
96,5.58743,Random
96,5.53487,Random
96,5.55153,Random
97,5.70405,Random
97,5.77166,Random
97,5.76364,Random
97,5.72706,Random
97,5.82235,Random
97,5.6854,Random
97,5.69589,Random
97,5.75962,Random
97,5.65655,Random
97,5.67403,Random
97,5.62509,Random
97,5.70586,Random
97,5.81484,Random
97,5.73856,Random
97,5.69903,Random
97,5.73383,Random
97,5.78633,Random
97,5.70933,Random
97,5.78022,Random
97,5.72853,Random
97,5.74996,Random
97,5.71804,Random
97,5.80983,Random
97,5.75475,Random
97,5.74234,Random
97,5.64635,Random
97,5.7157,Random
97,5.74102,Random
97,5.95974,Random
97,5.72572,Random
97,5.86397,Random
97,5.84883,Random
97,5.75735,Random
97,5.78345,Random
97,5.71465,Random
97,5.69477,Random
97,5.72291,Random
97,5.67772,Random
97,5.75117,Random
97,5.81289,Random
97,5.63954,Random
97,5.7228,Random
97,5.7689,Random
97,5.67743,Random
97,5.71613,Random
97,5.7343,Random
97,5.7403,Random
97,5.7753,Random
97,5.73485,Random
97,5.69761,Random
98,5.91655,Random
98,5.91644,Random
98,5.90206,Random
98,5.88514,Random
98,5.97453,Random
98,5.84131,Random
98,5.95632,Random
98,5.87798,Random
98,5.94408,Random
98,5.91479,Random
98,6.22997,Random
98,6.08983,Random
98,6.03739,Random
98,6.17639,Random
98,5.90335,Random
98,5.89131,Random
98,5.95093,Random
98,5.93274,Random
98,5.87912,Random
98,5.91967,Random
98,6.0459,Random
98,5.90262,Random
98,6.04318,Random
98,5.96139,Random
98,5.94423,Random
98,5.88142,Random
98,5.90085,Random
98,5.97381,Random
98,5.86102,Random
98,5.82857,Random
98,5.9005,Random
98,5.86692,Random
98,5.95465,Random
98,5.93642,Random
98,5.86984,Random
98,5.81777,Random
98,5.90044,Random
98,5.88028,Random
98,5.9127,Random
98,5.90755,Random
98,5.91167,Random
98,5.98195,Random
98,5.93631,Random
98,5.90313,Random
98,5.96037,Random
98,5.9369,Random
98,5.89772,Random
98,5.97154,Random
98,5.92955,Random
98,5.87269,Random
99,6.02994,Random
99,6.08967,Random
99,6.10885,Random
99,6.14312,Random
99,6.0427,Random
99,6.11584,Random
99,6.06382,Random
99,6.24546,Random
99,5.99708,Random
99,6.06669,Random
99,6.12455,Random
99,6.07403,Random
99,6.01136,Random
99,6.10786,Random
99,6.1129,Random
99,6.08569,Random
99,6.16447,Random
99,6.01235,Random
99,6.04402,Random
99,6.09003,Random
99,6.06896,Random
99,6.01875,Random
99,6.12037,Random
99,6.16015,Random
99,6.06731,Random
99,6.02245,Random
99,6.1352,Random
99,6.06074,Random
99,5.97214,Random
99,6.04065,Random
99,6.09484,Random
99,6.09378,Random
99,6.05798,Random
99,6.12858,Random
99,6.11451,Random
99,6.01032,Random
99,6.09472,Random
99,5.99459,Random
99,6.13982,Random
99,6.04481,Random
99,6.15384,Random
99,6.01439,Random
99,6.13928,Random
99,6.10389,Random
99,6.10662,Random
99,6.02896,Random
99,6.03965,Random
99,6.12995,Random
99,6.06007,Random
99,6.03106,Random
100,6.20656,Random
100,6.36744,Random
100,6.32219,Random
100,6.18275,Random
100,6.29894,Random
100,6.26128,Random
100,6.27541,Random
100,6.28193,Random
100,6.33146,Random
100,6.26991,Random
100,6.34612,Random
100,6.34469,Random
100,6.35287,Random
100,6.30713,Random
100,6.17336,Random
100,6.28746,Random
100,6.28955,Random
100,6.19902,Random
100,6.33608,Random
100,6.24012,Random
100,6.32943,Random
100,6.32959,Random
100,6.31939,Random
100,6.28068,Random
100,6.25719,Random
100,6.35606,Random
100,6.28908,Random
100,6.30206,Random
100,6.28096,Random
100,6.26288,Random
100,6.26062,Random
100,6.23724,Random
100,6.31683,Random
100,6.23595,Random
100,6.28212,Random
100,6.30791,Random
100,6.3062,Random
100,6.28256,Random
100,6.36522,Random
100,6.2739,Random
100,6.28843,Random
100,6.25964,Random
100,6.27093,Random
100,6.39617,Random
100,6.2424,Random
100,6.2944,Random
100,6.29018,Random
100,6.29465,Random
100,6.27353,Random
100,6.17323,Random
101,6.38203,Random
101,6.45766,Random
101,6.48578,Random
101,6.44686,Random
101,6.55449,Random
101,6.37938,Random
101,6.39774,Random
101,6.51746,Random
101,6.47532,Random
101,6.44384,Random
101,6.39242,Random
101,6.53354,Random
101,6.41703,Random
101,6.44143,Random
101,6.506,Random
101,6.48815,Random
101,6.40071,Random
101,6.44484,Random
101,6.42639,Random
101,6.61918,Random
101,6.40316,Random
101,6.48934,Random
101,6.44815,Random
101,6.54046,Random
101,6.49629,Random
101,6.43488,Random
101,6.45202,Random
101,6.46924,Random
101,6.483,Random
101,6.43969,Random
101,6.50427,Random
101,6.43167,Random
101,6.42106,Random
101,6.47356,Random
101,6.46049,Random
101,6.57787,Random
101,6.47105,Random
101,6.37801,Random
101,6.4693,Random
101,6.46712,Random
101,6.3888,Random
101,6.48359,Random
101,6.51954,Random
101,6.53625,Random
101,6.4601,Random
101,6.44616,Random
101,6.52376,Random
101,6.39964,Random
101,6.44459,Random
101,6.49923,Random
102,6.70725,Random
102,6.61979,Random
102,6.64526,Random
102,6.66706,Random
102,6.65928,Random
102,6.64154,Random
102,6.66096,Random
102,6.49484,Random
102,6.68389,Random
102,6.56267,Random
102,6.68825,Random
102,6.6666,Random
102,6.68987,Random
102,6.72844,Random
102,6.56273,Random
102,6.73489,Random
102,6.71192,Random
102,6.6636,Random
102,6.64236,Random
102,6.62327,Random
102,6.66941,Random
102,6.68661,Random
102,6.72257,Random
102,6.80105,Random
102,6.66011,Random
102,6.60184,Random
102,6.68442,Random
102,6.62467,Random
102,6.68679,Random
102,6.6997,Random
102,6.788,Random
102,6.64101,Random
102,6.63744,Random
102,6.69287,Random
102,6.63815,Random
102,6.63953,Random
102,6.63759,Random
102,6.63675,Random
102,6.62906,Random
102,6.6654,Random
102,6.69412,Random
102,6.70004,Random
102,6.62949,Random
102,6.65857,Random
102,6.57893,Random
102,6.73741,Random
102,6.66541,Random
102,6.62264,Random
102,6.56547,Random
102,6.72858,Random
103,6.75183,Random
103,6.86997,Random
103,6.8439,Random
103,6.87159,Random
103,6.79723,Random
103,6.90413,Random
103,6.81555,Random
103,6.90853,Random
103,6.89487,Random
103,6.8555,Random
103,6.8913,Random
103,6.84841,Random
103,6.90092,Random
103,6.89488,Random
103,6.8346,Random
103,6.8087,Random
103,6.84906,Random
103,6.75382,Random
103,6.80765,Random
103,6.84885,Random
103,6.75007,Random
103,6.82704,Random
103,6.79804,Random
103,6.91942,Random
103,6.69193,Random
103,6.97689,Random
103,6.83663,Random
103,6.77683,Random
103,6.94138,Random
103,6.88975,Random
103,6.87953,Random
103,6.78988,Random
103,6.84037,Random
103,6.82327,Random
103,6.77005,Random
103,6.88553,Random
103,6.8591,Random
103,6.78582,Random
103,6.82005,Random
103,6.92162,Random
103,6.84751,Random
103,6.92886,Random
103,6.86291,Random
103,6.86624,Random
103,7.17607,Random
103,6.8688,Random
103,6.86233,Random
103,6.77116,Random
103,6.9516,Random
103,6.75667,Random
104,7.03928,Random
104,6.94749,Random
104,7.02403,Random
104,6.98879,Random
104,7.19352,Random
104,7.11104,Random
104,7.07654,Random
104,7.05722,Random
104,7.02175,Random
104,6.97437,Random
104,7.01068,Random
104,7.09794,Random
104,7.00049,Random
104,7.01039,Random
104,6.95338,Random
104,7.03193,Random
104,7.06005,Random
104,6.94865,Random
104,7.26713,Random
104,7.09892,Random
104,7.06544,Random
104,7.03591,Random
104,7.15182,Random
104,7.12658,Random
104,6.93154,Random
104,7.05409,Random
104,7.07133,Random
104,6.93514,Random
104,7.06272,Random
104,7.0059,Random
104,6.99822,Random
104,7.0457,Random
104,7.25771,Random
104,7.09167,Random
104,7.01921,Random
104,7.05361,Random
104,7.05627,Random
104,7.03397,Random
104,7.03449,Random
104,7.02555,Random
104,7.03321,Random
104,7.0167,Random
104,7.03653,Random
104,7.05467,Random
104,7.10772,Random
104,7.0429,Random
104,7.06663,Random
104,7.05031,Random
104,6.94904,Random
104,7.00629,Random
105,7.30548,Random
105,7.282,Random
105,7.21339,Random
105,7.22494,Random
105,7.159,Random
105,7.28612,Random
105,7.35432,Random
105,7.27349,Random
105,7.20451,Random
105,7.21194,Random
105,7.35582,Random
105,7.22079,Random
105,7.17073,Random
105,7.26462,Random
105,7.25278,Random
105,7.29723,Random
105,7.2142,Random
105,7.29242,Random
105,7.24174,Random
105,7.31464,Random
105,7.28826,Random
105,7.3105,Random
105,7.32033,Random
105,7.27651,Random
105,7.35576,Random
105,7.24204,Random
105,7.26285,Random
105,7.23253,Random
105,7.22888,Random
105,7.25154,Random
105,7.27082,Random
105,7.22704,Random
105,7.28281,Random
105,7.30794,Random
105,7.25575,Random
105,7.31221,Random
105,7.20216,Random
105,7.25778,Random
105,7.32071,Random
105,7.24561,Random
105,7.2267,Random
105,7.24576,Random
105,7.15024,Random
105,7.18734,Random
105,7.26892,Random
105,7.20344,Random
105,7.17568,Random
105,7.22781,Random
105,7.25503,Random
105,7.20731,Random
106,7.40048,Random
106,7.4742,Random
106,7.59488,Random
106,7.37766,Random
106,7.43174,Random
106,7.50543,Random
106,7.46416,Random
106,7.55076,Random
106,7.46405,Random
106,7.45209,Random
106,7.47523,Random
106,7.47146,Random
106,7.50498,Random
106,7.49618,Random
106,7.43849,Random
106,7.54209,Random
106,7.48221,Random
106,7.46671,Random
106,7.54698,Random
106,7.47639,Random
106,7.50018,Random
106,7.3804,Random
106,7.49332,Random
106,7.42316,Random
106,7.45616,Random
106,7.45317,Random
106,7.49643,Random
106,7.47023,Random
106,7.51262,Random
106,7.49118,Random
106,7.43724,Random
106,7.49002,Random
106,7.52808,Random
106,7.35382,Random
106,7.41821,Random
106,7.38045,Random
106,7.46614,Random
106,7.49749,Random
106,7.54263,Random
106,7.42701,Random
106,7.49141,Random
106,7.48706,Random
106,7.56779,Random
106,7.43081,Random
106,7.45531,Random
106,7.49679,Random
106,7.50008,Random
106,7.32271,Random
106,7.46975,Random
106,7.53371,Random
107,7.62314,Random
107,7.61611,Random
107,7.68028,Random
107,7.69205,Random
107,7.6402,Random
107,7.67035,Random
107,7.6537,Random
107,7.66828,Random
107,7.67128,Random
107,7.78926,Random
107,7.72753,Random
107,7.76729,Random
107,7.61615,Random
107,7.60355,Random
107,7.68893,Random
107,7.52765,Random
107,7.6767,Random
107,7.60112,Random
107,7.8491,Random
107,7.63925,Random
107,7.70091,Random
107,7.6516,Random
107,7.66759,Random
107,7.74404,Random
107,7.66061,Random
107,7.70383,Random
107,7.64433,Random
107,7.68155,Random
107,7.61238,Random
107,7.72303,Random
107,7.55614,Random
107,7.79031,Random
107,7.70416,Random
107,7.64973,Random
107,7.56001,Random
107,7.65482,Random
107,7.66754,Random
107,7.71004,Random
107,7.7814,Random
107,7.66287,Random
107,7.51717,Random
107,7.708,Random
107,7.63195,Random
107,7.65485,Random
107,7.74164,Random
107,7.61403,Random
107,7.72278,Random
107,7.69542,Random
107,7.69355,Random
107,7.65843,Random
108,7.9065,Random
108,7.87194,Random
108,7.82708,Random
108,7.81457,Random
108,7.86049,Random
108,7.86751,Random
108,7.87022,Random
108,8.07135,Random
108,7.8813,Random
108,7.85898,Random
108,8.01669,Random
108,7.84231,Random
108,7.8759,Random
108,7.92586,Random
108,7.84893,Random
108,7.95038,Random
108,7.90736,Random
108,7.87929,Random
108,7.84615,Random
108,7.85211,Random
108,8.00469,Random
108,7.90001,Random
108,7.96265,Random
108,7.8738,Random
108,7.83502,Random
108,7.87516,Random
108,7.8191,Random
108,7.72366,Random
108,7.91317,Random
108,7.80933,Random
108,7.97101,Random
108,7.95769,Random
108,7.78648,Random
108,8.15953,Random
108,7.85573,Random
108,7.88789,Random
108,7.78906,Random
108,7.85694,Random
108,7.78029,Random
108,7.79786,Random
108,7.79261,Random
108,7.98761,Random
108,7.89748,Random
108,7.94083,Random
108,7.87302,Random
108,7.99353,Random
108,7.85196,Random
108,7.94922,Random
108,7.88281,Random
108,7.92271,Random
109,8.05541,Random
109,8.09814,Random
109,8.0308,Random
109,8.09895,Random
109,8.03317,Random
109,8.08862,Random
109,8.21272,Random
109,8.17629,Random
109,8.18264,Random
109,8.10548,Random
109,8.19582,Random
109,8.10632,Random
109,8.05585,Random
109,8.12425,Random
109,8.04876,Random
109,8.09438,Random
109,8.051,Random
109,7.99315,Random
109,8.0561,Random
109,8.0518,Random
109,8.2194,Random
109,8.07138,Random
109,8.01499,Random
109,8.1823,Random
109,8.09678,Random
109,8.23031,Random
109,8.07982,Random
109,8.13994,Random
109,7.99051,Random
109,8.07129,Random
109,8.03742,Random
109,8.17792,Random
109,8.14539,Random
109,8.12676,Random
109,8.06814,Random
109,8.11748,Random
109,8.11574,Random
109,8.02587,Random
109,8.04358,Random
109,8.17963,Random
109,7.94888,Random
109,8.0284,Random
109,8.1245,Random
109,8.0534,Random
109,8.06971,Random
109,8.25949,Random
109,8.04809,Random
109,8.14397,Random
109,8.20393,Random
109,8.10405,Random
110,8.24728,Random
110,8.26622,Random
110,8.33445,Random
110,8.23486,Random
110,8.4182,Random
110,8.21237,Random
110,8.3156,Random
110,8.45819,Random
110,8.37253,Random
110,8.37955,Random
110,8.43432,Random
110,8.42061,Random
110,8.32095,Random
110,8.22803,Random
110,8.35847,Random
110,8.35598,Random
110,8.35867,Random
110,8.31833,Random
110,8.39144,Random
110,8.42248,Random
110,8.23797,Random
110,8.35288,Random
110,8.34182,Random
110,8.25839,Random
110,8.35376,Random
110,8.48079,Random
110,8.3959,Random
110,8.33224,Random
110,8.26154,Random
110,8.28913,Random
110,8.22662,Random
110,8.35845,Random
110,8.41565,Random
110,8.32265,Random
110,8.28875,Random
110,8.18882,Random
110,8.41215,Random
110,8.31626,Random
110,8.4213,Random
110,8.28105,Random
110,8.3718,Random
110,8.27768,Random
110,8.28047,Random
110,8.33095,Random
110,8.32548,Random
110,8.37993,Random
110,8.23093,Random
110,8.28384,Random
110,8.28075,Random
110,8.32065,Random
111,8.52788,Random
111,8.61755,Random
111,8.45033,Random
111,8.59051,Random
111,8.60333,Random
111,8.68985,Random
111,8.56217,Random
111,8.58385,Random
111,8.60422,Random
111,8.50171,Random
111,8.58693,Random
111,8.63364,Random
111,8.48799,Random
111,8.54534,Random
111,8.62283,Random
111,8.51221,Random
111,8.66105,Random
111,8.51765,Random
111,8.58084,Random
111,8.52853,Random
111,8.70557,Random
111,8.55626,Random
111,8.54428,Random
111,8.46397,Random
111,8.51855,Random
111,8.54141,Random
111,8.51232,Random
111,8.48169,Random
111,8.57449,Random
111,8.54644,Random
111,8.50573,Random
111,8.82308,Random
111,8.49913,Random
111,8.53397,Random
111,8.65042,Random
111,8.5786,Random
111,8.61645,Random
111,8.51773,Random
111,8.56054,Random
111,8.41863,Random
111,8.62683,Random
111,8.50149,Random
111,8.56245,Random
111,8.5216,Random
111,8.5944,Random
111,8.53379,Random
111,8.49355,Random
111,8.45418,Random
111,8.5555,Random
111,8.47336,Random
112,8.83309,Random
112,8.77326,Random
112,8.97546,Random
112,8.79182,Random
112,8.78823,Random
112,8.65561,Random
112,8.79894,Random
112,8.86903,Random
112,8.79476,Random
112,8.82193,Random
112,8.885,Random
112,8.70997,Random
112,8.75445,Random
112,8.90576,Random
112,8.85579,Random
112,8.75132,Random
112,8.82968,Random
112,8.79677,Random
112,8.75949,Random
112,8.86775,Random
112,8.8409,Random
112,8.81317,Random
112,8.79996,Random
112,8.76637,Random
112,8.75913,Random
112,8.94745,Random
112,8.82155,Random
112,8.83691,Random
112,8.78385,Random
112,8.85082,Random
112,8.81518,Random
112,8.70936,Random
112,8.76451,Random
112,8.76751,Random
112,8.74719,Random
112,8.77393,Random
112,8.91226,Random
112,8.82288,Random
112,8.75914,Random
112,8.79645,Random
112,8.7353,Random
112,8.68416,Random
112,8.7449,Random
112,8.70847,Random
112,8.74704,Random
112,8.81768,Random
112,8.79739,Random
112,8.81636,Random
112,8.86956,Random
112,8.7823,Random
113,8.93308,Random
113,9.10841,Random
113,8.927,Random
113,8.97447,Random
113,9.02677,Random
113,9.04258,Random
113,8.99231,Random
113,9.04139,Random
113,9.05829,Random
113,9.19983,Random
113,9.08314,Random
113,9.07647,Random
113,9.07656,Random
113,8.94674,Random
113,9.11733,Random
113,8.97119,Random
113,9.13368,Random
113,8.94053,Random
113,9.02301,Random
113,8.98617,Random
113,9.12486,Random
113,9.01009,Random
113,8.87904,Random
113,9.08962,Random
113,8.87454,Random
113,9.04642,Random
113,9.02291,Random
113,8.98867,Random
113,8.96572,Random
113,9.06083,Random
113,9.1303,Random
113,9.15703,Random
113,9.06047,Random
113,9.04566,Random
113,8.99152,Random
113,8.98463,Random
113,8.99111,Random
113,9.01985,Random
113,8.97322,Random
113,8.97811,Random
113,9.00586,Random
113,8.94833,Random
113,9.1279,Random
113,9.02276,Random
113,9.1661,Random
113,9.05995,Random
113,9.0945,Random
113,9.10286,Random
113,9.02491,Random
113,8.8417,Random
114,9.15327,Random
114,9.26788,Random
114,9.34378,Random
114,9.36371,Random
114,9.27752,Random
114,9.36641,Random
114,9.32792,Random
114,9.27226,Random
114,9.28399,Random
114,9.26464,Random
114,9.30026,Random
114,9.17879,Random
114,9.25412,Random
114,9.22901,Random
114,9.29281,Random
114,9.40878,Random
114,9.13003,Random
114,9.32701,Random
114,9.25735,Random
114,9.364,Random
114,9.1595,Random
114,9.22557,Random
114,9.17857,Random
114,9.13572,Random
114,9.35118,Random
114,9.32571,Random
114,9.16075,Random
114,9.36622,Random
114,9.36486,Random
114,9.29431,Random
114,9.28158,Random
114,9.29304,Random
114,9.15983,Random
114,9.26563,Random
114,9.28294,Random
114,9.31608,Random
114,9.27112,Random
114,9.31067,Random
114,9.2783,Random
114,9.19283,Random
114,9.28731,Random
114,9.17992,Random
114,9.30672,Random
114,9.28249,Random
114,9.20775,Random
114,9.29046,Random
114,9.46024,Random
114,9.17229,Random
114,9.27631,Random
114,9.28958,Random
115,9.46712,Random
115,9.62825,Random
115,9.50756,Random
115,9.60553,Random
115,9.43462,Random
115,9.42464,Random
115,9.39772,Random
115,9.51755,Random
115,9.43505,Random
115,9.54353,Random
115,9.50175,Random
115,9.62972,Random
115,9.40611,Random
115,9.47575,Random
115,9.49404,Random
115,9.46874,Random
115,9.55155,Random
115,9.44993,Random
115,9.44293,Random
115,9.43849,Random
115,9.57092,Random
115,9.38481,Random
115,9.52428,Random
115,9.49814,Random
115,9.48367,Random
115,9.53689,Random
115,9.47585,Random
115,9.48279,Random
115,9.63861,Random
115,9.49038,Random
115,9.43562,Random
115,9.61201,Random
115,9.56337,Random
115,9.51367,Random
115,9.52516,Random
115,9.42127,Random
115,9.51137,Random
115,9.39639,Random
115,9.55442,Random
115,9.50571,Random
115,9.61035,Random
115,9.64903,Random
115,9.53142,Random
115,9.44649,Random
115,9.44558,Random
115,9.38064,Random
115,9.46147,Random
115,9.47775,Random
115,9.58106,Random
115,9.63584,Random
116,10.0964,Random
116,9.94851,Random
116,9.74917,Random
116,9.8394,Random
116,9.78094,Random
116,9.72561,Random
116,9.6499,Random
116,9.78904,Random
116,9.81099,Random
116,9.87224,Random
116,9.74427,Random
116,9.80116,Random
116,9.78677,Random
